Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00002,0.00000,0.99997,0.00000
4.62500,0.49994,0.00002,0.00000,0.99998,0.00001
4.68750,0.49994,0.00001,0.00000,0.99997,0.00002
4.75000,0.49994,0.00000,0.00000,0.99992,0.00008
4.81250,0.49994,0.00001,0.00000,0.99988,0.00011
4.87500,0.49994,0.00001,0.00000,0.99985,0.00014
4.93750,0.49994,0.00000,0.00000,0.99983,0.00016
5.00000,0.49994,0.00000,0.00000,0.99963,0.00036
5.06250,0.49994,0.00001,0.00000,0.99924,0.00075
5.12500,0.49994,0.00002,0.00000,0.99935,0.00063
5.18750,0.49994,0.00002,0.00000,0.99941,0.00058
5.25000,0.49994,0.00004,0.00000,0.99891,0.00105
5.31250,0.49994,0.00004,0.00000,0.99907,0.00089
5.37500,0.49994,0.00005,0.00000,0.99827,0.00168
5.43750,0.49994,0.00006,0.00000,0.99849,0.00145
5.50000,0.49994,0.00014,0.00000,0.99945,0.00040
5.56250,0.49994,0.00009,0.00000,0.99976,0.00016
5.62500,0.49994,0.00016,0.00000,0.99971,0.00014
5.68750,0.49994,0.00059,0.00000,0.99936,0.00004
5.75000,0.49994,0.00083,0.00001,0.99915,0.00001
5.81250,0.49994,0.00118,0.00001,0.99881,0.00000
5.87500,0.49994,0.00168,0.00001,0.99831,0.00000
5.93750,0.49994,0.00181,0.00001,0.99819,0.00000
6.00000,0.49994,0.00205,0.00001,0.99794,0.00000
6.06250,0.49994,0.00394,0.00001,0.99605,0.00000
6.12500,0.49994,0.00658,0.00001,0.99341,0.00000
6.18750,0.49994,0.01308,0.00001,0.98691,0.00000
6.25000,0.49994,0.01391,0.00001,0.98608,0.00000
6.31250,0.49994,0.01490,0.00001,0.98509,0.00001
6.37500,0.49994,0.01992,0.00001,0.98006,0.00001
6.43750,0.49994,0.03818,0.00001,0.96179,0.00002
6.50000,0.49994,0.05424,0.00001,0.94569,0.00007
6.56250,0.49994,0.08239,0.00001,0.91755,0.00005
6.62500,0.49994,0.08187,0.00001,0.91810,0.00002
6.68750,0.49994,0.07715,0.00001,0.92283,0.00001
6.75000,0.49994,0.07324,0.00001,0.92675,0.00000
6.81250,0.49994,0.07895,0.00000,0.92105,0.00000
6.87500,0.49994,0.06216,0.00000,0.93783,0.00000
6.93750,0.49994,0.05393,0.00000,0.94607,0.00000
7.00000,0.49994,0.05098,0.00000,0.94902,0.00000
7.06250,0.49994,0.03274,0.00000,0.96726,0.00000
7.12500,0.49994,0.04948,0.00000,0.95052,0.00000
7.18750,0.49994,0.05376,0.00000,0.94624,0.00000
7.25000,0.49994,0.05010,0.00000,0.94990,0.00000
7.31250,0.49994,0.11859,0.00000,0.88141,0.00000
7.37500,0.49994,0.23094,0.00000,0.76906,0.00000
7.43750,0.49994,0.24955,0.00000,0.75045,0.00000
7.50000,0.49994,0.24167,0.00000,0.75833,0.00000
7.56250,0.49994,0.38940,0.00000,0.61060,0.00000
7.62500,0.49994,0.55812,0.00000,0.44188,0.00000
7.68750,0.49994,0.94160,0.00000,0.05840,0.00000
7.75000,0.49994,0.99983,0.00000,0.00017,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
