Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.87500,0.49994,0.03063,0.00100,0.00019,0.92974,0.00006,0.03838
6.00000,0.49994,0.03217,0.00108,0.00078,0.94386,0.00003,0.02208
6.12500,0.49994,0.01810,0.00020,0.00062,0.97488,0.00001,0.00619
6.25000,0.49994,0.00991,0.00007,0.00251,0.98661,0.00000,0.00089
6.37500,0.49994,0.00747,0.00005,0.00237,0.98962,0.00001,0.00048
6.50000,0.49994,0.00394,0.00003,0.00375,0.99202,0.00001,0.00025
6.62500,0.49994,0.00352,0.00002,0.00543,0.99063,0.00001,0.00039
6.75000,0.49994,0.00698,0.00004,0.00346,0.98859,0.00001,0.00092
6.87500,0.49994,0.01430,0.00011,0.00150,0.98207,0.00002,0.00201
7.00000,0.49994,0.04259,0.00026,0.00066,0.95062,0.00004,0.00583
7.12500,0.49994,0.17629,0.00119,0.00214,0.80509,0.00007,0.01522
7.25000,0.49994,0.30456,0.00183,0.00290,0.65115,0.00014,0.03942
7.37500,0.49994,0.52904,0.00081,0.00296,0.43344,0.00009,0.03366
7.50000,0.49994,0.63453,0.00014,0.00108,0.34972,0.00006,0.01446
7.62500,0.49994,0.76379,0.00002,0.00018,0.22875,0.00011,0.00716
7.75000,0.49994,0.98495,0.00000,0.00002,0.00957,0.00028,0.00517
7.87500,0.49994,0.99167,0.00000,0.00000,0.00006,0.00207,0.00620
8.00000,0.49994,0.98322,0.00000,0.00000,0.00000,0.00672,0.01006
8.12500,0.49994,0.93058,0.00000,0.00000,0.00000,0.04032,0.02909
8.25000,0.49994,0.88717,0.00000,0.00000,0.00000,0.07763,0.03520
8.37500,0.49994,0.91421,0.00000,0.00000,0.00000,0.05360,0.03219
8.50000,0.49994,0.92082,0.00000,0.00000,0.00000,0.04997,0.02922
8.62500,0.49994,0.95212,0.00000,0.00000,0.00000,0.02767,0.02021
8.75000,0.49994,0.96685,0.00000,0.00000,0.00000,0.01831,0.01485
8.87500,0.49994,0.98483,0.00000,0.00000,0.00000,0.00683,0.00834
