Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00069,0.99931,0.00000,0.00000
4.62500,0.49994,0.00072,0.99928,0.00000,0.00000
4.68750,0.49994,0.00056,0.99944,0.00000,0.00000
4.75000,0.49994,0.00067,0.99933,0.00000,0.00000
4.81250,0.49994,0.00065,0.99935,0.00000,0.00000
4.87500,0.49994,0.00051,0.99949,0.00000,0.00000
4.93750,0.49994,0.00039,0.99961,0.00000,0.00000
5.00000,0.49994,0.00032,0.99968,0.00000,0.00000
5.06250,0.49994,0.00049,0.99951,0.00000,0.00000
5.12500,0.49994,0.00057,0.99943,0.00000,0.00000
5.18750,0.49994,0.00100,0.99899,0.00001,0.00000
5.25000,0.49994,0.00083,0.99915,0.00002,0.00000
5.31250,0.49994,0.00109,0.99889,0.00002,0.00000
5.37500,0.49994,0.00139,0.99857,0.00004,0.00000
5.43750,0.49994,0.00318,0.99676,0.00007,0.00000
5.50000,0.49994,0.00442,0.99551,0.00007,0.00000
5.56250,0.49994,0.00370,0.99627,0.00003,0.00000
5.62500,0.49994,0.00326,0.99673,0.00001,0.00000
5.68750,0.49994,0.00279,0.99721,0.00000,0.00000
5.75000,0.49994,0.00245,0.99755,0.00000,0.00000
5.81250,0.49994,0.00260,0.99740,0.00000,0.00000
5.87500,0.49994,0.00225,0.99775,0.00000,0.00000
5.93750,0.49994,0.00272,0.99728,0.00000,0.00000
6.00000,0.49994,0.00401,0.99599,0.00000,0.00000
6.06250,0.49994,0.00555,0.99445,0.00000,0.00000
6.12500,0.49994,0.00772,0.99228,0.00000,0.00000
6.18750,0.49994,0.01089,0.98910,0.00000,0.00000
6.25000,0.49994,0.01729,0.98270,0.00001,0.00000
6.31250,0.49994,0.02062,0.97937,0.00001,0.00000
6.37500,0.49994,0.02513,0.97484,0.00003,0.00000
6.43750,0.49994,0.02127,0.97869,0.00004,0.00000
6.50000,0.49994,0.02477,0.97519,0.00004,0.00000
6.56250,0.49994,0.02717,0.97273,0.00010,0.00000
6.62500,0.49994,0.05591,0.94385,0.00024,0.00000
6.68750,0.49994,0.05991,0.93992,0.00018,0.00000
6.75000,0.49994,0.07869,0.92091,0.00040,0.00000
6.81250,0.49994,0.09619,0.90335,0.00045,0.00000
6.87500,0.49994,0.12507,0.87436,0.00057,0.00000
6.93750,0.49994,0.21313,0.78623,0.00064,0.00000
7.00000,0.49994,0.33334,0.66525,0.00141,0.00000
7.06250,0.49994,0.58764,0.41049,0.00186,0.00000
7.12500,0.49994,0.73830,0.25976,0.00194,0.00000
7.18750,0.49994,0.99847,0.00085,0.00069,0.00000
7.25000,0.49994,0.99992,0.00000,0.00007,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
