Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00418,0.00000,0.00000,0.99582
4.62500,0.49994,0.00299,0.00000,0.00000,0.99701
4.68750,0.49994,0.00181,0.00000,0.00000,0.99819
4.75000,0.49994,0.00149,0.00000,0.00000,0.99851
4.81250,0.49994,0.00175,0.00000,0.00000,0.99825
4.87500,0.49994,0.00134,0.00000,0.00000,0.99866
4.93750,0.49994,0.00181,0.00000,0.00000,0.99819
5.00000,0.49994,0.00186,0.00000,0.00000,0.99814
5.06250,0.49994,0.00206,0.00000,0.00000,0.99794
5.12500,0.49994,0.00237,0.00000,0.00000,0.99763
5.18750,0.49994,0.00256,0.00000,0.00000,0.99744
5.25000,0.49994,0.00252,0.00000,0.00000,0.99748
5.31250,0.49994,0.00366,0.00000,0.00000,0.99634
5.37500,0.49994,0.00586,0.00000,0.00000,0.99414
5.43750,0.49994,0.00753,0.00000,0.00000,0.99247
5.50000,0.49994,0.00769,0.00000,0.00001,0.99230
5.56250,0.49994,0.00596,0.00000,0.00002,0.99402
5.62500,0.49994,0.00444,0.00000,0.00005,0.99550
5.68750,0.49994,0.00345,0.00000,0.00025,0.99630
5.75000,0.49994,0.00271,0.00000,0.00031,0.99698
5.81250,0.49994,0.00196,0.00000,0.00039,0.99764
5.87500,0.49994,0.00106,0.00000,0.00028,0.99867
5.93750,0.49994,0.00061,0.00000,0.00010,0.99929
6.00000,0.49994,0.00044,0.00000,0.00013,0.99943
6.06250,0.49994,0.00061,0.00000,0.00008,0.99931
6.12500,0.49994,0.00072,0.00000,0.00007,0.99921
6.18750,0.49994,0.00075,0.00000,0.00007,0.99918
6.25000,0.49994,0.00087,0.00000,0.00009,0.99904
6.31250,0.49994,0.00069,0.00000,0.00011,0.99920
6.37500,0.49994,0.00109,0.00000,0.00016,0.99875
6.43750,0.49994,0.00131,0.00000,0.00003,0.99866
6.50000,0.49994,0.00170,0.00000,0.00002,0.99828
6.56250,0.49994,0.00174,0.00000,0.00002,0.99823
6.62500,0.49994,0.00171,0.00000,0.00001,0.99828
6.68750,0.49994,0.00173,0.00000,0.00000,0.99826
6.75000,0.49994,0.00224,0.00000,0.00000,0.99776
6.81250,0.49994,0.00338,0.00000,0.00000,0.99662
6.87500,0.49994,0.00400,0.00000,0.00000,0.99600
6.93750,0.49994,0.00307,0.00000,0.00000,0.99693
7.00000,0.49994,0.00445,0.00000,0.00000,0.99555
7.06250,0.49994,0.00347,0.00000,0.00000,0.99653
7.12500,0.49994,0.00379,0.00000,0.00000,0.99621
7.18750,0.49994,0.00652,0.00000,0.00000,0.99348
7.25000,0.49994,0.00631,0.00000,0.00000,0.99369
7.31250,0.49994,0.00678,0.00000,0.00000,0.99322
7.37500,0.49994,0.00512,0.00000,0.00000,0.99488
7.43750,0.49994,0.00867,0.00000,0.00000,0.99133
7.50000,0.49994,0.00742,0.00000,0.00000,0.99258
7.56250,0.49994,0.01049,0.00000,0.00000,0.98951
7.62500,0.49994,0.01804,0.00000,0.00000,0.98196
7.68750,0.49994,0.01858,0.00000,0.00000,0.98142
7.75000,0.49994,0.02982,0.00000,0.00000,0.97018
7.81250,0.49994,0.03702,0.00000,0.00000,0.96298
7.87500,0.49994,0.04389,0.00000,0.00000,0.95611
7.93750,0.49994,0.06240,0.00000,0.00000,0.93760
8.00000,0.49994,0.08898,0.00000,0.00000,0.91102
8.06250,0.49994,0.08358,0.00000,0.00000,0.91642
8.12500,0.49994,0.08286,0.00000,0.00000,0.91714
8.18750,0.49994,0.12031,0.00000,0.00000,0.87969
8.25000,0.49994,0.14560,0.00000,0.00000,0.85440
8.31250,0.49994,0.30348,0.00000,0.00000,0.69652
8.37500,0.49994,0.38268,0.00000,0.00000,0.61732
8.43750,0.49994,0.42082,0.00000,0.00000,0.57918
8.50000,0.49994,0.39848,0.00000,0.00000,0.60152
8.56250,0.49994,0.65619,0.00000,0.00000,0.34381
8.62500,0.49994,0.89902,0.00000,0.00000,0.10098
8.68750,0.49994,0.97441,0.00000,0.00000,0.02559
8.75000,0.49994,0.99460,0.00000,0.00000,0.00540
8.81250,0.49994,0.99581,0.00000,0.00000,0.00419
8.87500,0.49994,0.99970,0.00000,0.00000,0.00030
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
9.62500,0.49994,1.00000,0.00000,0.00000,0.00000
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,1.00000,0.00000,0.00000,0.00000
9.81250,0.49994,1.00000,0.00000,0.00000,0.00000
9.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.93750,0.49994,1.00000,0.00000,0.00000,0.00000
10.00000,0.49994,1.00000,0.00000,0.00000,0.00000
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
