Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.87500,0.49994,0.00032,0.00001,0.99953,0.00014
2.93750,0.49994,0.00033,0.00001,0.99952,0.00014
3.00000,0.49994,0.00032,0.00001,0.99951,0.00015
3.06250,0.49994,0.00032,0.00003,0.99948,0.00017
3.12500,0.49994,0.00023,0.00005,0.99946,0.00026
3.18750,0.49994,0.00019,0.00009,0.99953,0.00018
3.25000,0.49994,0.00013,0.00011,0.99966,0.00010
3.31250,0.49994,0.00010,0.00015,0.99972,0.00003
3.37500,0.49994,0.00005,0.00010,0.99985,0.00000
3.43750,0.49994,0.00007,0.00014,0.99979,0.00000
3.50000,0.49994,0.00007,0.00010,0.99983,0.00000
3.56250,0.49994,0.00011,0.00025,0.99963,0.00001
3.62500,0.49994,0.00018,0.00039,0.99942,0.00001
3.68750,0.49994,0.00026,0.00041,0.99932,0.00001
3.75000,0.49994,0.00031,0.00030,0.99937,0.00002
3.81250,0.49994,0.00027,0.00009,0.99962,0.00002
3.87500,0.49994,0.00026,0.00004,0.99966,0.00004
3.93750,0.49994,0.00018,0.00001,0.99977,0.00004
4.00000,0.49994,0.00020,0.00001,0.99976,0.00003
4.06250,0.49994,0.00020,0.00001,0.99977,0.00002
4.12500,0.49994,0.00018,0.00000,0.99979,0.00002
4.18750,0.49994,0.00015,0.00000,0.99983,0.00002
4.25000,0.49994,0.00035,0.00001,0.99962,0.00002
4.31250,0.49994,0.00049,0.00009,0.99941,0.00001
4.37500,0.49994,0.00050,0.00031,0.99918,0.00001
4.43750,0.49994,0.00057,0.00089,0.99853,0.00001
4.50000,0.49994,0.00053,0.00168,0.99778,0.00002
4.56250,0.49994,0.00033,0.00172,0.99793,0.00001
4.62500,0.49994,0.00037,0.00376,0.99587,0.00001
4.68750,0.49994,0.00050,0.01171,0.98779,0.00000
4.75000,0.49994,0.00022,0.00194,0.99784,0.00000
4.81250,0.49994,0.00023,0.00236,0.99741,0.00000
4.87500,0.49994,0.00028,0.00262,0.99709,0.00000
4.93750,0.49994,0.00023,0.00075,0.99901,0.00000
5.00000,0.49994,0.00034,0.00048,0.99917,0.00000
5.06250,0.49994,0.00067,0.00047,0.99886,0.00000
5.12500,0.49994,0.00053,0.00010,0.99937,0.00000
5.18750,0.49994,0.00043,0.00003,0.99953,0.00001
5.25000,0.49994,0.00038,0.00001,0.99960,0.00001
5.31250,0.49994,0.00026,0.00000,0.99973,0.00001
5.37500,0.49994,0.00027,0.00000,0.99972,0.00001
5.43750,0.49994,0.00039,0.00000,0.99960,0.00001
5.50000,0.49994,0.00041,0.00000,0.99958,0.00001
5.56250,0.49994,0.00021,0.00000,0.99979,0.00000
5.62500,0.49994,0.00022,0.00000,0.99978,0.00000
5.68750,0.49994,0.00027,0.00000,0.99972,0.00000
5.75000,0.49994,0.00043,0.00000,0.99957,0.00000
5.81250,0.49994,0.00071,0.00001,0.99928,0.00000
5.87500,0.49994,0.00059,0.00001,0.99939,0.00000
5.93750,0.49994,0.00067,0.00003,0.99929,0.00000
6.00000,0.49994,0.00055,0.00003,0.99941,0.00001
6.06250,0.49994,0.00077,0.00015,0.99905,0.00002
6.12500,0.49994,0.00078,0.00039,0.99878,0.00006
6.18750,0.49994,0.00051,0.00027,0.99913,0.00009
6.25000,0.49994,0.00045,0.00024,0.99913,0.00018
6.31250,0.49994,0.00029,0.00017,0.99942,0.00012
6.37500,0.49994,0.00034,0.00025,0.99920,0.00021
6.43750,0.49994,0.00025,0.00017,0.99952,0.00006
6.50000,0.49994,0.00020,0.00014,0.99963,0.00004
6.56250,0.49994,0.00020,0.00011,0.99967,0.00002
6.62500,0.49994,0.00033,0.00010,0.99955,0.00002
6.68750,0.49994,0.00057,0.00008,0.99935,0.00001
6.75000,0.49994,0.00067,0.00004,0.99928,0.00001
6.81250,0.49994,0.00146,0.00006,0.99845,0.00002
6.87500,0.49994,0.00173,0.00005,0.99820,0.00001
6.93750,0.49994,0.00291,0.00007,0.99700,0.00002
7.00000,0.49994,0.00561,0.00012,0.99423,0.00004
7.06250,0.49994,0.00633,0.00006,0.99359,0.00002
7.12500,0.49994,0.00506,0.00004,0.99489,0.00001
7.18750,0.49994,0.00490,0.00004,0.99506,0.00001
7.25000,0.49994,0.00832,0.00004,0.99163,0.00001
7.31250,0.49994,0.00934,0.00002,0.99064,0.00001
7.37500,0.49994,0.03137,0.00002,0.96860,0.00001
7.43750,0.49994,0.08880,0.00001,0.91118,0.00002
7.50000,0.49994,0.37870,0.00000,0.62125,0.00005
7.56250,0.49994,0.92270,0.00000,0.07724,0.00006
7.62500,0.49994,0.99756,0.00000,0.00242,0.00003
7.68750,0.49994,0.99996,0.00000,0.00004,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
