Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.25000,0.49994,0.00819,0.99181,0.00000,0.00000
5.31250,0.49994,0.00819,0.99181,0.00000,0.00000
5.37500,0.49994,0.00563,0.99437,0.00000,0.00000
5.43750,0.49994,0.00455,0.99545,0.00000,0.00000
5.50000,0.49994,0.00406,0.99594,0.00000,0.00000
5.56250,0.49994,0.00461,0.99539,0.00000,0.00000
5.62500,0.49994,0.00470,0.99530,0.00000,0.00000
5.68750,0.49994,0.00440,0.99560,0.00000,0.00000
5.75000,0.49994,0.00436,0.99564,0.00000,0.00000
5.81250,0.49994,0.00345,0.99654,0.00000,0.00000
5.87500,0.49994,0.00323,0.99677,0.00000,0.00001
5.93750,0.49994,0.00420,0.99579,0.00000,0.00001
6.00000,0.49994,0.00555,0.99444,0.00000,0.00001
6.06250,0.49994,0.00480,0.99519,0.00000,0.00002
6.12500,0.49994,0.00515,0.99481,0.00000,0.00004
6.18750,0.49994,0.01059,0.98936,0.00000,0.00005
6.25000,0.49994,0.01376,0.98618,0.00000,0.00006
6.31250,0.49994,0.02131,0.97862,0.00000,0.00007
6.37500,0.49994,0.03362,0.96634,0.00000,0.00004
6.43750,0.49994,0.03641,0.96355,0.00000,0.00004
6.50000,0.49994,0.02948,0.97046,0.00000,0.00006
6.56250,0.49994,0.02843,0.97150,0.00000,0.00008
6.62500,0.49994,0.02365,0.97625,0.00000,0.00010
6.68750,0.49994,0.01406,0.98578,0.00000,0.00017
6.75000,0.49994,0.01276,0.98707,0.00000,0.00016
6.81250,0.49994,0.01165,0.98822,0.00000,0.00013
6.87500,0.49994,0.00836,0.99140,0.00000,0.00024
6.93750,0.49994,0.00792,0.99176,0.00000,0.00032
7.00000,0.49994,0.00772,0.99183,0.00000,0.00044
7.06250,0.49994,0.00991,0.98948,0.00001,0.00061
7.12500,0.49994,0.01444,0.98505,0.00001,0.00051
7.18750,0.49994,0.01763,0.98185,0.00001,0.00051
7.25000,0.49994,0.02308,0.97658,0.00001,0.00033
7.31250,0.49994,0.02968,0.96998,0.00001,0.00033
7.37500,0.49994,0.04091,0.95884,0.00001,0.00024
7.43750,0.49994,0.04178,0.95791,0.00001,0.00030
7.50000,0.49994,0.05963,0.94014,0.00000,0.00022
7.56250,0.49994,0.09079,0.90910,0.00000,0.00011
7.62500,0.49994,0.13931,0.86061,0.00000,0.00008
7.68750,0.49994,0.18274,0.81720,0.00000,0.00006
7.75000,0.49994,0.26644,0.73349,0.00000,0.00007
7.81250,0.49994,0.30295,0.69700,0.00000,0.00005
7.87500,0.49994,0.40451,0.59545,0.00000,0.00004
7.93750,0.49994,0.45765,0.54233,0.00000,0.00002
8.00000,0.49994,0.45868,0.54129,0.00000,0.00004
8.06250,0.49994,0.47717,0.52279,0.00000,0.00005
8.12500,0.49994,0.55238,0.44756,0.00000,0.00006
8.18750,0.49994,0.73057,0.26935,0.00001,0.00007
8.25000,0.49994,0.77299,0.22691,0.00002,0.00008
8.31250,0.49994,0.97610,0.02382,0.00006,0.00002
8.37500,0.49994,0.99975,0.00023,0.00003,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,0.99996,0.00000,0.00004,0.00000
9.00000,0.49994,0.99989,0.00000,0.00011,0.00000
9.06250,0.49994,0.99982,0.00000,0.00018,0.00000
