Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00104,0.99896,0.00000,0.00000
4.62500,0.49994,0.00086,0.99914,0.00000,0.00000
4.68750,0.49994,0.00080,0.99920,0.00000,0.00000
4.75000,0.49994,0.00125,0.99875,0.00000,0.00000
4.81250,0.49994,0.00140,0.99860,0.00000,0.00000
4.87500,0.49994,0.00147,0.99853,0.00000,0.00000
4.93750,0.49994,0.00137,0.99863,0.00000,0.00000
5.00000,0.49994,0.00177,0.99823,0.00000,0.00000
5.06250,0.49994,0.00153,0.99847,0.00000,0.00000
5.12500,0.49994,0.00161,0.99839,0.00000,0.00000
5.18750,0.49994,0.00176,0.99824,0.00000,0.00000
5.25000,0.49994,0.00164,0.99836,0.00000,0.00000
5.31250,0.49994,0.00118,0.99882,0.00000,0.00000
5.37500,0.49994,0.00092,0.99908,0.00000,0.00000
5.43750,0.49994,0.00105,0.99895,0.00000,0.00000
5.50000,0.49994,0.00086,0.99914,0.00000,0.00000
5.56250,0.49994,0.00075,0.99925,0.00000,0.00000
5.62500,0.49994,0.00058,0.99942,0.00000,0.00000
5.68750,0.49994,0.00050,0.99950,0.00000,0.00000
5.75000,0.49994,0.00053,0.99947,0.00000,0.00000
5.81250,0.49994,0.00049,0.99951,0.00000,0.00000
5.87500,0.49994,0.00065,0.99935,0.00000,0.00000
5.93750,0.49994,0.00071,0.99929,0.00000,0.00000
6.00000,0.49994,0.00089,0.99911,0.00000,0.00000
6.06250,0.49994,0.00125,0.99875,0.00000,0.00000
6.12500,0.49994,0.00117,0.99883,0.00000,0.00000
6.18750,0.49994,0.00083,0.99916,0.00000,0.00000
6.25000,0.49994,0.00064,0.99936,0.00000,0.00000
6.31250,0.49994,0.00052,0.99948,0.00000,0.00000
6.37500,0.49994,0.00040,0.99960,0.00000,0.00000
6.43750,0.49994,0.00033,0.99967,0.00000,0.00000
6.50000,0.49994,0.00037,0.99963,0.00000,0.00000
6.56250,0.49994,0.00036,0.99963,0.00000,0.00000
6.62500,0.49994,0.00035,0.99965,0.00000,0.00000
6.68750,0.49994,0.00036,0.99964,0.00000,0.00000
6.75000,0.49994,0.00034,0.99966,0.00000,0.00000
6.81250,0.49994,0.00030,0.99970,0.00000,0.00000
6.87500,0.49994,0.00026,0.99973,0.00000,0.00000
6.93750,0.49994,0.00035,0.99965,0.00000,0.00000
7.00000,0.49994,0.00023,0.99977,0.00000,0.00000
7.06250,0.49994,0.00020,0.99980,0.00000,0.00000
7.12500,0.49994,0.00034,0.99966,0.00000,0.00000
7.18750,0.49994,0.00049,0.99951,0.00000,0.00000
7.25000,0.49994,0.00065,0.99935,0.00000,0.00000
7.31250,0.49994,0.00099,0.99901,0.00000,0.00000
7.37500,0.49994,0.00123,0.99877,0.00000,0.00000
7.43750,0.49994,0.00080,0.99920,0.00000,0.00000
7.50000,0.49994,0.00095,0.99905,0.00000,0.00000
7.56250,0.49994,0.00096,0.99904,0.00000,0.00000
7.62500,0.49994,0.00087,0.99913,0.00000,0.00000
7.68750,0.49994,0.00065,0.99935,0.00000,0.00000
7.75000,0.49994,0.00046,0.99954,0.00000,0.00000
7.81250,0.49994,0.00046,0.99954,0.00000,0.00000
7.87500,0.49994,0.00075,0.99924,0.00001,0.00000
7.93750,0.49994,0.00088,0.99911,0.00001,0.00000
8.00000,0.49994,0.00107,0.99892,0.00001,0.00000
8.06250,0.49994,0.00118,0.99879,0.00003,0.00000
8.12500,0.49994,0.00104,0.99891,0.00005,0.00000
8.18750,0.49994,0.00154,0.99841,0.00005,0.00000
8.25000,0.49994,0.00174,0.99823,0.00004,0.00000
8.31250,0.49994,0.00158,0.99839,0.00003,0.00000
8.37500,0.49994,0.00106,0.99893,0.00001,0.00000
8.43750,0.49994,0.00103,0.99896,0.00001,0.00000
8.50000,0.49994,0.00074,0.99926,0.00000,0.00000
8.56250,0.49994,0.00047,0.99952,0.00000,0.00000
8.62500,0.49994,0.00048,0.99952,0.00000,0.00000
8.68750,0.49994,0.00037,0.99963,0.00000,0.00000
8.75000,0.49994,0.00052,0.99947,0.00000,0.00000
8.81250,0.49994,0.00079,0.99921,0.00000,0.00000
8.87500,0.49994,0.00092,0.99908,0.00000,0.00000
8.93750,0.49994,0.00186,0.99814,0.00000,0.00000
9.00000,0.49994,0.00321,0.99679,0.00000,0.00000
9.06250,0.49994,0.00734,0.99266,0.00000,0.00000
9.12500,0.49994,0.01004,0.98996,0.00000,0.00000
9.18750,0.49994,0.01109,0.98890,0.00001,0.00000
9.25000,0.49994,0.01414,0.98585,0.00001,0.00000
9.31250,0.49994,0.01190,0.98808,0.00003,0.00000
9.37500,0.49994,0.01299,0.98688,0.00014,0.00000
9.43750,0.49994,0.01022,0.98944,0.00033,0.00001
9.50000,0.49994,0.00710,0.99256,0.00033,0.00001
9.56250,0.49994,0.00441,0.99515,0.00042,0.00002
9.62500,0.49994,0.00498,0.99444,0.00056,0.00002
9.68750,0.49994,0.01011,0.98909,0.00077,0.00003
9.75000,0.49994,0.01969,0.97860,0.00166,0.00005
9.81250,0.49994,0.11416,0.88377,0.00202,0.00004
9.87500,0.49994,0.80270,0.19657,0.00072,0.00001
9.93750,0.49994,0.97436,0.02546,0.00018,0.00000
10.00000,0.49994,0.99994,0.00004,0.00001,0.00000
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
10.68750,0.49994,1.00000,0.00000,0.00000,0.00000
10.75000,0.49994,1.00000,0.00000,0.00000,0.00000
10.81250,0.49994,1.00000,0.00000,0.00000,0.00000
10.87500,0.49994,1.00000,0.00000,0.00000,0.00000
10.93750,0.49994,1.00000,0.00000,0.00000,0.00000
11.00000,0.49994,1.00000,0.00000,0.00000,0.00000
11.06250,0.49994,1.00000,0.00000,0.00000,0.00000
11.12500,0.49994,1.00000,0.00000,0.00000,0.00000
11.18750,0.49994,1.00000,0.00000,0.00000,0.00000
11.25000,0.49994,1.00000,0.00000,0.00000,0.00000
11.31250,0.49994,1.00000,0.00000,0.00000,0.00000
11.37500,0.49994,1.00000,0.00000,0.00000,0.00000
11.43750,0.49994,1.00000,0.00000,0.00000,0.00000
11.50000,0.49994,1.00000,0.00000,0.00000,0.00000
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
12.81250,0.49994,1.00000,0.00000,0.00000,0.00000
12.87500,0.49994,1.00000,0.00000,0.00000,0.00000
12.93750,0.49994,1.00000,0.00000,0.00000,0.00000
13.00000,0.49994,1.00000,0.00000,0.00000,0.00000
13.06250,0.49994,1.00000,0.00000,0.00000,0.00000
13.12500,0.49994,1.00000,0.00000,0.00000,0.00000
13.18750,0.49994,1.00000,0.00000,0.00000,0.00000
13.25000,0.49994,1.00000,0.00000,0.00000,0.00000
13.31250,0.49994,1.00000,0.00000,0.00000,0.00000
13.37500,0.49994,1.00000,0.00000,0.00000,0.00000
