Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.11497,0.88503,0.00000,0.00000
4.62500,0.49994,0.17391,0.82609,0.00000,0.00000
4.68750,0.49994,0.26898,0.73102,0.00000,0.00000
4.75000,0.49994,0.31401,0.68599,0.00000,0.00000
4.81250,0.49994,0.30538,0.69462,0.00000,0.00000
4.87500,0.49994,0.20871,0.79129,0.00000,0.00000
4.93750,0.49994,0.16637,0.83363,0.00000,0.00000
5.00000,0.49994,0.12576,0.87424,0.00000,0.00000
5.06250,0.49994,0.07653,0.92347,0.00000,0.00000
5.12500,0.49994,0.04721,0.95278,0.00000,0.00000
5.18750,0.49994,0.03521,0.96479,0.00000,0.00000
5.25000,0.49994,0.02475,0.97524,0.00001,0.00000
5.31250,0.49994,0.01717,0.98282,0.00001,0.00000
5.37500,0.49994,0.01379,0.98620,0.00001,0.00000
5.43750,0.49994,0.01076,0.98923,0.00001,0.00000
5.50000,0.49994,0.00832,0.99164,0.00004,0.00000
5.56250,0.49994,0.00719,0.99269,0.00012,0.00000
5.62500,0.49994,0.00790,0.99179,0.00030,0.00000
5.68750,0.49994,0.00553,0.99421,0.00026,0.00000
5.75000,0.49994,0.00407,0.99547,0.00045,0.00001
5.81250,0.49994,0.00534,0.99440,0.00025,0.00000
5.87500,0.49994,0.00527,0.99434,0.00038,0.00000
5.93750,0.49994,0.00706,0.99256,0.00037,0.00000
6.00000,0.49994,0.00988,0.98979,0.00033,0.00000
6.06250,0.49994,0.02030,0.97937,0.00033,0.00000
6.12500,0.49994,0.04071,0.95908,0.00021,0.00000
6.18750,0.49994,0.10082,0.89906,0.00012,0.00000
6.25000,0.49994,0.19128,0.80865,0.00007,0.00000
6.31250,0.49994,0.28890,0.71103,0.00007,0.00000
6.37500,0.49994,0.57080,0.42918,0.00002,0.00000
6.43750,0.49994,0.60172,0.39827,0.00001,0.00000
6.50000,0.49994,0.73954,0.26045,0.00000,0.00000
6.56250,0.49994,0.84040,0.15960,0.00000,0.00000
6.62500,0.49994,0.89616,0.10384,0.00000,0.00000
6.68750,0.49994,0.91459,0.08541,0.00000,0.00000
6.75000,0.49994,0.96765,0.03235,0.00000,0.00000
6.81250,0.49994,0.98761,0.01239,0.00000,0.00000
6.87500,0.49994,0.99586,0.00414,0.00001,0.00000
6.93750,0.49994,0.99929,0.00070,0.00001,0.00000
7.00000,0.49994,0.99994,0.00005,0.00001,0.00000
7.06250,0.49994,0.99999,0.00000,0.00001,0.00000
7.12500,0.49994,0.99999,0.00000,0.00001,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
