Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.50000,0.49994,0.00348,0.99544,0.00109,0.00000
4.56250,0.49994,0.00359,0.99559,0.00082,0.00000
4.62500,0.49994,0.00326,0.99588,0.00087,0.00000
4.68750,0.49994,0.00312,0.99630,0.00057,0.00000
4.75000,0.49994,0.00277,0.99691,0.00031,0.00000
4.81250,0.49994,0.00150,0.99813,0.00038,0.00000
4.87500,0.49994,0.00134,0.99839,0.00028,0.00000
4.93750,0.49994,0.00188,0.99792,0.00020,0.00000
5.00000,0.49994,0.00243,0.99735,0.00021,0.00000
5.06250,0.49994,0.00248,0.99730,0.00022,0.00000
5.12500,0.49994,0.00319,0.99663,0.00018,0.00000
5.18750,0.49994,0.00350,0.99625,0.00026,0.00000
5.25000,0.49994,0.00467,0.99505,0.00028,0.00000
5.31250,0.49994,0.00605,0.99371,0.00024,0.00000
5.37500,0.49994,0.00750,0.99226,0.00024,0.00000
5.43750,0.49994,0.00666,0.99303,0.00031,0.00000
5.50000,0.49994,0.00576,0.99386,0.00038,0.00000
5.56250,0.49994,0.00607,0.99346,0.00047,0.00000
5.62500,0.49994,0.00749,0.99189,0.00062,0.00000
5.68750,0.49994,0.00732,0.99192,0.00076,0.00000
5.75000,0.49994,0.00713,0.99175,0.00112,0.00000
5.81250,0.49994,0.00609,0.99265,0.00126,0.00000
5.87500,0.49994,0.00705,0.99134,0.00161,0.00000
5.93750,0.49994,0.00756,0.99070,0.00173,0.00000
6.00000,0.49994,0.00962,0.98918,0.00119,0.00000
6.06250,0.49994,0.01182,0.98709,0.00109,0.00000
6.12500,0.49994,0.01243,0.98669,0.00088,0.00000
6.18750,0.49994,0.01497,0.98440,0.00063,0.00000
6.25000,0.49994,0.01567,0.98396,0.00037,0.00000
6.31250,0.49994,0.02201,0.97769,0.00030,0.00000
6.37500,0.49994,0.01910,0.98065,0.00026,0.00000
6.43750,0.49994,0.01829,0.98149,0.00023,0.00000
6.50000,0.49994,0.02018,0.97955,0.00027,0.00000
6.56250,0.49994,0.02162,0.97810,0.00028,0.00000
6.62500,0.49994,0.02060,0.97907,0.00033,0.00000
6.68750,0.49994,0.02227,0.97745,0.00029,0.00000
6.75000,0.49994,0.02287,0.97680,0.00033,0.00000
6.81250,0.49994,0.02880,0.97088,0.00032,0.00000
6.87500,0.49994,0.04556,0.95419,0.00025,0.00000
6.93750,0.49994,0.06617,0.93364,0.00020,0.00000
7.00000,0.49994,0.09986,0.90003,0.00011,0.00000
7.06250,0.49994,0.18539,0.81456,0.00005,0.00000
7.12500,0.49994,0.19694,0.80302,0.00004,0.00000
7.18750,0.49994,0.25186,0.74809,0.00005,0.00000
7.25000,0.49994,0.36963,0.63034,0.00003,0.00000
7.31250,0.49994,0.43866,0.56131,0.00003,0.00000
7.37500,0.49994,0.47192,0.52804,0.00004,0.00000
7.43750,0.49994,0.65412,0.34585,0.00003,0.00000
7.50000,0.49994,0.82111,0.17887,0.00002,0.00000
7.56250,0.49994,0.93805,0.06193,0.00003,0.00000
7.62500,0.49994,0.99906,0.00093,0.00000,0.00000
7.68750,0.49994,0.99986,0.00014,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
