Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00707,0.99293,0.00000,0.00000
4.62500,0.49994,0.00706,0.99294,0.00000,0.00000
4.68750,0.49994,0.00303,0.99697,0.00000,0.00000
4.75000,0.49994,0.00483,0.99517,0.00000,0.00000
4.81250,0.49994,0.00811,0.99189,0.00000,0.00000
4.87500,0.49994,0.00593,0.99407,0.00000,0.00000
4.93750,0.49994,0.00652,0.99348,0.00000,0.00000
5.00000,0.49994,0.00511,0.99489,0.00000,0.00000
5.06250,0.49994,0.00487,0.99513,0.00000,0.00000
5.12500,0.49994,0.00719,0.99281,0.00000,0.00000
5.18750,0.49994,0.01181,0.98819,0.00000,0.00000
5.25000,0.49994,0.01037,0.98963,0.00000,0.00000
5.31250,0.49994,0.01182,0.98818,0.00000,0.00000
5.37500,0.49994,0.00849,0.99151,0.00000,0.00000
5.43750,0.49994,0.00560,0.99440,0.00000,0.00000
5.50000,0.49994,0.00641,0.99359,0.00000,0.00000
5.56250,0.49994,0.00549,0.99451,0.00000,0.00000
5.62500,0.49994,0.00443,0.99557,0.00000,0.00000
5.68750,0.49994,0.00524,0.99476,0.00000,0.00000
5.75000,0.49994,0.00493,0.99507,0.00000,0.00000
5.81250,0.49994,0.00404,0.99596,0.00000,0.00000
5.87500,0.49994,0.00524,0.99476,0.00000,0.00000
5.93750,0.49994,0.00694,0.99306,0.00000,0.00000
6.00000,0.49994,0.00369,0.99631,0.00000,0.00000
6.06250,0.49994,0.00167,0.99833,0.00000,0.00000
6.12500,0.49994,0.00147,0.99853,0.00000,0.00000
6.18750,0.49994,0.00067,0.99931,0.00002,0.00000
6.25000,0.49994,0.00040,0.99957,0.00003,0.00000
6.31250,0.49994,0.00019,0.99976,0.00005,0.00000
6.37500,0.49994,0.00013,0.99847,0.00141,0.00000
6.43750,0.49994,0.00007,0.99673,0.00320,0.00000
6.50000,0.49994,0.00006,0.99698,0.00297,0.00000
6.56250,0.49994,0.00004,0.99832,0.00163,0.00000
6.62500,0.49994,0.00005,0.99974,0.00022,0.00000
6.68750,0.49994,0.00008,0.99986,0.00006,0.00000
6.75000,0.49994,0.00015,0.99980,0.00006,0.00000
6.81250,0.49994,0.00040,0.99948,0.00012,0.00000
6.87500,0.49994,0.00102,0.99892,0.00007,0.00000
6.93750,0.49994,0.00255,0.99737,0.00007,0.00000
7.00000,0.49994,0.00764,0.99227,0.00008,0.00000
7.06250,0.49994,0.03422,0.96571,0.00007,0.00000
7.12500,0.49994,0.06263,0.93727,0.00010,0.00000
7.18750,0.49994,0.09484,0.90508,0.00007,0.00000
7.25000,0.49994,0.10815,0.89179,0.00006,0.00000
7.31250,0.49994,0.27179,0.72810,0.00012,0.00000
7.37500,0.49994,0.69988,0.29985,0.00027,0.00000
7.43750,0.49994,0.95455,0.04445,0.00099,0.00000
7.50000,0.49994,0.99792,0.00088,0.00121,0.00000
7.56250,0.49994,0.99741,0.00004,0.00254,0.00000
7.62500,0.49994,0.99692,0.00000,0.00308,0.00000
7.68750,0.49994,0.99834,0.00000,0.00166,0.00000
7.75000,0.49994,0.99961,0.00000,0.00039,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
