Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.68750,0.49994,0.00106,0.00000,0.99873,0.00020
3.75000,0.49994,0.00100,0.00000,0.99878,0.00022
3.81250,0.49994,0.00124,0.00000,0.99844,0.00032
3.87500,0.49994,0.00136,0.00000,0.99837,0.00026
3.93750,0.49994,0.00232,0.00002,0.99694,0.00072
4.00000,0.49994,0.00267,0.00003,0.99667,0.00064
4.06250,0.49994,0.00249,0.00002,0.99696,0.00052
4.12500,0.49994,0.00247,0.00002,0.99711,0.00040
4.18750,0.49994,0.00308,0.00003,0.99658,0.00031
4.25000,0.49994,0.00144,0.00000,0.99849,0.00007
4.31250,0.49994,0.00152,0.00000,0.99841,0.00006
4.37500,0.49994,0.00155,0.00000,0.99837,0.00008
4.43750,0.49994,0.00127,0.00000,0.99869,0.00004
4.50000,0.49994,0.00063,0.00000,0.99936,0.00001
4.56250,0.49994,0.00033,0.00000,0.99967,0.00000
4.62500,0.49994,0.00023,0.00000,0.99976,0.00000
4.68750,0.49994,0.00017,0.00000,0.99982,0.00001
4.75000,0.49994,0.00013,0.00000,0.99986,0.00001
4.81250,0.49994,0.00018,0.00000,0.99981,0.00002
4.87500,0.49994,0.00017,0.00000,0.99981,0.00002
4.93750,0.49994,0.00016,0.00000,0.99981,0.00003
5.00000,0.49994,0.00023,0.00000,0.99967,0.00010
5.06250,0.49994,0.00049,0.00000,0.99919,0.00031
5.12500,0.49994,0.00078,0.00000,0.99883,0.00039
5.18750,0.49994,0.00108,0.00000,0.99822,0.00069
5.25000,0.49994,0.00235,0.00003,0.99566,0.00196
5.31250,0.49994,0.00196,0.00002,0.99706,0.00096
5.37500,0.49994,0.00262,0.00003,0.99621,0.00114
5.43750,0.49994,0.00236,0.00002,0.99693,0.00070
5.50000,0.49994,0.00328,0.00004,0.99613,0.00055
5.56250,0.49994,0.00176,0.00000,0.99817,0.00007
5.62500,0.49994,0.00159,0.00000,0.99837,0.00003
5.68750,0.49994,0.00130,0.00000,0.99869,0.00000
5.75000,0.49994,0.00116,0.00000,0.99883,0.00000
5.81250,0.49994,0.00122,0.00000,0.99877,0.00000
5.87500,0.49994,0.00167,0.00000,0.99833,0.00000
5.93750,0.49994,0.00161,0.00000,0.99839,0.00000
6.00000,0.49994,0.00113,0.00000,0.99887,0.00000
6.06250,0.49994,0.00231,0.00000,0.99769,0.00000
6.12500,0.49994,0.00294,0.00000,0.99706,0.00000
6.18750,0.49994,0.00714,0.00001,0.99284,0.00001
6.25000,0.49994,0.01082,0.00001,0.98915,0.00002
6.31250,0.49994,0.01568,0.00002,0.98425,0.00006
6.37500,0.49994,0.01496,0.00005,0.98492,0.00008
6.43750,0.49994,0.02822,0.00053,0.97077,0.00047
6.50000,0.49994,0.04811,0.00299,0.94619,0.00271
6.56250,0.49994,0.07541,0.00990,0.90713,0.00757
6.62500,0.49994,0.08419,0.01657,0.88937,0.00987
6.68750,0.49994,0.09721,0.01531,0.88001,0.00747
6.75000,0.49994,0.10487,0.03092,0.85549,0.00873
6.81250,0.49994,0.09832,0.01116,0.88790,0.00263
6.87500,0.49994,0.07865,0.00448,0.91554,0.00133
6.93750,0.49994,0.09793,0.00171,0.89988,0.00049
7.00000,0.49994,0.10323,0.00066,0.89595,0.00017
7.06250,0.49994,0.07200,0.00016,0.92780,0.00004
7.12500,0.49994,0.10720,0.00018,0.89258,0.00003
7.18750,0.49994,0.09437,0.00008,0.90553,0.00001
7.25000,0.49994,0.10769,0.00001,0.89229,0.00000
7.31250,0.49994,0.17421,0.00001,0.82578,0.00000
7.37500,0.49994,0.27751,0.00001,0.72248,0.00000
7.43750,0.49994,0.22224,0.00000,0.77775,0.00000
7.50000,0.49994,0.22156,0.00000,0.77844,0.00000
7.56250,0.49994,0.42141,0.00000,0.57859,0.00000
7.62500,0.49994,0.66922,0.00000,0.33078,0.00000
7.68750,0.49994,0.94021,0.00000,0.05979,0.00000
7.75000,0.49994,0.99755,0.00000,0.00245,0.00000
7.81250,0.49994,0.99976,0.00000,0.00024,0.00000
7.87500,0.49994,0.99999,0.00000,0.00001,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
