Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
6.81250,0.49994,0.00012,0.00000,0.99936,0.00053
6.87500,0.49994,0.00015,0.00000,0.99950,0.00035
6.93750,0.49994,0.00040,0.00000,0.99912,0.00048
7.00000,0.49994,0.00051,0.00000,0.99921,0.00028
7.06250,0.49994,0.00062,0.00000,0.99913,0.00025
7.12500,0.49994,0.00091,0.00000,0.99885,0.00024
7.18750,0.49994,0.00138,0.00000,0.99840,0.00021
7.25000,0.49994,0.00114,0.00000,0.99877,0.00010
7.31250,0.49994,0.00107,0.00000,0.99879,0.00013
7.37500,0.49994,0.00112,0.00000,0.99867,0.00021
7.43750,0.49994,0.00083,0.00000,0.99908,0.00009
7.50000,0.49994,0.00271,0.00000,0.99716,0.00013
7.56250,0.49994,0.00381,0.00000,0.99603,0.00017
7.62500,0.49994,0.00442,0.00000,0.99549,0.00009
7.68750,0.49994,0.00316,0.00000,0.99679,0.00005
7.75000,0.49994,0.01017,0.00000,0.98967,0.00016
7.81250,0.49994,0.03266,0.00000,0.96707,0.00027
7.87500,0.49994,0.24822,0.00000,0.75148,0.00029
7.93750,0.49994,0.93334,0.00000,0.06648,0.00018
8.00000,0.49994,0.99027,0.00000,0.00964,0.00009
8.06250,0.49994,0.99999,0.00000,0.00001,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
