Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.03062,0.96936,0.00002,0.00000
4.62500,0.49994,0.01819,0.98178,0.00003,0.00000
4.68750,0.49994,0.01584,0.98413,0.00004,0.00000
4.75000,0.49994,0.01362,0.98634,0.00004,0.00000
4.81250,0.49994,0.01371,0.98625,0.00003,0.00000
4.87500,0.49994,0.00874,0.99123,0.00002,0.00000
4.93750,0.49994,0.00994,0.99002,0.00004,0.00000
5.00000,0.49994,0.00977,0.99009,0.00014,0.00000
5.06250,0.49994,0.00914,0.99056,0.00030,0.00000
5.12500,0.49994,0.00782,0.99194,0.00023,0.00000
5.18750,0.49994,0.00598,0.99366,0.00036,0.00000
5.25000,0.49994,0.00778,0.99199,0.00023,0.00000
5.31250,0.49994,0.00818,0.99152,0.00031,0.00000
5.37500,0.49994,0.00977,0.98993,0.00030,0.00000
5.43750,0.49994,0.01321,0.98649,0.00029,0.00000
5.50000,0.49994,0.02376,0.97591,0.00032,0.00000
5.56250,0.49994,0.05246,0.94726,0.00028,0.00000
5.62500,0.49994,0.12595,0.87383,0.00022,0.00000
5.68750,0.49994,0.21765,0.78219,0.00016,0.00000
5.75000,0.49994,0.24509,0.75477,0.00014,0.00000
5.81250,0.49994,0.47867,0.52131,0.00002,0.00000
5.87500,0.49994,0.53344,0.46654,0.00002,0.00000
5.93750,0.49994,0.67082,0.32917,0.00001,0.00000
6.00000,0.49994,0.77821,0.22179,0.00000,0.00000
6.06250,0.49994,0.81442,0.18558,0.00000,0.00000
6.12500,0.49994,0.92863,0.07136,0.00001,0.00000
6.18750,0.49994,0.98723,0.01275,0.00002,0.00000
6.25000,0.49994,0.99699,0.00299,0.00002,0.00000
6.31250,0.49994,0.99838,0.00134,0.00029,0.00000
6.37500,0.49994,0.99956,0.00008,0.00035,0.00000
6.43750,0.49994,0.99991,0.00000,0.00009,0.00000
6.50000,0.49994,0.99995,0.00000,0.00005,0.00000
