Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.00000,0.49994,0.00440,0.99554,0.00000,0.00006
3.06250,0.49994,0.00378,0.99620,0.00000,0.00002
3.12500,0.49994,0.00375,0.99624,0.00000,0.00001
3.18750,0.49994,0.00295,0.99705,0.00000,0.00000
3.25000,0.49994,0.00278,0.99722,0.00000,0.00000
3.31250,0.49994,0.00209,0.99791,0.00000,0.00000
3.37500,0.49994,0.00155,0.99845,0.00000,0.00000
3.43750,0.49994,0.00174,0.99826,0.00000,0.00000
3.50000,0.49994,0.00153,0.99847,0.00000,0.00000
3.56250,0.49994,0.00173,0.99827,0.00000,0.00000
3.62500,0.49994,0.00163,0.99837,0.00000,0.00000
3.68750,0.49994,0.00169,0.99831,0.00000,0.00000
3.75000,0.49994,0.00182,0.99818,0.00000,0.00000
3.81250,0.49994,0.00312,0.99688,0.00000,0.00000
3.87500,0.49994,0.00473,0.99527,0.00000,0.00000
3.93750,0.49994,0.00568,0.99432,0.00000,0.00000
4.00000,0.49994,0.00871,0.99128,0.00000,0.00000
4.06250,0.49994,0.01077,0.98922,0.00000,0.00001
4.12500,0.49994,0.01464,0.98534,0.00000,0.00002
4.18750,0.49994,0.02003,0.97991,0.00000,0.00006
4.25000,0.49994,0.01674,0.98319,0.00000,0.00007
4.31250,0.49994,0.01239,0.98749,0.00000,0.00011
4.37500,0.49994,0.01170,0.98809,0.00001,0.00020
4.43750,0.49994,0.00859,0.99119,0.00000,0.00021
4.50000,0.49994,0.00565,0.99423,0.00000,0.00012
4.56250,0.49994,0.00454,0.99540,0.00000,0.00006
4.62500,0.49994,0.00323,0.99671,0.00000,0.00006
4.68750,0.49994,0.00203,0.99791,0.00000,0.00006
4.75000,0.49994,0.00181,0.99812,0.00000,0.00006
4.81250,0.49994,0.00126,0.99868,0.00000,0.00007
4.87500,0.49994,0.00075,0.99921,0.00000,0.00004
4.93750,0.49994,0.00063,0.99931,0.00000,0.00005
5.00000,0.49994,0.00042,0.99948,0.00000,0.00010
5.06250,0.49994,0.00039,0.99947,0.00001,0.00013
5.12500,0.49994,0.00034,0.99958,0.00000,0.00008
5.18750,0.49994,0.00033,0.99956,0.00001,0.00010
5.25000,0.49994,0.00053,0.99941,0.00000,0.00006
5.31250,0.49994,0.00066,0.99930,0.00000,0.00004
5.37500,0.49994,0.00080,0.99916,0.00000,0.00003
5.43750,0.49994,0.00112,0.99884,0.00000,0.00003
5.50000,0.49994,0.00225,0.99771,0.00000,0.00003
5.56250,0.49994,0.00337,0.99660,0.00000,0.00004
5.62500,0.49994,0.00805,0.99191,0.00000,0.00004
5.68750,0.49994,0.01169,0.98829,0.00000,0.00002
5.75000,0.49994,0.01616,0.98381,0.00000,0.00002
5.81250,0.49994,0.03333,0.96666,0.00000,0.00001
5.87500,0.49994,0.05334,0.94665,0.00000,0.00001
5.93750,0.49994,0.08374,0.91625,0.00000,0.00001
6.00000,0.49994,0.13002,0.86998,0.00000,0.00000
6.06250,0.49994,0.21936,0.78064,0.00000,0.00000
6.12500,0.49994,0.43441,0.56559,0.00000,0.00000
6.18750,0.49994,0.80460,0.19539,0.00000,0.00000
6.25000,0.49994,0.93939,0.06060,0.00001,0.00000
6.31250,0.49994,0.96398,0.03569,0.00033,0.00000
6.37500,0.49994,0.98891,0.00882,0.00227,0.00000
6.43750,0.49994,0.99457,0.00163,0.00380,0.00000
6.50000,0.49994,0.98876,0.00045,0.01079,0.00000
