Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00162,0.00000,0.00059,0.99779
4.62500,0.49994,0.00145,0.00000,0.00052,0.99804
4.68750,0.49994,0.00098,0.00000,0.00054,0.99848
4.75000,0.49994,0.00068,0.00000,0.00038,0.99893
4.81250,0.49994,0.00046,0.00000,0.00028,0.99926
4.87500,0.49994,0.00035,0.00000,0.00056,0.99909
4.93750,0.49994,0.00022,0.00000,0.00085,0.99893
5.00000,0.49994,0.00016,0.00000,0.00084,0.99900
5.06250,0.49994,0.00010,0.00000,0.00054,0.99936
5.12500,0.49994,0.00009,0.00000,0.00071,0.99920
5.18750,0.49994,0.00010,0.00000,0.00105,0.99885
5.25000,0.49994,0.00010,0.00000,0.00104,0.99886
5.31250,0.49994,0.00009,0.00000,0.00158,0.99833
5.37500,0.49994,0.00012,0.00000,0.00209,0.99779
5.43750,0.49994,0.00020,0.00000,0.00296,0.99684
5.50000,0.49994,0.00031,0.00000,0.00200,0.99769
5.56250,0.49994,0.00042,0.00000,0.00204,0.99754
5.62500,0.49994,0.00063,0.00000,0.00181,0.99756
5.68750,0.49994,0.00080,0.00000,0.00126,0.99794
5.75000,0.49994,0.00110,0.00000,0.00074,0.99816
5.81250,0.49994,0.00163,0.00000,0.00019,0.99818
5.87500,0.49994,0.00125,0.00000,0.00004,0.99870
5.93750,0.49994,0.00128,0.00000,0.00003,0.99869
6.00000,0.49994,0.00080,0.00000,0.00002,0.99918
6.06250,0.49994,0.00091,0.00000,0.00002,0.99907
6.12500,0.49994,0.00129,0.00000,0.00002,0.99869
6.18750,0.49994,0.00079,0.00000,0.00002,0.99919
6.25000,0.49994,0.00044,0.00000,0.00003,0.99954
6.31250,0.49994,0.00021,0.00000,0.00004,0.99976
6.37500,0.49994,0.00014,0.00000,0.00005,0.99982
6.43750,0.49994,0.00008,0.00000,0.00002,0.99990
6.50000,0.49994,0.00008,0.00000,0.00002,0.99990
6.56250,0.49994,0.00004,0.00000,0.00004,0.99992
6.62500,0.49994,0.00002,0.00000,0.00003,0.99995
6.68750,0.49994,0.00001,0.00000,0.00003,0.99996
6.75000,0.49994,0.00003,0.00000,0.00004,0.99993
6.81250,0.49994,0.00005,0.00000,0.00005,0.99990
6.87500,0.49994,0.00008,0.00000,0.00006,0.99986
6.93750,0.49994,0.00015,0.00000,0.00006,0.99979
7.00000,0.49994,0.00029,0.00000,0.00008,0.99963
7.06250,0.49994,0.00045,0.00001,0.00002,0.99952
7.12500,0.49994,0.00083,0.00002,0.00001,0.99914
7.18750,0.49994,0.00145,0.00004,0.00002,0.99849
7.25000,0.49994,0.00119,0.00002,0.00001,0.99878
7.31250,0.49994,0.00102,0.00001,0.00002,0.99895
7.37500,0.49994,0.00102,0.00001,0.00002,0.99894
7.43750,0.49994,0.00070,0.00000,0.00003,0.99927
7.50000,0.49994,0.00031,0.00000,0.00003,0.99965
7.56250,0.49994,0.00026,0.00000,0.00009,0.99965
7.62500,0.49994,0.00016,0.00000,0.00015,0.99969
7.68750,0.49994,0.00010,0.00000,0.00020,0.99970
7.75000,0.49994,0.00007,0.00000,0.00033,0.99961
7.81250,0.49994,0.00005,0.00000,0.00032,0.99962
7.87500,0.49994,0.00005,0.00000,0.00029,0.99967
7.93750,0.49994,0.00005,0.00000,0.00017,0.99978
8.00000,0.49994,0.00012,0.00000,0.00017,0.99971
8.06250,0.49994,0.00017,0.00000,0.00010,0.99972
8.12500,0.49994,0.00024,0.00000,0.00010,0.99967
8.18750,0.49994,0.00041,0.00000,0.00005,0.99954
8.25000,0.49994,0.00104,0.00000,0.00005,0.99892
8.31250,0.49994,0.00157,0.00000,0.00006,0.99837
8.37500,0.49994,0.00262,0.00000,0.00011,0.99727
8.43750,0.49994,0.00354,0.00000,0.00022,0.99624
8.50000,0.49994,0.00286,0.00000,0.00031,0.99683
8.56250,0.49994,0.00360,0.00000,0.00037,0.99603
8.62500,0.49994,0.00680,0.00000,0.00050,0.99270
8.68750,0.49994,0.00829,0.00000,0.00053,0.99117
8.75000,0.49994,0.00868,0.00000,0.00057,0.99076
8.81250,0.49994,0.01102,0.00000,0.00034,0.98864
8.87500,0.49994,0.01197,0.00000,0.00034,0.98769
8.93750,0.49994,0.01843,0.00000,0.00016,0.98141
9.00000,0.49994,0.02636,0.00000,0.00008,0.97356
9.06250,0.49994,0.02883,0.00000,0.00004,0.97113
9.12500,0.49994,0.02310,0.00000,0.00004,0.97686
9.18750,0.49994,0.02355,0.00000,0.00003,0.97643
9.25000,0.49994,0.01860,0.00000,0.00002,0.98138
9.31250,0.49994,0.02222,0.00000,0.00004,0.97773
9.37500,0.49994,0.01968,0.00000,0.00003,0.98029
9.43750,0.49994,0.03092,0.00000,0.00003,0.96905
9.50000,0.49994,0.03022,0.00000,0.00005,0.96973
9.56250,0.49994,0.04518,0.00000,0.00008,0.95475
9.62500,0.49994,0.05174,0.00000,0.00007,0.94819
9.68750,0.49994,0.09476,0.00000,0.00014,0.90510
9.75000,0.49994,0.23888,0.00000,0.00017,0.76095
9.81250,0.49994,0.42733,0.00000,0.00012,0.57255
9.87500,0.49994,0.76744,0.00000,0.00005,0.23251
9.93750,0.49994,0.93371,0.00000,0.00001,0.06628
10.00000,0.49994,0.99848,0.00000,0.00000,0.00152
10.06250,0.49994,0.99992,0.00000,0.00000,0.00008
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
10.68750,0.49994,1.00000,0.00000,0.00000,0.00000
10.75000,0.49994,1.00000,0.00000,0.00000,0.00000
10.81250,0.49994,1.00000,0.00000,0.00000,0.00000
10.87500,0.49994,1.00000,0.00000,0.00000,0.00000
10.93750,0.49994,1.00000,0.00000,0.00000,0.00000
11.00000,0.49994,1.00000,0.00000,0.00000,0.00000
11.06250,0.49994,1.00000,0.00000,0.00000,0.00000
11.12500,0.49994,1.00000,0.00000,0.00000,0.00000
11.18750,0.49994,1.00000,0.00000,0.00000,0.00000
11.25000,0.49994,1.00000,0.00000,0.00000,0.00000
11.31250,0.49994,1.00000,0.00000,0.00000,0.00000
11.37500,0.49994,1.00000,0.00000,0.00000,0.00000
11.43750,0.49994,1.00000,0.00000,0.00000,0.00000
11.50000,0.49994,1.00000,0.00000,0.00000,0.00000
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
