Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.06250,0.49994,0.00408,0.00000,0.00000,0.99592
4.12500,0.49994,0.00545,0.00000,0.00000,0.99455
4.18750,0.49994,0.00689,0.00000,0.00000,0.99311
4.25000,0.49994,0.02039,0.00000,0.00000,0.97961
4.31250,0.49994,0.01129,0.00000,0.00000,0.98871
4.37500,0.49994,0.01046,0.00000,0.00000,0.98954
4.43750,0.49994,0.01287,0.00000,0.00000,0.98713
4.50000,0.49994,0.01444,0.00000,0.00000,0.98556
4.56250,0.49994,0.01407,0.00000,0.00000,0.98593
4.62500,0.49994,0.01001,0.00000,0.00000,0.98999
4.68750,0.49994,0.01255,0.00000,0.00000,0.98745
4.75000,0.49994,0.00607,0.00000,0.00000,0.99393
4.81250,0.49994,0.01309,0.00000,0.00000,0.98691
4.87500,0.49994,0.01328,0.00000,0.00000,0.98672
4.93750,0.49994,0.00684,0.00000,0.00000,0.99316
5.00000,0.49994,0.00754,0.00000,0.00000,0.99246
5.06250,0.49994,0.01267,0.00000,0.00000,0.98733
5.12500,0.49994,0.02666,0.00000,0.00000,0.97334
5.18750,0.49994,0.05973,0.00000,0.00000,0.94027
5.25000,0.49994,0.06164,0.00000,0.00000,0.93836
5.31250,0.49994,0.05860,0.00000,0.00000,0.94140
5.37500,0.49994,0.06299,0.00000,0.00000,0.93701
5.43750,0.49994,0.10275,0.00000,0.00000,0.89724
5.50000,0.49994,0.06018,0.00000,0.00000,0.93982
5.56250,0.49994,0.02678,0.00000,0.00000,0.97322
5.62500,0.49994,0.02042,0.00000,0.00001,0.97957
5.68750,0.49994,0.00735,0.00000,0.00001,0.99264
5.75000,0.49994,0.01554,0.00000,0.00003,0.98443
5.81250,0.49994,0.01025,0.00000,0.00005,0.98969
5.87500,0.49994,0.00782,0.00000,0.00004,0.99215
5.93750,0.49994,0.01536,0.00000,0.00001,0.98462
6.00000,0.49994,0.01750,0.00000,0.00001,0.98249
6.06250,0.49994,0.02184,0.00000,0.00000,0.97816
6.12500,0.49994,0.04608,0.00000,0.00000,0.95392
6.18750,0.49994,0.07850,0.00000,0.00000,0.92150
6.25000,0.49994,0.07479,0.00000,0.00000,0.92521
6.31250,0.49994,0.15187,0.00000,0.00000,0.84813
6.37500,0.49994,0.19617,0.00000,0.00000,0.80383
6.43750,0.49994,0.30010,0.00000,0.00000,0.69990
6.50000,0.49994,0.44687,0.00000,0.00000,0.55313
6.56250,0.49994,0.69707,0.00000,0.00000,0.30293
6.62500,0.49994,0.81665,0.00000,0.00000,0.18335
6.68750,0.49994,0.92602,0.00000,0.00000,0.07398
6.75000,0.49994,0.99169,0.00000,0.00000,0.00831
6.81250,0.49994,0.99692,0.00000,0.00000,0.00308
6.87500,0.49994,0.99888,0.00000,0.00000,0.00112
6.93750,0.49994,0.99969,0.00000,0.00000,0.00031
7.00000,0.49994,0.99995,0.00000,0.00000,0.00005
7.06250,0.49994,0.99998,0.00000,0.00000,0.00002
7.12500,0.49994,0.99999,0.00000,0.00000,0.00001
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,0.99999,0.00000,0.00000,0.00001
