Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00037,0.00000,0.00000,0.99963
4.62500,0.49994,0.00048,0.00000,0.00000,0.99952
4.68750,0.49994,0.00036,0.00000,0.00000,0.99964
4.75000,0.49994,0.00042,0.00000,0.00000,0.99958
4.81250,0.49994,0.00082,0.00000,0.00000,0.99918
4.87500,0.49994,0.00094,0.00000,0.00000,0.99906
4.93750,0.49994,0.00069,0.00000,0.00000,0.99931
5.00000,0.49994,0.00052,0.00000,0.00000,0.99948
5.06250,0.49994,0.00067,0.00000,0.00000,0.99933
5.12500,0.49994,0.00120,0.00000,0.00000,0.99880
5.18750,0.49994,0.00163,0.00000,0.00001,0.99837
5.25000,0.49994,0.00253,0.00000,0.00001,0.99746
5.31250,0.49994,0.00167,0.00000,0.00003,0.99830
5.37500,0.49994,0.00126,0.00000,0.00005,0.99869
5.43750,0.49994,0.00133,0.00000,0.00016,0.99851
5.50000,0.49994,0.00078,0.00000,0.00016,0.99906
5.56250,0.49994,0.00057,0.00000,0.00015,0.99928
5.62500,0.49994,0.00049,0.00000,0.00007,0.99944
5.68750,0.49994,0.00030,0.00000,0.00004,0.99966
5.75000,0.49994,0.00022,0.00000,0.00003,0.99975
5.81250,0.49994,0.00044,0.00000,0.00002,0.99954
5.87500,0.49994,0.00054,0.00000,0.00003,0.99943
5.93750,0.49994,0.00066,0.00000,0.00002,0.99932
6.00000,0.49994,0.00119,0.00000,0.00009,0.99872
6.06250,0.49994,0.00238,0.00000,0.00009,0.99753
6.12500,0.49994,0.00201,0.00000,0.00017,0.99782
6.18750,0.49994,0.00130,0.00000,0.00017,0.99853
6.25000,0.49994,0.00050,0.00000,0.00033,0.99917
6.31250,0.49994,0.00022,0.00000,0.00059,0.99919
6.37500,0.49994,0.00016,0.00000,0.00038,0.99946
6.43750,0.49994,0.00018,0.00000,0.00039,0.99944
6.50000,0.49994,0.00005,0.00000,0.00019,0.99976
6.56250,0.49994,0.00006,0.00000,0.00008,0.99987
6.62500,0.49994,0.00007,0.00000,0.00004,0.99989
6.68750,0.49994,0.00016,0.00000,0.00005,0.99979
6.75000,0.49994,0.00066,0.00000,0.00007,0.99928
6.81250,0.49994,0.00077,0.00000,0.00003,0.99920
6.87500,0.49994,0.00145,0.00000,0.00003,0.99852
6.93750,0.49994,0.00202,0.00000,0.00005,0.99793
7.00000,0.49994,0.00955,0.00000,0.00003,0.99042
7.06250,0.49994,0.02861,0.00000,0.00023,0.97115
7.12500,0.49994,0.10852,0.00002,0.00171,0.88975
7.18750,0.49994,0.27578,0.00001,0.00322,0.72099
7.25000,0.49994,0.17719,0.00000,0.00167,0.82114
7.31250,0.49994,0.19076,0.00001,0.00193,0.80730
7.37500,0.49994,0.24056,0.00002,0.00295,0.75648
7.43750,0.49994,0.19614,0.00001,0.00145,0.80241
7.50000,0.49994,0.23932,0.00000,0.00094,0.75973
7.56250,0.49994,0.14047,0.00000,0.00011,0.85942
7.62500,0.49994,0.65986,0.00000,0.00006,0.34008
7.68750,0.49994,0.98875,0.00000,0.00000,0.01125
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
