Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
9.12500,0.49994,0.99999,0.00000,0.00000,0.00001
9.18750,0.49994,0.99898,0.00000,0.00000,0.00102
9.25000,0.49994,0.99857,0.00000,0.00000,0.00143
9.31250,0.49994,0.99930,0.00000,0.00000,0.00070
9.37500,0.49994,0.99938,0.00000,0.00000,0.00062
9.43750,0.49994,0.99997,0.00000,0.00000,0.00003
9.50000,0.49994,0.99998,0.00000,0.00000,0.00002
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
9.62500,0.49994,1.00000,0.00000,0.00000,0.00000
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,0.99998,0.00000,0.00000,0.00002
9.81250,0.49994,0.99993,0.00000,0.00000,0.00007
9.87500,0.49994,0.99992,0.00000,0.00000,0.00008
9.93750,0.49994,0.99969,0.00000,0.00000,0.00031
10.00000,0.49994,0.99939,0.00000,0.00000,0.00061
10.06250,0.49994,0.99863,0.00000,0.00000,0.00137
10.12500,0.49994,0.99499,0.00000,0.00000,0.00501
10.18750,0.49994,0.99819,0.00000,0.00000,0.00180
10.25000,0.49994,0.99900,0.00000,0.00000,0.00100
10.31250,0.49994,0.99845,0.00000,0.00000,0.00155
10.37500,0.49994,0.99479,0.00000,0.00000,0.00521
10.43750,0.49994,0.99603,0.00000,0.00000,0.00397
10.50000,0.49994,0.99929,0.00000,0.00000,0.00071
10.56250,0.49994,0.99989,0.00000,0.00000,0.00011
10.62500,0.49994,0.99997,0.00000,0.00000,0.00003
