Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.12500,0.49994,0.00524,0.00002,0.00006,0.99468
4.18750,0.49994,0.00774,0.00003,0.00009,0.99214
4.25000,0.49994,0.01127,0.00010,0.00031,0.98832
4.31250,0.49994,0.01319,0.00029,0.00093,0.98560
4.37500,0.49994,0.01485,0.00068,0.00219,0.98228
4.43750,0.49994,0.01394,0.00104,0.00403,0.98099
4.50000,0.49994,0.01458,0.00091,0.00323,0.98128
4.56250,0.49994,0.01757,0.00120,0.00486,0.97637
4.62500,0.49994,0.01974,0.00081,0.00257,0.97688
4.68750,0.49994,0.02073,0.00080,0.00214,0.97633
4.75000,0.49994,0.01694,0.00066,0.00156,0.98084
4.81250,0.49994,0.01883,0.00065,0.00138,0.97914
4.87500,0.49994,0.01417,0.00017,0.00037,0.98529
4.93750,0.49994,0.01944,0.00011,0.00025,0.98019
5.00000,0.49994,0.02158,0.00005,0.00011,0.97826
5.06250,0.49994,0.02699,0.00004,0.00009,0.97287
5.12500,0.49994,0.02321,0.00006,0.00012,0.97662
5.18750,0.49994,0.01707,0.00002,0.00008,0.98283
5.25000,0.49994,0.02764,0.00001,0.00003,0.97232
5.31250,0.49994,0.02685,0.00000,0.00002,0.97313
5.37500,0.49994,0.04180,0.00001,0.00003,0.95816
5.43750,0.49994,0.04183,0.00000,0.00002,0.95815
5.50000,0.49994,0.03275,0.00000,0.00002,0.96722
5.56250,0.49994,0.03589,0.00000,0.00001,0.96410
5.62500,0.49994,0.05206,0.00000,0.00001,0.94792
5.68750,0.49994,0.08011,0.00000,0.00001,0.91987
5.75000,0.49994,0.08983,0.00000,0.00002,0.91015
5.81250,0.49994,0.10911,0.00000,0.00001,0.89088
5.87500,0.49994,0.10102,0.00000,0.00001,0.89897
5.93750,0.49994,0.09663,0.00000,0.00001,0.90336
6.00000,0.49994,0.13375,0.00000,0.00001,0.86624
6.06250,0.49994,0.12293,0.00000,0.00001,0.87705
6.12500,0.49994,0.14463,0.00001,0.00001,0.85536
6.18750,0.49994,0.16506,0.00000,0.00001,0.83493
6.25000,0.49994,0.14518,0.00000,0.00000,0.85481
6.31250,0.49994,0.16854,0.00000,0.00000,0.83146
6.37500,0.49994,0.18033,0.00000,0.00000,0.81966
6.43750,0.49994,0.17018,0.00000,0.00000,0.82982
6.50000,0.49994,0.19340,0.00000,0.00000,0.80660
6.56250,0.49994,0.29834,0.00000,0.00000,0.70166
6.62500,0.49994,0.30754,0.00000,0.00000,0.69246
6.68750,0.49994,0.37517,0.00000,0.00000,0.62483
6.75000,0.49994,0.54825,0.00000,0.00000,0.45175
6.81250,0.49994,0.73470,0.00000,0.00000,0.26530
6.87500,0.49994,0.85428,0.00000,0.00000,0.14572
6.93750,0.49994,0.92144,0.00000,0.00000,0.07856
7.00000,0.49994,0.92399,0.00000,0.00000,0.07601
7.06250,0.49994,0.88808,0.00000,0.00000,0.11192
7.12500,0.49994,0.89809,0.00000,0.00000,0.10191
7.18750,0.49994,0.91208,0.00000,0.00000,0.08792
7.25000,0.49994,0.87873,0.00000,0.00000,0.12127
7.31250,0.49994,0.87674,0.00000,0.00000,0.12326
7.37500,0.49994,0.87742,0.00000,0.00000,0.12258
7.43750,0.49994,0.86721,0.00000,0.00000,0.13279
7.50000,0.49994,0.95260,0.00000,0.00000,0.04740
7.56250,0.49994,0.98570,0.00000,0.00000,0.01430
7.62500,0.49994,0.99402,0.00000,0.00000,0.00598
7.68750,0.49994,0.99562,0.00000,0.00000,0.00438
7.75000,0.49994,0.99873,0.00000,0.00000,0.00127
7.81250,0.49994,0.99925,0.00000,0.00000,0.00075
7.87500,0.49994,0.99949,0.00000,0.00000,0.00051
7.93750,0.49994,0.99977,0.00000,0.00000,0.00023
8.00000,0.49994,0.99985,0.00000,0.00000,0.00015
