Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00007,0.00000,0.00006,0.99987
4.62500,0.49994,0.00011,0.00000,0.00003,0.99987
4.68750,0.49994,0.00014,0.00000,0.00003,0.99983
4.75000,0.49994,0.00013,0.00000,0.00002,0.99985
4.81250,0.49994,0.00018,0.00000,0.00002,0.99980
4.87500,0.49994,0.00015,0.00000,0.00002,0.99983
4.93750,0.49994,0.00016,0.00000,0.00001,0.99983
5.00000,0.49994,0.00016,0.00000,0.00001,0.99983
5.06250,0.49994,0.00016,0.00000,0.00001,0.99983
5.12500,0.49994,0.00011,0.00000,0.00002,0.99987
5.18750,0.49994,0.00007,0.00000,0.00001,0.99992
5.25000,0.49994,0.00005,0.00000,0.00003,0.99992
5.31250,0.49994,0.00005,0.00000,0.00004,0.99991
5.37500,0.49994,0.00008,0.00000,0.00005,0.99987
5.43750,0.49994,0.00003,0.00000,0.00011,0.99986
5.50000,0.49994,0.00002,0.00000,0.00013,0.99985
5.56250,0.49994,0.00001,0.00000,0.00031,0.99967
5.62500,0.49994,0.00001,0.00000,0.00072,0.99927
5.68750,0.49994,0.00001,0.00000,0.00169,0.99830
5.75000,0.49994,0.00001,0.00000,0.00271,0.99729
5.81250,0.49994,0.00001,0.00000,0.00370,0.99630
5.87500,0.49994,0.00001,0.00000,0.00337,0.99663
5.93750,0.49994,0.00002,0.00000,0.00169,0.99829
6.00000,0.49994,0.00002,0.00000,0.00287,0.99712
6.06250,0.49994,0.00004,0.00000,0.00191,0.99805
6.12500,0.49994,0.00006,0.00000,0.00112,0.99882
6.18750,0.49994,0.00005,0.00000,0.00137,0.99858
6.25000,0.49994,0.00011,0.00000,0.00149,0.99840
6.31250,0.49994,0.00009,0.00000,0.00109,0.99882
6.37500,0.49994,0.00005,0.00000,0.00145,0.99850
6.43750,0.49994,0.00002,0.00000,0.00094,0.99903
6.50000,0.49994,0.00004,0.00000,0.00060,0.99937
6.56250,0.49994,0.00002,0.00000,0.00046,0.99952
6.62500,0.49994,0.00002,0.00000,0.00026,0.99972
6.68750,0.49994,0.00003,0.00000,0.00005,0.99992
6.75000,0.49994,0.00004,0.00000,0.00001,0.99995
6.81250,0.49994,0.00008,0.00000,0.00001,0.99991
6.87500,0.49994,0.00024,0.00000,0.00000,0.99976
6.93750,0.49994,0.00030,0.00000,0.00000,0.99970
7.00000,0.49994,0.00044,0.00000,0.00000,0.99956
7.06250,0.49994,0.00082,0.00000,0.00000,0.99918
7.12500,0.49994,0.00157,0.00000,0.00000,0.99843
7.18750,0.49994,0.00443,0.00000,0.00000,0.99557
7.25000,0.49994,0.00641,0.00000,0.00000,0.99359
7.31250,0.49994,0.00819,0.00000,0.00000,0.99180
7.37500,0.49994,0.00928,0.00000,0.00000,0.99072
7.43750,0.49994,0.01852,0.00000,0.00000,0.98148
7.50000,0.49994,0.02846,0.00000,0.00000,0.97154
7.56250,0.49994,0.03949,0.00000,0.00000,0.96051
7.62500,0.49994,0.06512,0.00000,0.00000,0.93488
7.68750,0.49994,0.06243,0.00000,0.00000,0.93757
7.75000,0.49994,0.11653,0.00000,0.00000,0.88347
7.81250,0.49994,0.11748,0.00000,0.00000,0.88252
7.87500,0.49994,0.14366,0.00000,0.00000,0.85633
7.93750,0.49994,0.23863,0.00000,0.00000,0.76137
8.00000,0.49994,0.31701,0.00000,0.00000,0.68299
8.06250,0.49994,0.36538,0.00000,0.00000,0.63462
8.12500,0.49994,0.37629,0.00000,0.00000,0.62371
8.18750,0.49994,0.51000,0.00000,0.00000,0.49000
8.25000,0.49994,0.56315,0.00000,0.00000,0.43685
8.31250,0.49994,0.77993,0.00000,0.00000,0.22007
8.37500,0.49994,0.78137,0.00000,0.00000,0.21863
8.43750,0.49994,0.76612,0.00000,0.00000,0.23388
8.50000,0.49994,0.72615,0.00000,0.00000,0.27385
8.56250,0.49994,0.84133,0.00000,0.00000,0.15867
8.62500,0.49994,0.94002,0.00000,0.00000,0.05998
8.68750,0.49994,0.98715,0.00000,0.00000,0.01285
8.75000,0.49994,0.99960,0.00000,0.00000,0.00040
8.81250,0.49994,0.99978,0.00000,0.00000,0.00022
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
9.62500,0.49994,1.00000,0.00000,0.00000,0.00000
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,1.00000,0.00000,0.00000,0.00000
9.81250,0.49994,1.00000,0.00000,0.00000,0.00000
9.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.93750,0.49994,1.00000,0.00000,0.00000,0.00000
10.00000,0.49994,1.00000,0.00000,0.00000,0.00000
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
