Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.18750,0.49994,0.00205,0.99786,0.00009,0.00000
2.25000,0.49994,0.00231,0.99760,0.00009,0.00000
2.31250,0.49994,0.00227,0.99768,0.00005,0.00000
2.37500,0.49994,0.00181,0.99813,0.00006,0.00000
2.43750,0.49994,0.00193,0.99799,0.00008,0.00000
2.50000,0.49994,0.00178,0.99810,0.00011,0.00000
2.56250,0.49994,0.00136,0.99850,0.00014,0.00000
2.62500,0.49994,0.00133,0.99849,0.00018,0.00000
2.68750,0.49994,0.00138,0.99845,0.00017,0.00000
2.75000,0.49994,0.00136,0.99850,0.00014,0.00000
2.81250,0.49994,0.00119,0.99865,0.00016,0.00000
2.87500,0.49994,0.00154,0.99838,0.00008,0.00000
2.93750,0.49994,0.00161,0.99832,0.00007,0.00000
3.00000,0.49994,0.00148,0.99844,0.00009,0.00000
3.06250,0.49994,0.00140,0.99855,0.00005,0.00000
3.12500,0.49994,0.00165,0.99830,0.00005,0.00000
3.18750,0.49994,0.00165,0.99830,0.00005,0.00000
3.25000,0.49994,0.00146,0.99848,0.00006,0.00000
3.31250,0.49994,0.00153,0.99839,0.00009,0.00000
3.37500,0.49994,0.00101,0.99882,0.00018,0.00000
3.43750,0.49994,0.00100,0.99884,0.00016,0.00000
3.50000,0.49994,0.00104,0.99881,0.00015,0.00000
3.56250,0.49994,0.00109,0.99877,0.00014,0.00000
3.62500,0.49994,0.00098,0.99889,0.00013,0.00000
3.68750,0.49994,0.00114,0.99870,0.00016,0.00000
3.75000,0.49994,0.00114,0.99872,0.00014,0.00000
3.81250,0.49994,0.00134,0.99856,0.00011,0.00000
3.87500,0.49994,0.00171,0.99817,0.00012,0.00000
3.93750,0.49994,0.00173,0.99816,0.00010,0.00000
4.00000,0.49994,0.00142,0.99852,0.00007,0.00000
4.06250,0.49994,0.00123,0.99869,0.00008,0.00000
4.12500,0.49994,0.00100,0.99894,0.00005,0.00000
4.18750,0.49994,0.00080,0.99912,0.00007,0.00000
4.25000,0.49994,0.00102,0.99882,0.00016,0.00000
4.31250,0.49994,0.00119,0.99869,0.00011,0.00000
4.37500,0.49994,0.00096,0.99897,0.00007,0.00000
4.43750,0.49994,0.00082,0.99914,0.00004,0.00000
4.50000,0.49994,0.00083,0.99915,0.00002,0.00000
4.56250,0.49994,0.00082,0.99917,0.00001,0.00000
4.62500,0.49994,0.00083,0.99915,0.00002,0.00000
4.68750,0.49994,0.00090,0.99908,0.00001,0.00000
4.75000,0.49994,0.00081,0.99918,0.00001,0.00000
4.81250,0.49994,0.00065,0.99934,0.00001,0.00000
4.87500,0.49994,0.00073,0.99926,0.00001,0.00000
4.93750,0.49994,0.00100,0.99899,0.00002,0.00000
5.00000,0.49994,0.00130,0.99868,0.00002,0.00000
5.06250,0.49994,0.00139,0.99858,0.00003,0.00000
5.12500,0.49994,0.00163,0.99834,0.00003,0.00000
5.18750,0.49994,0.00174,0.99822,0.00004,0.00000
5.25000,0.49994,0.00192,0.99803,0.00005,0.00000
5.31250,0.49994,0.00213,0.99783,0.00004,0.00000
5.37500,0.49994,0.00206,0.99789,0.00005,0.00000
5.43750,0.49994,0.00177,0.99819,0.00004,0.00000
5.50000,0.49994,0.00151,0.99843,0.00006,0.00000
5.56250,0.49994,0.00152,0.99837,0.00011,0.00000
5.62500,0.49994,0.00179,0.99806,0.00015,0.00000
5.68750,0.49994,0.00195,0.99784,0.00021,0.00000
5.75000,0.49994,0.00218,0.99749,0.00033,0.00000
5.81250,0.49994,0.00214,0.99723,0.00062,0.00000
5.87500,0.49994,0.00254,0.99650,0.00096,0.00000
5.93750,0.49994,0.00307,0.99530,0.00163,0.00000
6.00000,0.49994,0.00377,0.99465,0.00158,0.00000
6.06250,0.49994,0.00443,0.99362,0.00195,0.00000
6.12500,0.49994,0.00457,0.99291,0.00252,0.00000
6.18750,0.49994,0.00502,0.99275,0.00222,0.00000
6.25000,0.49994,0.00483,0.99363,0.00154,0.00000
6.31250,0.49994,0.00562,0.99308,0.00129,0.00000
6.37500,0.49994,0.00490,0.99377,0.00132,0.00000
6.43750,0.49994,0.00418,0.99458,0.00123,0.00001
6.50000,0.49994,0.00421,0.99407,0.00170,0.00002
6.56250,0.49994,0.00453,0.99327,0.00218,0.00002
6.62500,0.49994,0.00450,0.99267,0.00280,0.00003
6.68750,0.49994,0.00476,0.99238,0.00286,0.00001
6.75000,0.49994,0.00501,0.99024,0.00474,0.00001
6.81250,0.49994,0.00647,0.98719,0.00634,0.00000
6.87500,0.49994,0.01018,0.98265,0.00717,0.00000
6.93750,0.49994,0.01422,0.97790,0.00787,0.00000
7.00000,0.49994,0.02027,0.97345,0.00627,0.00000
7.06250,0.49994,0.03236,0.96138,0.00626,0.00000
7.12500,0.49994,0.03537,0.95783,0.00680,0.00000
7.18750,0.49994,0.04416,0.94593,0.00991,0.00000
7.25000,0.49994,0.07556,0.91446,0.00997,0.00001
7.31250,0.49994,0.08095,0.90890,0.01014,0.00001
7.37500,0.49994,0.08481,0.90379,0.01139,0.00001
7.43750,0.49994,0.12506,0.85671,0.01822,0.00001
7.50000,0.49994,0.19353,0.77920,0.02724,0.00003
7.56250,0.49994,0.32370,0.62353,0.05273,0.00004
7.62500,0.49994,0.77858,0.17322,0.04813,0.00008
7.68750,0.49994,0.89851,0.06499,0.03640,0.00009
7.75000,0.49994,0.98697,0.00326,0.00968,0.00009
7.81250,0.49994,0.99887,0.00004,0.00101,0.00008
7.87500,0.49994,0.99992,0.00000,0.00005,0.00003
7.93750,0.49994,0.99998,0.00000,0.00000,0.00001
8.00000,0.49994,0.99999,0.00000,0.00000,0.00001
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
