Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.04474,0.00007,0.95480,0.00040
4.62500,0.49994,0.07011,0.00009,0.92963,0.00017
4.68750,0.49994,0.07932,0.00014,0.92038,0.00016
4.75000,0.49994,0.09381,0.00017,0.90590,0.00013
4.81250,0.49994,0.10039,0.00020,0.89919,0.00021
4.87500,0.49994,0.10341,0.00023,0.89556,0.00080
4.93750,0.49994,0.10482,0.00017,0.89180,0.00320
5.00000,0.49994,0.06962,0.00010,0.92060,0.00968
5.06250,0.49994,0.05010,0.00006,0.93754,0.01230
5.12500,0.49994,0.04888,0.00007,0.92407,0.02697
5.18750,0.49994,0.09002,0.00009,0.87446,0.03543
5.25000,0.49994,0.10995,0.00006,0.86378,0.02621
5.31250,0.49994,0.13832,0.00006,0.83747,0.02415
5.37500,0.49994,0.17942,0.00007,0.80400,0.01650
5.43750,0.49994,0.14989,0.00005,0.84489,0.00517
5.50000,0.49994,0.21984,0.00007,0.77641,0.00368
5.56250,0.49994,0.31284,0.00008,0.68403,0.00305
5.62500,0.49994,0.28537,0.00007,0.71138,0.00318
5.68750,0.49994,0.21572,0.00009,0.77931,0.00488
5.75000,0.49994,0.20130,0.00016,0.78935,0.00919
5.81250,0.49994,0.22416,0.00019,0.76622,0.00943
5.87500,0.49994,0.21193,0.00022,0.77464,0.01320
5.93750,0.49994,0.18540,0.00020,0.75954,0.05487
6.00000,0.49994,0.19147,0.00024,0.74270,0.06558
6.06250,0.49994,0.04699,0.00009,0.75997,0.19295
6.12500,0.49994,0.01038,0.00003,0.64599,0.34360
6.18750,0.49994,0.00532,0.00001,0.58125,0.41341
6.25000,0.49994,0.00127,0.00000,0.25907,0.73965
6.31250,0.49994,0.00078,0.00000,0.09874,0.90048
6.37500,0.49994,0.00342,0.00000,0.11330,0.88328
6.43750,0.49994,0.01947,0.00000,0.13136,0.84917
6.50000,0.49994,0.17725,0.00000,0.33049,0.49226
6.56250,0.49994,0.81520,0.00000,0.07555,0.10925
6.62500,0.49994,0.99354,0.00000,0.00565,0.00081
6.68750,0.49994,0.99953,0.00000,0.00047,0.00001
6.75000,0.49994,0.99998,0.00000,0.00002,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
