Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.06250,0.49994,0.00152,0.00000,0.00000,0.99847
4.12500,0.49994,0.00120,0.00000,0.00000,0.99879
4.18750,0.49994,0.00054,0.00000,0.00000,0.99946
4.25000,0.49994,0.00036,0.00000,0.00000,0.99964
4.31250,0.49994,0.00041,0.00000,0.00000,0.99959
4.37500,0.49994,0.00053,0.00000,0.00000,0.99947
4.43750,0.49994,0.00097,0.00000,0.00000,0.99903
4.50000,0.49994,0.00179,0.00000,0.00000,0.99820
4.56250,0.49994,0.00183,0.00000,0.00000,0.99817
4.62500,0.49994,0.00270,0.00000,0.00000,0.99730
4.68750,0.49994,0.00311,0.00000,0.00000,0.99689
4.75000,0.49994,0.00285,0.00000,0.00000,0.99715
4.81250,0.49994,0.00403,0.00000,0.00000,0.99597
4.87500,0.49994,0.00377,0.00000,0.00000,0.99623
4.93750,0.49994,0.00445,0.00000,0.00000,0.99555
5.00000,0.49994,0.00306,0.00000,0.00000,0.99694
5.06250,0.49994,0.00221,0.00000,0.00000,0.99779
5.12500,0.49994,0.00107,0.00000,0.00000,0.99893
5.18750,0.49994,0.00089,0.00000,0.00000,0.99910
5.25000,0.49994,0.00064,0.00000,0.00000,0.99935
5.31250,0.49994,0.00044,0.00000,0.00000,0.99956
5.37500,0.49994,0.00032,0.00000,0.00000,0.99968
5.43750,0.49994,0.00020,0.00000,0.00000,0.99980
5.50000,0.49994,0.00013,0.00000,0.00000,0.99986
5.56250,0.49994,0.00025,0.00000,0.00000,0.99975
5.62500,0.49994,0.00042,0.00000,0.00000,0.99958
5.68750,0.49994,0.00047,0.00000,0.00000,0.99953
5.75000,0.49994,0.00074,0.00000,0.00000,0.99926
5.81250,0.49994,0.00078,0.00000,0.00000,0.99922
5.87500,0.49994,0.00135,0.00000,0.00000,0.99865
5.93750,0.49994,0.00172,0.00000,0.00000,0.99828
6.00000,0.49994,0.00232,0.00000,0.00000,0.99768
6.06250,0.49994,0.00218,0.00000,0.00000,0.99782
6.12500,0.49994,0.00341,0.00000,0.00000,0.99659
6.18750,0.49994,0.00409,0.00000,0.00000,0.99591
6.25000,0.49994,0.00520,0.00000,0.00000,0.99480
6.31250,0.49994,0.00842,0.00000,0.00000,0.99158
6.37500,0.49994,0.01122,0.00000,0.00000,0.98878
6.43750,0.49994,0.00703,0.00000,0.00000,0.99297
6.50000,0.49994,0.00761,0.00000,0.00000,0.99239
6.56250,0.49994,0.00633,0.00000,0.00000,0.99367
6.62500,0.49994,0.00488,0.00000,0.00000,0.99512
6.68750,0.49994,0.00801,0.00000,0.00000,0.99199
6.75000,0.49994,0.00675,0.00000,0.00000,0.99325
6.81250,0.49994,0.00371,0.00000,0.00000,0.99629
6.87500,0.49994,0.00260,0.00000,0.00000,0.99740
6.93750,0.49994,0.00586,0.00000,0.00000,0.99414
7.00000,0.49994,0.00615,0.00000,0.00000,0.99385
7.06250,0.49994,0.00863,0.00000,0.00000,0.99137
7.12500,0.49994,0.01189,0.00000,0.00000,0.98811
7.18750,0.49994,0.01151,0.00000,0.00000,0.98849
7.25000,0.49994,0.03252,0.00000,0.00000,0.96748
7.31250,0.49994,0.05005,0.00000,0.00000,0.94995
7.37500,0.49994,0.03963,0.00000,0.00000,0.96037
7.43750,0.49994,0.02555,0.00000,0.00000,0.97445
7.50000,0.49994,0.03074,0.00000,0.00000,0.96926
7.56250,0.49994,0.02230,0.00000,0.00000,0.97770
7.62500,0.49994,0.02365,0.00000,0.00000,0.97635
7.68750,0.49994,0.03010,0.00000,0.00000,0.96990
7.75000,0.49994,0.01559,0.00000,0.00000,0.98441
7.81250,0.49994,0.02505,0.00000,0.00000,0.97495
7.87500,0.49994,0.04756,0.00000,0.00000,0.95244
7.93750,0.49994,0.07049,0.00000,0.00000,0.92951
8.00000,0.49994,0.05399,0.00000,0.00000,0.94601
8.06250,0.49994,0.06366,0.00000,0.00000,0.93634
8.12500,0.49994,0.05527,0.00000,0.00000,0.94473
8.18750,0.49994,0.13556,0.00000,0.00000,0.86444
8.25000,0.49994,0.34741,0.00000,0.00000,0.65259
8.31250,0.49994,0.63293,0.00000,0.00000,0.36707
8.37500,0.49994,0.98126,0.00000,0.00000,0.01874
8.43750,0.49994,0.99793,0.00000,0.00000,0.00207
8.50000,0.49994,0.99962,0.00000,0.00000,0.00037
8.56250,0.49994,0.99998,0.00000,0.00000,0.00002
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
