Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00002,0.00000,0.99998,0.00000
4.62500,0.49994,0.00001,0.00000,0.99999,0.00000
4.68750,0.49994,0.00001,0.00000,0.99999,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00001,0.00000,0.99999,0.00000
5.68750,0.49994,0.00002,0.00000,0.99998,0.00000
5.75000,0.49994,0.00002,0.00000,0.99998,0.00000
5.81250,0.49994,0.00003,0.00000,0.99997,0.00000
5.87500,0.49994,0.00003,0.00000,0.99997,0.00000
5.93750,0.49994,0.00004,0.00000,0.99996,0.00000
6.00000,0.49994,0.00004,0.00000,0.99996,0.00000
6.06250,0.49994,0.00004,0.00000,0.99996,0.00000
6.12500,0.49994,0.00001,0.00000,0.99999,0.00000
6.18750,0.49994,0.00000,0.00000,1.00000,0.00000
6.25000,0.49994,0.00001,0.00000,0.99999,0.00000
6.31250,0.49994,0.00000,0.00000,1.00000,0.00000
6.37500,0.49994,0.00001,0.00000,0.99999,0.00000
6.43750,0.49994,0.00000,0.00000,1.00000,0.00000
6.50000,0.49994,0.00002,0.00000,0.99998,0.00000
6.56250,0.49994,0.00002,0.00000,0.99998,0.00000
6.62500,0.49994,0.00006,0.00000,0.99994,0.00000
6.68750,0.49994,0.00008,0.00000,0.99992,0.00000
6.75000,0.49994,0.00011,0.00000,0.99989,0.00000
6.81250,0.49994,0.00023,0.00000,0.99977,0.00000
6.87500,0.49994,0.00030,0.00000,0.99970,0.00000
6.93750,0.49994,0.00053,0.00000,0.99947,0.00000
7.00000,0.49994,0.00044,0.00000,0.99956,0.00000
7.06250,0.49994,0.00157,0.00000,0.99843,0.00000
7.12500,0.49994,0.00361,0.00000,0.99639,0.00000
7.18750,0.49994,0.01635,0.00000,0.98365,0.00000
7.25000,0.49994,0.03288,0.00000,0.96712,0.00000
7.31250,0.49994,0.07529,0.00000,0.92471,0.00000
7.37500,0.49994,0.09509,0.00000,0.90491,0.00000
7.43750,0.49994,0.13906,0.00000,0.86094,0.00000
7.50000,0.49994,0.29195,0.00000,0.70805,0.00000
7.56250,0.49994,0.39846,0.00000,0.60154,0.00000
7.62500,0.49994,0.78429,0.00000,0.21571,0.00000
7.68750,0.49994,0.95120,0.00000,0.04880,0.00000
7.75000,0.49994,0.99284,0.00000,0.00716,0.00000
7.81250,0.49994,0.99963,0.00000,0.00037,0.00000
7.87500,0.49994,0.99999,0.00000,0.00001,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
