Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.10615,0.89381,0.00003,0.00001
4.62500,0.49994,0.11805,0.88190,0.00005,0.00001
4.68750,0.49994,0.13916,0.86063,0.00021,0.00001
4.75000,0.49994,0.08943,0.91016,0.00040,0.00000
4.81250,0.49994,0.05897,0.94071,0.00031,0.00000
4.87500,0.49994,0.04428,0.95551,0.00021,0.00000
4.93750,0.49994,0.03920,0.96069,0.00011,0.00000
5.00000,0.49994,0.02464,0.97533,0.00003,0.00000
5.06250,0.49994,0.01767,0.98230,0.00002,0.00000
5.12500,0.49994,0.01950,0.98046,0.00004,0.00000
5.18750,0.49994,0.02497,0.97487,0.00016,0.00000
5.25000,0.49994,0.03025,0.96934,0.00040,0.00002
5.31250,0.49994,0.05118,0.94738,0.00139,0.00006
5.37500,0.49994,0.04432,0.94870,0.00673,0.00024
5.43750,0.49994,0.04494,0.92445,0.02998,0.00063
5.50000,0.49994,0.03199,0.84237,0.12439,0.00125
5.56250,0.49994,0.01539,0.48193,0.50097,0.00170
5.62500,0.49994,0.01049,0.37313,0.61516,0.00123
5.68750,0.49994,0.01062,0.57560,0.41292,0.00086
5.75000,0.49994,0.00204,0.43217,0.56518,0.00061
5.81250,0.49994,0.00223,0.73951,0.25764,0.00063
5.87500,0.49994,0.00388,0.83722,0.15836,0.00054
5.93750,0.49994,0.00438,0.88766,0.10740,0.00056
6.00000,0.49994,0.00902,0.87490,0.11529,0.00079
6.06250,0.49994,0.01854,0.88394,0.09703,0.00049
6.12500,0.49994,0.03063,0.87710,0.09166,0.00061
6.18750,0.49994,0.06918,0.85991,0.07025,0.00065
6.25000,0.49994,0.25688,0.72051,0.02238,0.00023
6.31250,0.49994,0.31483,0.66869,0.01633,0.00015
6.37500,0.49994,0.38427,0.60573,0.00988,0.00012
6.43750,0.49994,0.40223,0.59402,0.00368,0.00007
6.50000,0.49994,0.42283,0.57496,0.00217,0.00004
6.56250,0.49994,0.44258,0.55629,0.00109,0.00004
6.62500,0.49994,0.55748,0.44165,0.00084,0.00003
6.68750,0.49994,0.71453,0.28344,0.00201,0.00002
6.75000,0.49994,0.88459,0.11229,0.00310,0.00002
6.81250,0.49994,0.95793,0.03820,0.00386,0.00001
6.87500,0.49994,0.99161,0.00546,0.00292,0.00001
6.93750,0.49994,0.99893,0.00029,0.00077,0.00000
7.00000,0.49994,0.99997,0.00000,0.00002,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
