Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.03397,0.96603,0.00000,0.00000
4.62500,0.49994,0.04705,0.95295,0.00000,0.00000
4.68750,0.49994,0.05833,0.94167,0.00000,0.00000
4.75000,0.49994,0.08490,0.91510,0.00000,0.00000
4.81250,0.49994,0.08203,0.91797,0.00000,0.00000
4.87500,0.49994,0.04750,0.95250,0.00000,0.00000
4.93750,0.49994,0.03969,0.96031,0.00000,0.00000
5.00000,0.49994,0.04219,0.95781,0.00000,0.00000
5.06250,0.49994,0.02324,0.97676,0.00000,0.00000
5.12500,0.49994,0.01771,0.98229,0.00000,0.00000
5.18750,0.49994,0.01208,0.98792,0.00000,0.00000
5.25000,0.49994,0.00609,0.99391,0.00000,0.00000
5.31250,0.49994,0.00541,0.99459,0.00000,0.00000
5.37500,0.49994,0.00396,0.99604,0.00000,0.00000
5.43750,0.49994,0.00278,0.99722,0.00000,0.00000
5.50000,0.49994,0.00172,0.99828,0.00000,0.00000
5.56250,0.49994,0.00120,0.99880,0.00000,0.00000
5.62500,0.49994,0.00120,0.99879,0.00000,0.00000
5.68750,0.49994,0.00111,0.99889,0.00000,0.00000
5.75000,0.49994,0.00073,0.99927,0.00000,0.00000
5.81250,0.49994,0.00077,0.99923,0.00000,0.00000
5.87500,0.49994,0.00076,0.99924,0.00000,0.00000
5.93750,0.49994,0.00106,0.99894,0.00000,0.00000
6.00000,0.49994,0.00208,0.99792,0.00000,0.00000
6.06250,0.49994,0.00387,0.99613,0.00000,0.00000
6.12500,0.49994,0.00707,0.99293,0.00000,0.00000
6.18750,0.49994,0.01852,0.98148,0.00000,0.00000
6.25000,0.49994,0.03743,0.96257,0.00000,0.00000
6.31250,0.49994,0.08875,0.91125,0.00000,0.00000
6.37500,0.49994,0.26706,0.73294,0.00000,0.00000
6.43750,0.49994,0.35751,0.64249,0.00000,0.00000
6.50000,0.49994,0.48492,0.51508,0.00000,0.00000
6.56250,0.49994,0.68452,0.31548,0.00000,0.00000
6.62500,0.49994,0.76297,0.23703,0.00000,0.00000
6.68750,0.49994,0.80055,0.19945,0.00000,0.00000
6.75000,0.49994,0.92694,0.07306,0.00000,0.00000
6.81250,0.49994,0.95554,0.04446,0.00000,0.00000
6.87500,0.49994,0.99180,0.00820,0.00000,0.00000
6.93750,0.49994,0.99967,0.00033,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
