Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.50000,0.49994,0.00140,0.00000,0.00000,0.99860
5.56250,0.49994,0.00144,0.00000,0.00000,0.99856
5.62500,0.49994,0.00119,0.00000,0.00000,0.99881
5.68750,0.49994,0.00076,0.00000,0.00000,0.99924
5.75000,0.49994,0.00075,0.00000,0.00000,0.99925
5.81250,0.49994,0.00059,0.00000,0.00000,0.99941
5.87500,0.49994,0.00052,0.00000,0.00000,0.99948
5.93750,0.49994,0.00064,0.00000,0.00000,0.99936
6.00000,0.49994,0.00074,0.00000,0.00000,0.99926
6.06250,0.49994,0.00103,0.00000,0.00000,0.99897
6.12500,0.49994,0.00155,0.00000,0.00000,0.99845
6.18750,0.49994,0.00207,0.00000,0.00000,0.99793
6.25000,0.49994,0.00178,0.00000,0.00000,0.99822
6.31250,0.49994,0.00240,0.00000,0.00000,0.99760
6.37500,0.49994,0.00286,0.00000,0.00000,0.99714
6.43750,0.49994,0.00272,0.00000,0.00000,0.99728
6.50000,0.49994,0.00262,0.00000,0.00000,0.99738
6.56250,0.49994,0.00162,0.00000,0.00001,0.99837
6.62500,0.49994,0.00134,0.00000,0.00002,0.99864
6.68750,0.49994,0.00174,0.00000,0.00006,0.99820
6.75000,0.49994,0.00210,0.00000,0.00009,0.99781
6.81250,0.49994,0.00284,0.00000,0.00013,0.99704
6.87500,0.49994,0.00454,0.00000,0.00011,0.99535
6.93750,0.49994,0.00553,0.00000,0.00013,0.99434
7.00000,0.49994,0.00725,0.00000,0.00014,0.99261
7.06250,0.49994,0.01503,0.00000,0.00039,0.98458
7.12500,0.49994,0.02738,0.00000,0.00134,0.97128
7.18750,0.49994,0.02501,0.00000,0.00312,0.97187
7.25000,0.49994,0.02210,0.00000,0.00312,0.97478
7.31250,0.49994,0.02729,0.00000,0.00524,0.96747
7.37500,0.49994,0.03120,0.00000,0.01026,0.95854
7.43750,0.49994,0.03312,0.00001,0.01002,0.95686
7.50000,0.49994,0.06245,0.00001,0.00800,0.92954
7.56250,0.49994,0.10128,0.00001,0.00167,0.89704
7.62500,0.49994,0.49592,0.00000,0.00029,0.50378
7.68750,0.49994,0.98278,0.00000,0.00000,0.01722
7.75000,0.49994,0.99991,0.00000,0.00000,0.00009
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
