Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00084,0.00000,0.00001,0.99914
4.62500,0.49994,0.00051,0.00000,0.00001,0.99948
4.68750,0.49994,0.00034,0.00000,0.00002,0.99964
4.75000,0.49994,0.00014,0.00000,0.00001,0.99984
4.81250,0.49994,0.00009,0.00000,0.00001,0.99990
4.87500,0.49994,0.00006,0.00000,0.00001,0.99993
4.93750,0.49994,0.00004,0.00000,0.00001,0.99995
5.00000,0.49994,0.00001,0.00000,0.00000,0.99999
5.06250,0.49994,0.00000,0.00000,0.00001,0.99999
5.12500,0.49994,0.00000,0.00000,0.00001,0.99998
5.18750,0.49994,0.00000,0.00000,0.00002,0.99997
5.25000,0.49994,0.00000,0.00000,0.00004,0.99995
5.31250,0.49994,0.00000,0.00000,0.00005,0.99994
5.37500,0.49994,0.00000,0.00000,0.00004,0.99995
5.43750,0.49994,0.00000,0.00000,0.00002,0.99998
5.50000,0.49994,0.00000,0.00000,0.00002,0.99997
5.56250,0.49994,0.00001,0.00000,0.00002,0.99997
5.62500,0.49994,0.00002,0.00000,0.00002,0.99996
5.68750,0.49994,0.00002,0.00000,0.00002,0.99996
5.75000,0.49994,0.00004,0.00000,0.00001,0.99995
5.81250,0.49994,0.00003,0.00000,0.00001,0.99997
5.87500,0.49994,0.00002,0.00000,0.00001,0.99996
5.93750,0.49994,0.00002,0.00000,0.00002,0.99996
6.00000,0.49994,0.00004,0.00000,0.00002,0.99993
6.06250,0.49994,0.00002,0.00000,0.00002,0.99996
6.12500,0.49994,0.00002,0.00000,0.00001,0.99997
6.18750,0.49994,0.00002,0.00000,0.00001,0.99997
6.25000,0.49994,0.00003,0.00000,0.00001,0.99995
6.31250,0.49994,0.00006,0.00000,0.00001,0.99993
6.37500,0.49994,0.00013,0.00000,0.00001,0.99986
6.43750,0.49994,0.00014,0.00000,0.00001,0.99985
6.50000,0.49994,0.00015,0.00000,0.00000,0.99985
6.56250,0.49994,0.00013,0.00000,0.00000,0.99987
6.62500,0.49994,0.00009,0.00000,0.00000,0.99991
6.68750,0.49994,0.00012,0.00000,0.00000,0.99988
6.75000,0.49994,0.00002,0.00000,0.00000,0.99998
6.81250,0.49994,0.00000,0.00000,0.00000,1.00000
6.87500,0.49994,0.00000,0.00000,0.00000,1.00000
6.93750,0.49994,0.00000,0.00000,0.00000,1.00000
7.00000,0.49994,0.00001,0.00000,0.00000,0.99999
7.06250,0.49994,0.00004,0.00000,0.00000,0.99996
7.12500,0.49994,0.00017,0.00000,0.00000,0.99983
7.18750,0.49994,0.00042,0.00000,0.00000,0.99958
7.25000,0.49994,0.00617,0.00000,0.00000,0.99383
7.31250,0.49994,0.07438,0.00000,0.00000,0.92562
7.37500,0.49994,0.10347,0.00000,0.00000,0.89653
7.43750,0.49994,0.03996,0.00000,0.00000,0.96004
7.50000,0.49994,0.04230,0.00000,0.00000,0.95770
7.56250,0.49994,0.03436,0.00000,0.00000,0.96564
7.62500,0.49994,0.02243,0.00000,0.00000,0.97757
7.68750,0.49994,0.01872,0.00000,0.00000,0.98128
7.75000,0.49994,0.00930,0.00000,0.00000,0.99070
7.81250,0.49994,0.01107,0.00000,0.00000,0.98893
7.87500,0.49994,0.02232,0.00000,0.00000,0.97768
7.93750,0.49994,0.03005,0.00000,0.00000,0.96995
8.00000,0.49994,0.01761,0.00000,0.00000,0.98239
8.06250,0.49994,0.02015,0.00000,0.00000,0.97985
8.12500,0.49994,0.03951,0.00000,0.00000,0.96049
8.18750,0.49994,0.11320,0.00000,0.00000,0.88680
8.25000,0.49994,0.57299,0.00000,0.00000,0.42700
8.31250,0.49994,0.90952,0.00000,0.00000,0.09047
8.37500,0.49994,0.99957,0.00000,0.00000,0.00043
8.43750,0.49994,0.99999,0.00000,0.00000,0.00001
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
