Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00184,0.00000,0.99815,0.00000
4.62500,0.49994,0.00156,0.00000,0.99844,0.00000
4.68750,0.49994,0.00225,0.00000,0.99775,0.00000
4.75000,0.49994,0.00219,0.00000,0.99780,0.00000
4.81250,0.49994,0.00431,0.00000,0.99568,0.00000
4.87500,0.49994,0.00299,0.00000,0.99700,0.00000
4.93750,0.49994,0.00266,0.00000,0.99733,0.00000
5.00000,0.49994,0.00439,0.00001,0.99559,0.00000
5.06250,0.49994,0.00292,0.00001,0.99707,0.00000
5.12500,0.49994,0.00429,0.00002,0.99569,0.00000
5.18750,0.49994,0.00375,0.00001,0.99623,0.00000
5.25000,0.49994,0.00357,0.00001,0.99643,0.00000
5.31250,0.49994,0.00258,0.00001,0.99741,0.00000
5.37500,0.49994,0.00465,0.00002,0.99533,0.00000
5.43750,0.49994,0.00755,0.00001,0.99243,0.00000
5.50000,0.49994,0.01053,0.00001,0.98946,0.00000
5.56250,0.49994,0.01871,0.00001,0.98128,0.00000
5.62500,0.49994,0.01911,0.00001,0.98088,0.00000
5.68750,0.49994,0.02835,0.00001,0.97163,0.00000
5.75000,0.49994,0.05092,0.00002,0.94906,0.00000
5.81250,0.49994,0.08225,0.00002,0.91773,0.00000
5.87500,0.49994,0.09405,0.00001,0.90594,0.00000
5.93750,0.49994,0.11929,0.00001,0.88070,0.00000
6.00000,0.49994,0.13081,0.00002,0.86918,0.00000
6.06250,0.49994,0.12330,0.00001,0.87669,0.00000
6.12500,0.49994,0.07808,0.00000,0.92192,0.00000
6.18750,0.49994,0.04902,0.00000,0.95098,0.00000
6.25000,0.49994,0.06219,0.00000,0.93781,0.00000
6.31250,0.49994,0.06376,0.00000,0.93624,0.00000
6.37500,0.49994,0.05508,0.00000,0.94492,0.00000
6.43750,0.49994,0.05948,0.00000,0.94052,0.00000
6.50000,0.49994,0.06022,0.00000,0.93978,0.00000
6.56250,0.49994,0.07271,0.00000,0.92729,0.00000
6.62500,0.49994,0.12642,0.00000,0.87358,0.00000
6.68750,0.49994,0.18308,0.00000,0.81692,0.00000
6.75000,0.49994,0.12122,0.00000,0.87878,0.00000
6.81250,0.49994,0.15480,0.00000,0.84520,0.00000
6.87500,0.49994,0.26349,0.00000,0.73651,0.00000
6.93750,0.49994,0.63830,0.00000,0.36170,0.00000
7.00000,0.49994,0.89573,0.00000,0.10427,0.00000
7.06250,0.49994,0.99650,0.00000,0.00350,0.00000
7.12500,0.49994,0.99995,0.00000,0.00005,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
