Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.75000,0.49994,0.00192,0.00003,0.99724,0.00001,0.00027,0.00053
3.87500,0.49994,0.00199,0.00003,0.99721,0.00000,0.00023,0.00054
4.00000,0.49994,0.00244,0.00003,0.99712,0.00000,0.00015,0.00025
4.12500,0.49994,0.00256,0.00003,0.99711,0.00000,0.00011,0.00018
4.25000,0.49994,0.00175,0.00003,0.99809,0.00000,0.00006,0.00008
4.37500,0.49994,0.00180,0.00004,0.99806,0.00000,0.00005,0.00005
4.50000,0.49994,0.00111,0.00003,0.99879,0.00000,0.00004,0.00003
4.62500,0.49994,0.00075,0.00002,0.99916,0.00000,0.00004,0.00002
4.75000,0.49994,0.00078,0.00001,0.99906,0.00000,0.00011,0.00004
4.87500,0.49994,0.00088,0.00001,0.99884,0.00002,0.00020,0.00004
5.00000,0.49994,0.00113,0.00001,0.99828,0.00005,0.00042,0.00010
5.12500,0.49994,0.00139,0.00001,0.99822,0.00004,0.00026,0.00009
5.25000,0.49994,0.00121,0.00001,0.99866,0.00002,0.00008,0.00003
5.37500,0.49994,0.00082,0.00001,0.99915,0.00000,0.00002,0.00001
5.50000,0.49994,0.00066,0.00001,0.99932,0.00000,0.00001,0.00000
5.62500,0.49994,0.00058,0.00001,0.99941,0.00000,0.00001,0.00000
5.75000,0.49994,0.00104,0.00001,0.99894,0.00000,0.00001,0.00000
5.87500,0.49994,0.00379,0.00001,0.99607,0.00000,0.00008,0.00004
6.00000,0.49994,0.00576,0.00001,0.99390,0.00000,0.00016,0.00017
6.12500,0.49994,0.00838,0.00001,0.99123,0.00000,0.00017,0.00021
6.25000,0.49994,0.01002,0.00002,0.98973,0.00000,0.00012,0.00010
6.37500,0.49994,0.00532,0.00001,0.99460,0.00001,0.00005,0.00002
6.50000,0.49994,0.00691,0.00002,0.99297,0.00002,0.00006,0.00001
6.62500,0.49994,0.01063,0.00002,0.98919,0.00004,0.00010,0.00002
6.75000,0.49994,0.01639,0.00002,0.98326,0.00005,0.00024,0.00003
6.87500,0.49994,0.02110,0.00002,0.97833,0.00004,0.00042,0.00009
7.00000,0.49994,0.03527,0.00002,0.96396,0.00002,0.00052,0.00021
7.12500,0.49994,0.02969,0.00002,0.96995,0.00001,0.00020,0.00013
7.25000,0.49994,0.02902,0.00001,0.97067,0.00001,0.00011,0.00018
7.37500,0.49994,0.03406,0.00002,0.96571,0.00001,0.00007,0.00013
7.50000,0.49994,0.02787,0.00001,0.97199,0.00000,0.00005,0.00008
7.62500,0.49994,0.04874,0.00001,0.95103,0.00001,0.00006,0.00014
7.75000,0.49994,0.19534,0.00002,0.80379,0.00003,0.00032,0.00050
7.87500,0.49994,0.60111,0.00002,0.39499,0.00010,0.00200,0.00178
8.00000,0.49994,0.92271,0.00001,0.06853,0.00025,0.00581,0.00270
8.12500,0.49994,0.96854,0.00001,0.01048,0.00026,0.01728,0.00343
8.25000,0.49994,0.96258,0.00001,0.00599,0.00061,0.02813,0.00268
8.37500,0.49994,0.95296,0.00001,0.00386,0.00064,0.03928,0.00326
8.50000,0.49994,0.94527,0.00000,0.00306,0.00069,0.04734,0.00363
8.62500,0.49994,0.93687,0.00000,0.00200,0.00040,0.05611,0.00462
8.75000,0.49994,0.92802,0.00000,0.00153,0.00032,0.06424,0.00590
8.87500,0.49994,0.92169,0.00000,0.00104,0.00022,0.06993,0.00712
9.00000,0.49994,0.91793,0.00000,0.00091,0.00018,0.07300,0.00799
9.12500,0.49994,0.91392,0.00000,0.00087,0.00017,0.07654,0.00850
9.25000,0.49994,0.92024,0.00000,0.00078,0.00017,0.07070,0.00810
9.37500,0.49994,0.92449,0.00000,0.00100,0.00023,0.06707,0.00721
9.50000,0.49994,0.92868,0.00000,0.00107,0.00026,0.06340,0.00659
