Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00785,0.99214,0.00001,0.00000
4.62500,0.49994,0.00762,0.99236,0.00002,0.00000
4.68750,0.49994,0.00743,0.99252,0.00005,0.00000
4.75000,0.49994,0.00733,0.99260,0.00007,0.00000
4.81250,0.49994,0.00694,0.99295,0.00011,0.00000
4.87500,0.49994,0.00678,0.99306,0.00016,0.00000
4.93750,0.49994,0.00654,0.99339,0.00007,0.00000
5.00000,0.49994,0.00568,0.99425,0.00006,0.00000
5.06250,0.49994,0.00492,0.99503,0.00005,0.00000
5.12500,0.49994,0.00513,0.99483,0.00004,0.00000
5.18750,0.49994,0.00568,0.99428,0.00004,0.00000
5.25000,0.49994,0.00549,0.99448,0.00002,0.00000
5.31250,0.49994,0.00518,0.99480,0.00001,0.00000
5.37500,0.49994,0.00545,0.99454,0.00001,0.00000
5.43750,0.49994,0.00549,0.99450,0.00001,0.00000
5.50000,0.49994,0.00543,0.99456,0.00000,0.00000
5.56250,0.49994,0.00554,0.99445,0.00000,0.00000
5.62500,0.49994,0.00503,0.99497,0.00000,0.00000
5.68750,0.49994,0.00436,0.99564,0.00000,0.00000
5.75000,0.49994,0.00432,0.99568,0.00000,0.00000
5.81250,0.49994,0.00423,0.99576,0.00000,0.00000
5.87500,0.49994,0.00438,0.99562,0.00000,0.00000
5.93750,0.49994,0.00471,0.99529,0.00000,0.00000
6.00000,0.49994,0.00453,0.99546,0.00000,0.00000
6.06250,0.49994,0.00499,0.99501,0.00000,0.00000
6.12500,0.49994,0.00487,0.99513,0.00000,0.00000
6.18750,0.49994,0.00436,0.99563,0.00000,0.00000
6.25000,0.49994,0.00383,0.99616,0.00001,0.00000
6.31250,0.49994,0.00338,0.99661,0.00001,0.00000
6.37500,0.49994,0.00277,0.99722,0.00001,0.00000
6.43750,0.49994,0.00260,0.99738,0.00002,0.00000
6.50000,0.49994,0.00290,0.99705,0.00004,0.00000
6.56250,0.49994,0.00304,0.99691,0.00005,0.00000
6.62500,0.49994,0.00280,0.99716,0.00004,0.00000
6.68750,0.49994,0.00292,0.99704,0.00004,0.00000
6.75000,0.49994,0.00314,0.99683,0.00003,0.00000
6.81250,0.49994,0.00312,0.99687,0.00001,0.00000
6.87500,0.49994,0.00337,0.99661,0.00001,0.00000
6.93750,0.49994,0.00404,0.99595,0.00001,0.00000
7.00000,0.49994,0.00387,0.99612,0.00000,0.00000
7.06250,0.49994,0.00404,0.99596,0.00000,0.00000
7.12500,0.49994,0.00491,0.99509,0.00000,0.00000
7.18750,0.49994,0.00523,0.99477,0.00000,0.00000
7.25000,0.49994,0.00540,0.99460,0.00000,0.00000
7.31250,0.49994,0.00640,0.99359,0.00000,0.00000
7.37500,0.49994,0.00676,0.99324,0.00000,0.00000
7.43750,0.49994,0.00528,0.99472,0.00000,0.00000
7.50000,0.49994,0.00545,0.99454,0.00000,0.00000
7.56250,0.49994,0.00488,0.99512,0.00000,0.00000
7.62500,0.49994,0.00471,0.99529,0.00000,0.00000
7.68750,0.49994,0.00435,0.99565,0.00000,0.00000
7.75000,0.49994,0.00415,0.99584,0.00001,0.00000
7.81250,0.49994,0.00431,0.99567,0.00001,0.00000
7.87500,0.49994,0.00477,0.99521,0.00002,0.00000
7.93750,0.49994,0.00552,0.99445,0.00002,0.00000
8.00000,0.49994,0.00639,0.99358,0.00003,0.00000
8.06250,0.49994,0.00656,0.99339,0.00005,0.00000
8.12500,0.49994,0.00724,0.99270,0.00007,0.00000
8.18750,0.49994,0.00937,0.99055,0.00008,0.00000
8.25000,0.49994,0.01024,0.98970,0.00006,0.00000
8.31250,0.49994,0.01108,0.98884,0.00007,0.00000
8.37500,0.49994,0.01046,0.98947,0.00006,0.00001
8.43750,0.49994,0.01101,0.98888,0.00008,0.00004
8.50000,0.49994,0.00944,0.99042,0.00009,0.00005
8.56250,0.49994,0.00846,0.99135,0.00008,0.00012
8.62500,0.49994,0.00708,0.99270,0.00004,0.00018
8.68750,0.49994,0.00610,0.99341,0.00007,0.00042
8.75000,0.49994,0.00701,0.99240,0.00009,0.00050
8.81250,0.49994,0.00805,0.99125,0.00011,0.00059
8.87500,0.49994,0.00764,0.99165,0.00012,0.00059
8.93750,0.49994,0.00972,0.98988,0.00009,0.00031
9.00000,0.49994,0.01086,0.98887,0.00008,0.00019
9.06250,0.49994,0.01623,0.98346,0.00012,0.00018
9.12500,0.49994,0.02190,0.97764,0.00025,0.00020
9.18750,0.49994,0.02297,0.97671,0.00018,0.00014
9.25000,0.49994,0.02787,0.97169,0.00024,0.00021
9.31250,0.49994,0.02944,0.96993,0.00027,0.00036
9.37500,0.49994,0.03924,0.95977,0.00024,0.00075
9.43750,0.49994,0.04405,0.95307,0.00024,0.00265
9.50000,0.49994,0.04552,0.94782,0.00034,0.00632
9.56250,0.49994,0.03402,0.95750,0.00020,0.00828
9.62500,0.49994,0.03578,0.95459,0.00021,0.00943
9.68750,0.49994,0.05733,0.93074,0.00045,0.01148
9.75000,0.49994,0.07977,0.90201,0.00062,0.01760
9.81250,0.49994,0.14330,0.83409,0.00076,0.02185
9.87500,0.49994,0.52029,0.44344,0.00116,0.03511
9.93750,0.49994,0.79002,0.19051,0.00158,0.01789
10.00000,0.49994,0.98805,0.00668,0.00013,0.00514
10.06250,0.49994,0.99969,0.00001,0.00000,0.00030
10.12500,0.49994,0.99994,0.00000,0.00000,0.00006
10.18750,0.49994,0.99999,0.00000,0.00000,0.00001
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
10.68750,0.49994,1.00000,0.00000,0.00000,0.00000
10.75000,0.49994,1.00000,0.00000,0.00000,0.00000
10.81250,0.49994,0.99999,0.00000,0.00000,0.00001
10.87500,0.49994,1.00000,0.00000,0.00000,0.00000
10.93750,0.49994,1.00000,0.00000,0.00000,0.00000
11.00000,0.49994,1.00000,0.00000,0.00000,0.00000
11.06250,0.49994,1.00000,0.00000,0.00000,0.00000
11.12500,0.49994,1.00000,0.00000,0.00000,0.00000
11.18750,0.49994,0.99999,0.00000,0.00000,0.00001
11.25000,0.49994,1.00000,0.00000,0.00000,0.00000
11.31250,0.49994,1.00000,0.00000,0.00000,0.00000
11.37500,0.49994,1.00000,0.00000,0.00000,0.00000
11.43750,0.49994,1.00000,0.00000,0.00000,0.00000
11.50000,0.49994,1.00000,0.00000,0.00000,0.00000
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
12.81250,0.49994,1.00000,0.00000,0.00000,0.00000
12.87500,0.49994,1.00000,0.00000,0.00000,0.00000
12.93750,0.49994,1.00000,0.00000,0.00000,0.00000
13.00000,0.49994,1.00000,0.00000,0.00000,0.00000
13.06250,0.49994,1.00000,0.00000,0.00000,0.00000
13.12500,0.49994,1.00000,0.00000,0.00000,0.00000
13.18750,0.49994,1.00000,0.00000,0.00000,0.00000
13.25000,0.49994,1.00000,0.00000,0.00000,0.00000
13.31250,0.49994,1.00000,0.00000,0.00000,0.00000
13.37500,0.49994,1.00000,0.00000,0.00000,0.00000
