Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,0.99999,0.00000,0.00000,0.00001
8.68750,0.49994,0.99999,0.00000,0.00000,0.00001
8.75000,0.49994,0.99999,0.00000,0.00000,0.00001
8.81250,0.49994,0.99999,0.00000,0.00000,0.00001
8.87500,0.49994,0.99999,0.00000,0.00000,0.00001
8.93750,0.49994,0.99999,0.00000,0.00000,0.00001
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,0.99999,0.00000,0.00000,0.00001
9.12500,0.49994,0.99999,0.00000,0.00000,0.00001
9.18750,0.49994,0.99999,0.00000,0.00000,0.00001
9.25000,0.49994,0.99999,0.00000,0.00000,0.00001
9.31250,0.49994,0.99999,0.00000,0.00000,0.00001
