Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.62500,0.49994,0.00009,0.00013,0.99913,0.00064
3.68750,0.49994,0.00004,0.00003,0.99965,0.00028
3.75000,0.49994,0.00003,0.00002,0.99974,0.00021
3.81250,0.49994,0.00003,0.00002,0.99970,0.00025
3.87500,0.49994,0.00004,0.00003,0.99971,0.00022
3.93750,0.49994,0.00005,0.00007,0.99936,0.00052
4.00000,0.49994,0.00006,0.00008,0.99931,0.00056
4.06250,0.49994,0.00006,0.00008,0.99936,0.00050
4.12500,0.49994,0.00007,0.00009,0.99931,0.00053
4.18750,0.49994,0.00009,0.00015,0.99931,0.00045
4.25000,0.49994,0.00005,0.00006,0.99970,0.00019
4.31250,0.49994,0.00006,0.00009,0.99966,0.00019
4.37500,0.49994,0.00007,0.00013,0.99961,0.00019
4.43750,0.49994,0.00007,0.00011,0.99971,0.00011
4.50000,0.49994,0.00004,0.00003,0.99990,0.00003
4.56250,0.49994,0.00003,0.00001,0.99994,0.00002
4.62500,0.49994,0.00002,0.00001,0.99995,0.00002
4.68750,0.49994,0.00001,0.00000,0.99994,0.00004
4.75000,0.49994,0.00001,0.00000,0.99993,0.00005
4.81250,0.49994,0.00001,0.00000,0.99989,0.00009
4.87500,0.49994,0.00001,0.00000,0.99984,0.00014
4.93750,0.49994,0.00001,0.00000,0.99981,0.00018
5.00000,0.49994,0.00001,0.00000,0.99947,0.00052
5.06250,0.49994,0.00001,0.00001,0.99905,0.00093
5.12500,0.49994,0.00002,0.00002,0.99904,0.00093
5.18750,0.49994,0.00001,0.00002,0.99903,0.00093
5.25000,0.49994,0.00003,0.00007,0.99827,0.00163
5.31250,0.49994,0.00003,0.00003,0.99922,0.00072
5.37500,0.49994,0.00005,0.00006,0.99907,0.00082
5.43750,0.49994,0.00006,0.00005,0.99942,0.00046
5.50000,0.49994,0.00011,0.00009,0.99955,0.00025
5.56250,0.49994,0.00007,0.00003,0.99983,0.00007
5.62500,0.49994,0.00008,0.00002,0.99987,0.00003
5.68750,0.49994,0.00013,0.00001,0.99985,0.00001
5.75000,0.49994,0.00013,0.00001,0.99986,0.00000
5.81250,0.49994,0.00020,0.00001,0.99978,0.00001
5.87500,0.49994,0.00024,0.00001,0.99975,0.00001
5.93750,0.49994,0.00027,0.00000,0.99972,0.00000
6.00000,0.49994,0.00024,0.00000,0.99976,0.00000
6.06250,0.49994,0.00049,0.00001,0.99950,0.00001
6.12500,0.49994,0.00072,0.00001,0.99926,0.00001
6.18750,0.49994,0.00121,0.00005,0.99869,0.00004
6.25000,0.49994,0.00157,0.00008,0.99827,0.00008
6.31250,0.49994,0.00202,0.00010,0.99778,0.00010
6.37500,0.49994,0.00225,0.00022,0.99731,0.00021
6.43750,0.49994,0.00432,0.00097,0.99382,0.00089
6.50000,0.49994,0.00591,0.00298,0.98795,0.00317
6.56250,0.49994,0.00911,0.00735,0.97515,0.00840
6.62500,0.49994,0.01095,0.01033,0.96911,0.00961
6.68750,0.49994,0.01265,0.00993,0.97023,0.00718
6.75000,0.49994,0.01539,0.01595,0.95879,0.00987
6.81250,0.49994,0.01335,0.00886,0.97340,0.00439
6.87500,0.49994,0.00882,0.00363,0.98548,0.00206
6.93750,0.49994,0.00935,0.00221,0.98739,0.00105
7.00000,0.49994,0.01272,0.00189,0.98482,0.00058
7.06250,0.49994,0.00985,0.00062,0.98938,0.00015
7.12500,0.49994,0.01498,0.00063,0.98427,0.00012
7.18750,0.49994,0.01633,0.00032,0.98329,0.00005
7.25000,0.49994,0.01939,0.00010,0.98050,0.00001
7.31250,0.49994,0.03442,0.00009,0.96548,0.00001
7.37500,0.49994,0.06538,0.00010,0.93452,0.00000
7.43750,0.49994,0.05140,0.00003,0.94857,0.00000
7.50000,0.49994,0.05287,0.00001,0.94712,0.00000
7.56250,0.49994,0.11102,0.00002,0.88896,0.00000
7.62500,0.49994,0.18710,0.00001,0.81289,0.00000
7.68750,0.49994,0.37002,0.00001,0.62997,0.00000
7.75000,0.49994,0.74132,0.00000,0.25867,0.00000
7.81250,0.49994,0.86096,0.00000,0.13904,0.00000
7.87500,0.49994,0.98465,0.00000,0.01535,0.00000
7.93750,0.49994,0.99785,0.00000,0.00215,0.00000
8.00000,0.49994,0.99973,0.00000,0.00027,0.00000
8.06250,0.49994,0.99997,0.00000,0.00003,0.00000
8.12500,0.49994,0.99999,0.00000,0.00001,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
