Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00002,0.00000,0.00252,0.99745
4.62500,0.49994,0.00002,0.00000,0.00221,0.99777
4.68750,0.49994,0.00001,0.00000,0.00199,0.99800
4.75000,0.49994,0.00001,0.00000,0.00227,0.99772
4.81250,0.49994,0.00002,0.00000,0.00170,0.99828
4.87500,0.49994,0.00002,0.00000,0.00128,0.99870
4.93750,0.49994,0.00003,0.00000,0.00114,0.99882
5.00000,0.49994,0.00004,0.00000,0.00082,0.99913
5.06250,0.49994,0.00005,0.00001,0.00062,0.99932
5.12500,0.49994,0.00008,0.00001,0.00067,0.99924
5.18750,0.49994,0.00013,0.00005,0.00057,0.99925
5.25000,0.49994,0.00016,0.00009,0.00045,0.99930
5.31250,0.49994,0.00022,0.00021,0.00046,0.99911
5.37500,0.49994,0.00022,0.00024,0.00054,0.99900
5.43750,0.49994,0.00020,0.00028,0.00082,0.99870
5.50000,0.49994,0.00021,0.00020,0.00061,0.99899
5.56250,0.49994,0.00014,0.00010,0.00070,0.99906
5.62500,0.49994,0.00006,0.00003,0.00139,0.99852
5.68750,0.49994,0.00003,0.00001,0.00229,0.99767
5.75000,0.49994,0.00002,0.00000,0.00280,0.99719
5.81250,0.49994,0.00001,0.00000,0.00553,0.99445
5.87500,0.49994,0.00001,0.00000,0.00482,0.99517
5.93750,0.49994,0.00001,0.00000,0.00303,0.99696
6.00000,0.49994,0.00000,0.00000,0.00545,0.99455
6.06250,0.49994,0.00001,0.00000,0.00949,0.99050
6.12500,0.49994,0.00001,0.00000,0.00615,0.99384
6.18750,0.49994,0.00001,0.00000,0.00731,0.99268
6.25000,0.49994,0.00001,0.00000,0.00855,0.99144
6.31250,0.49994,0.00001,0.00000,0.00519,0.99480
6.37500,0.49994,0.00001,0.00000,0.00596,0.99402
6.43750,0.49994,0.00002,0.00000,0.00385,0.99613
6.50000,0.49994,0.00003,0.00001,0.00262,0.99734
6.56250,0.49994,0.00003,0.00001,0.00115,0.99881
6.62500,0.49994,0.00005,0.00001,0.00075,0.99919
6.68750,0.49994,0.00009,0.00003,0.00029,0.99958
6.75000,0.49994,0.00016,0.00006,0.00015,0.99963
6.81250,0.49994,0.00026,0.00009,0.00015,0.99950
6.87500,0.49994,0.00046,0.00009,0.00015,0.99930
6.93750,0.49994,0.00041,0.00009,0.00020,0.99930
7.00000,0.49994,0.00050,0.00008,0.00013,0.99929
7.06250,0.49994,0.00046,0.00005,0.00012,0.99937
7.12500,0.49994,0.00040,0.00003,0.00018,0.99938
7.18750,0.49994,0.00074,0.00007,0.00030,0.99889
7.25000,0.49994,0.00075,0.00007,0.00044,0.99874
7.31250,0.49994,0.00077,0.00007,0.00057,0.99859
7.37500,0.49994,0.00053,0.00006,0.00059,0.99882
7.43750,0.49994,0.00088,0.00017,0.00096,0.99798
7.50000,0.49994,0.00093,0.00026,0.00179,0.99702
7.56250,0.49994,0.00152,0.00073,0.00364,0.99410
7.62500,0.49994,0.00271,0.00180,0.00557,0.98992
7.68750,0.49994,0.00253,0.00189,0.00623,0.98935
7.75000,0.49994,0.00437,0.00371,0.01182,0.98009
7.81250,0.49994,0.00540,0.00301,0.01250,0.97909
7.87500,0.49994,0.00685,0.00355,0.01269,0.97690
7.93750,0.49994,0.01101,0.00308,0.01451,0.97140
8.00000,0.49994,0.01510,0.00334,0.01822,0.96335
8.06250,0.49994,0.01544,0.00259,0.01072,0.97125
8.12500,0.49994,0.01591,0.00270,0.00966,0.97173
8.18750,0.49994,0.02150,0.00299,0.01098,0.96453
8.25000,0.49994,0.03503,0.00257,0.00973,0.95267
8.31250,0.49994,0.07225,0.00402,0.01500,0.90872
8.37500,0.49994,0.09208,0.00592,0.02341,0.87859
8.43750,0.49994,0.08681,0.00736,0.02945,0.87639
8.50000,0.49994,0.08562,0.00772,0.02972,0.87694
8.56250,0.49994,0.24918,0.01329,0.08749,0.65004
8.62500,0.49994,0.51895,0.01272,0.14158,0.32675
8.68750,0.49994,0.82971,0.00491,0.10521,0.06017
8.75000,0.49994,0.94928,0.00074,0.04201,0.00797
8.81250,0.49994,0.97293,0.00036,0.02195,0.00475
8.87500,0.49994,0.99640,0.00002,0.00321,0.00037
8.93750,0.49994,0.99953,0.00000,0.00047,0.00001
9.00000,0.49994,0.99993,0.00000,0.00007,0.00000
9.06250,0.49994,0.99999,0.00000,0.00001,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
9.62500,0.49994,1.00000,0.00000,0.00000,0.00000
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,1.00000,0.00000,0.00000,0.00000
9.81250,0.49994,1.00000,0.00000,0.00000,0.00000
9.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.93750,0.49994,1.00000,0.00000,0.00000,0.00000
10.00000,0.49994,1.00000,0.00000,0.00000,0.00000
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
