Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00658,0.99342,0.00000,0.00000
4.62500,0.49994,0.00563,0.99437,0.00000,0.00000
4.68750,0.49994,0.00675,0.99325,0.00000,0.00000
4.75000,0.49994,0.00925,0.99075,0.00000,0.00000
4.81250,0.49994,0.01232,0.98768,0.00000,0.00000
4.87500,0.49994,0.01150,0.98850,0.00000,0.00000
4.93750,0.49994,0.01513,0.98487,0.00000,0.00000
5.00000,0.49994,0.01208,0.98792,0.00000,0.00000
5.06250,0.49994,0.00802,0.99198,0.00000,0.00000
5.12500,0.49994,0.00882,0.99118,0.00000,0.00000
5.18750,0.49994,0.00619,0.99381,0.00000,0.00000
5.25000,0.49994,0.00656,0.99344,0.00000,0.00000
5.31250,0.49994,0.00679,0.99321,0.00000,0.00000
5.37500,0.49994,0.00604,0.99396,0.00000,0.00000
5.43750,0.49994,0.00531,0.99469,0.00000,0.00000
5.50000,0.49994,0.00607,0.99393,0.00000,0.00000
5.56250,0.49994,0.00952,0.99048,0.00000,0.00000
5.62500,0.49994,0.00729,0.99271,0.00000,0.00000
5.68750,0.49994,0.00636,0.99364,0.00000,0.00000
5.75000,0.49994,0.00278,0.99722,0.00000,0.00000
5.81250,0.49994,0.00112,0.99888,0.00000,0.00000
5.87500,0.49994,0.00050,0.99950,0.00000,0.00000
5.93750,0.49994,0.00021,0.99979,0.00000,0.00000
6.00000,0.49994,0.00018,0.99979,0.00003,0.00000
6.06250,0.49994,0.00010,0.99987,0.00003,0.00000
6.12500,0.49994,0.00006,0.99984,0.00010,0.00000
6.18750,0.49994,0.00004,0.99994,0.00002,0.00000
6.25000,0.49994,0.00005,0.99994,0.00001,0.00000
6.31250,0.49994,0.00010,0.99990,0.00000,0.00000
6.37500,0.49994,0.00022,0.99978,0.00000,0.00000
6.43750,0.49994,0.00096,0.99903,0.00000,0.00000
6.50000,0.49994,0.00205,0.99794,0.00000,0.00000
6.56250,0.49994,0.00363,0.99637,0.00000,0.00000
6.62500,0.49994,0.00993,0.99006,0.00000,0.00000
6.68750,0.49994,0.02146,0.97854,0.00000,0.00000
6.75000,0.49994,0.04058,0.95942,0.00001,0.00000
6.81250,0.49994,0.06385,0.93614,0.00000,0.00000
6.87500,0.49994,0.07690,0.92310,0.00000,0.00000
6.93750,0.49994,0.07444,0.92556,0.00000,0.00000
7.00000,0.49994,0.07629,0.92371,0.00000,0.00000
7.06250,0.49994,0.14920,0.85079,0.00000,0.00000
7.12500,0.49994,0.44447,0.55551,0.00002,0.00000
7.18750,0.49994,0.97555,0.02440,0.00005,0.00000
7.25000,0.49994,0.99780,0.00213,0.00007,0.00000
7.31250,0.49994,0.99995,0.00001,0.00004,0.00000
7.37500,0.49994,0.99998,0.00000,0.00002,0.00000
7.43750,0.49994,0.99999,0.00000,0.00001,0.00000
7.50000,0.49994,0.99999,0.00000,0.00001,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
