Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00061,0.00000,0.00000,0.99938
4.62500,0.49994,0.00053,0.00000,0.00000,0.99947
4.68750,0.49994,0.00023,0.00000,0.00000,0.99977
4.75000,0.49994,0.00019,0.00000,0.00000,0.99981
4.81250,0.49994,0.00014,0.00000,0.00000,0.99986
4.87500,0.49994,0.00016,0.00000,0.00000,0.99984
4.93750,0.49994,0.00007,0.00000,0.00000,0.99993
5.00000,0.49994,0.00004,0.00000,0.00000,0.99996
5.06250,0.49994,0.00003,0.00000,0.00000,0.99997
5.12500,0.49994,0.00002,0.00000,0.00000,0.99998
5.18750,0.49994,0.00004,0.00000,0.00001,0.99995
5.25000,0.49994,0.00004,0.00000,0.00001,0.99996
5.31250,0.49994,0.00002,0.00000,0.00001,0.99997
5.37500,0.49994,0.00003,0.00000,0.00001,0.99996
5.43750,0.49994,0.00007,0.00000,0.00001,0.99992
5.50000,0.49994,0.00015,0.00000,0.00001,0.99984
5.56250,0.49994,0.00018,0.00000,0.00001,0.99981
5.62500,0.49994,0.00033,0.00000,0.00001,0.99967
5.68750,0.49994,0.00046,0.00000,0.00000,0.99954
5.75000,0.49994,0.00087,0.00000,0.00000,0.99913
5.81250,0.49994,0.00188,0.00000,0.00000,0.99812
5.87500,0.49994,0.00165,0.00000,0.00000,0.99835
5.93750,0.49994,0.00158,0.00000,0.00000,0.99842
6.00000,0.49994,0.00105,0.00000,0.00000,0.99895
6.06250,0.49994,0.00107,0.00000,0.00000,0.99893
6.12500,0.49994,0.00219,0.00000,0.00000,0.99781
6.18750,0.49994,0.00139,0.00000,0.00000,0.99861
6.25000,0.49994,0.00066,0.00000,0.00000,0.99934
6.31250,0.49994,0.00026,0.00000,0.00000,0.99974
6.37500,0.49994,0.00008,0.00000,0.00000,0.99992
6.43750,0.49994,0.00005,0.00000,0.00000,0.99995
6.50000,0.49994,0.00004,0.00000,0.00000,0.99996
6.56250,0.49994,0.00002,0.00000,0.00000,0.99998
6.62500,0.49994,0.00000,0.00000,0.00000,1.00000
6.68750,0.49994,0.00000,0.00000,0.00000,1.00000
6.75000,0.49994,0.00000,0.00000,0.00000,1.00000
6.81250,0.49994,0.00000,0.00000,0.00000,1.00000
6.87500,0.49994,0.00000,0.00000,0.00000,1.00000
6.93750,0.49994,0.00000,0.00000,0.00000,1.00000
7.00000,0.49994,0.00000,0.00000,0.00000,0.99999
7.06250,0.49994,0.00001,0.00000,0.00000,0.99999
7.12500,0.49994,0.00001,0.00000,0.00000,0.99999
7.18750,0.49994,0.00002,0.00000,0.00000,0.99998
7.25000,0.49994,0.00002,0.00000,0.00000,0.99998
7.31250,0.49994,0.00002,0.00000,0.00000,0.99998
7.37500,0.49994,0.00002,0.00000,0.00000,0.99998
7.43750,0.49994,0.00002,0.00000,0.00000,0.99998
7.50000,0.49994,0.00001,0.00000,0.00000,0.99999
7.56250,0.49994,0.00001,0.00000,0.00000,0.99999
7.62500,0.49994,0.00001,0.00000,0.00000,0.99999
7.68750,0.49994,0.00001,0.00000,0.00000,0.99999
7.75000,0.49994,0.00001,0.00000,0.00000,0.99999
7.81250,0.49994,0.00001,0.00000,0.00000,0.99999
7.87500,0.49994,0.00002,0.00000,0.00000,0.99998
7.93750,0.49994,0.00003,0.00000,0.00000,0.99997
8.00000,0.49994,0.00009,0.00000,0.00000,0.99991
8.06250,0.49994,0.00013,0.00000,0.00000,0.99987
8.12500,0.49994,0.00027,0.00000,0.00000,0.99973
8.18750,0.49994,0.00055,0.00000,0.00000,0.99945
8.25000,0.49994,0.00180,0.00000,0.00000,0.99820
8.31250,0.49994,0.00277,0.00000,0.00000,0.99723
8.37500,0.49994,0.00669,0.00000,0.00000,0.99331
8.43750,0.49994,0.00888,0.00000,0.00000,0.99112
8.50000,0.49994,0.00855,0.00000,0.00000,0.99144
8.56250,0.49994,0.01373,0.00000,0.00000,0.98627
8.62500,0.49994,0.02262,0.00000,0.00000,0.97738
8.68750,0.49994,0.02881,0.00000,0.00000,0.97119
8.75000,0.49994,0.03169,0.00000,0.00000,0.96830
8.81250,0.49994,0.02703,0.00000,0.00000,0.97297
8.87500,0.49994,0.02106,0.00000,0.00000,0.97893
8.93750,0.49994,0.03069,0.00000,0.00000,0.96931
9.00000,0.49994,0.04234,0.00000,0.00000,0.95766
9.06250,0.49994,0.04425,0.00000,0.00000,0.95575
9.12500,0.49994,0.03191,0.00000,0.00000,0.96809
9.18750,0.49994,0.03937,0.00000,0.00000,0.96063
9.25000,0.49994,0.03282,0.00000,0.00000,0.96718
9.31250,0.49994,0.06722,0.00000,0.00000,0.93278
9.37500,0.49994,0.07652,0.00000,0.00000,0.92348
9.43750,0.49994,0.12386,0.00000,0.00000,0.87614
9.50000,0.49994,0.14760,0.00000,0.00000,0.85240
9.56250,0.49994,0.24234,0.00000,0.00000,0.75766
9.62500,0.49994,0.31161,0.00000,0.00000,0.68839
9.68750,0.49994,0.48102,0.00000,0.00000,0.51898
9.75000,0.49994,0.71739,0.00000,0.00000,0.28261
9.81250,0.49994,0.87982,0.00000,0.00000,0.12018
9.87500,0.49994,0.97829,0.00000,0.00000,0.02171
9.93750,0.49994,0.99580,0.00000,0.00000,0.00420
10.00000,0.49994,0.99998,0.00000,0.00000,0.00002
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
10.68750,0.49994,1.00000,0.00000,0.00000,0.00000
10.75000,0.49994,1.00000,0.00000,0.00000,0.00000
10.81250,0.49994,1.00000,0.00000,0.00000,0.00000
10.87500,0.49994,1.00000,0.00000,0.00000,0.00000
10.93750,0.49994,1.00000,0.00000,0.00000,0.00000
11.00000,0.49994,1.00000,0.00000,0.00000,0.00000
11.06250,0.49994,1.00000,0.00000,0.00000,0.00000
11.12500,0.49994,1.00000,0.00000,0.00000,0.00000
11.18750,0.49994,1.00000,0.00000,0.00000,0.00000
11.25000,0.49994,1.00000,0.00000,0.00000,0.00000
11.31250,0.49994,1.00000,0.00000,0.00000,0.00000
11.37500,0.49994,1.00000,0.00000,0.00000,0.00000
11.43750,0.49994,1.00000,0.00000,0.00000,0.00000
11.50000,0.49994,1.00000,0.00000,0.00000,0.00000
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
