Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00945,0.99050,0.00005,0.00000
4.62500,0.49994,0.00971,0.99022,0.00006,0.00000
4.68750,0.49994,0.00930,0.99063,0.00007,0.00000
4.75000,0.49994,0.00897,0.99096,0.00006,0.00000
4.81250,0.49994,0.00851,0.99141,0.00007,0.00000
4.87500,0.49994,0.00842,0.99150,0.00008,0.00000
4.93750,0.49994,0.00891,0.99100,0.00009,0.00000
5.00000,0.49994,0.00933,0.99053,0.00014,0.00000
5.06250,0.49994,0.01008,0.98974,0.00018,0.00000
5.12500,0.49994,0.00943,0.99033,0.00024,0.00000
5.18750,0.49994,0.01154,0.98812,0.00034,0.00000
5.25000,0.49994,0.01075,0.98887,0.00038,0.00000
5.31250,0.49994,0.01065,0.98898,0.00037,0.00000
5.37500,0.49994,0.01195,0.98765,0.00040,0.00000
5.43750,0.49994,0.01350,0.98622,0.00027,0.00000
5.50000,0.49994,0.01523,0.98452,0.00025,0.00000
5.56250,0.49994,0.01574,0.98407,0.00019,0.00000
5.62500,0.49994,0.01469,0.98519,0.00011,0.00000
5.68750,0.49994,0.01441,0.98551,0.00007,0.00000
5.75000,0.49994,0.01589,0.98403,0.00007,0.00001
5.81250,0.49994,0.01681,0.98310,0.00007,0.00002
5.87500,0.49994,0.01487,0.98505,0.00006,0.00002
5.93750,0.49994,0.01797,0.98190,0.00010,0.00003
6.00000,0.49994,0.01948,0.98037,0.00011,0.00004
6.06250,0.49994,0.02036,0.97941,0.00017,0.00005
6.12500,0.49994,0.02363,0.97619,0.00015,0.00003
6.18750,0.49994,0.02812,0.97165,0.00020,0.00002
6.25000,0.49994,0.03020,0.96954,0.00024,0.00001
6.31250,0.49994,0.03294,0.96671,0.00034,0.00002
6.37500,0.49994,0.03709,0.96240,0.00048,0.00002
6.43750,0.49994,0.03363,0.96589,0.00047,0.00001
6.50000,0.49994,0.03666,0.96273,0.00059,0.00002
6.56250,0.49994,0.04028,0.95917,0.00054,0.00001
6.62500,0.49994,0.07777,0.92090,0.00132,0.00001
6.68750,0.49994,0.06911,0.92942,0.00145,0.00002
6.75000,0.49994,0.08720,0.91089,0.00190,0.00002
6.81250,0.49994,0.09874,0.89925,0.00200,0.00001
6.87500,0.49994,0.13039,0.86722,0.00238,0.00001
6.93750,0.49994,0.19181,0.80439,0.00377,0.00003
7.00000,0.49994,0.32058,0.67461,0.00478,0.00002
7.06250,0.49994,0.59366,0.39927,0.00698,0.00008
7.12500,0.49994,0.75135,0.24258,0.00579,0.00027
7.18750,0.49994,0.99074,0.00861,0.00046,0.00019
7.25000,0.49994,0.99948,0.00033,0.00004,0.00016
7.31250,0.49994,0.99997,0.00000,0.00000,0.00003
7.37500,0.49994,0.99998,0.00000,0.00000,0.00002
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
