Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
7.12500,0.49994,0.00054,0.00000,0.00000,0.00000,0.00000,0.99945
7.25000,0.49994,0.00108,0.00000,0.00000,0.00000,0.00000,0.99891
7.37500,0.49994,0.00294,0.00000,0.00000,0.00000,0.00000,0.99705
7.50000,0.49994,0.01899,0.00000,0.00001,0.00000,0.00000,0.98099
7.62500,0.49994,0.28173,0.00001,0.00006,0.00000,0.00015,0.71805
7.75000,0.49994,0.68860,0.00001,0.00003,0.00000,0.00568,0.30569
7.87500,0.49994,0.86889,0.00000,0.00004,0.00000,0.07218,0.05889
8.00000,0.49994,0.79718,0.00000,0.00003,0.00000,0.16266,0.04013
8.12500,0.49994,0.78590,0.00000,0.00002,0.00000,0.17121,0.04287
8.25000,0.49994,0.76445,0.00000,0.00001,0.00000,0.18635,0.04920
8.37500,0.49994,0.73287,0.00000,0.00000,0.00000,0.20999,0.05714
8.50000,0.49994,0.69922,0.00000,0.00000,0.00000,0.22988,0.07090
8.62500,0.49994,0.67549,0.00000,0.00000,0.00000,0.25154,0.07297
8.75000,0.49994,0.68391,0.00000,0.00000,0.00000,0.25783,0.05826
8.87500,0.49994,0.69562,0.00000,0.00000,0.00000,0.25336,0.05102
