Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.43750,0.49994,0.00074,0.00003,0.99908,0.00015
2.50000,0.49994,0.00052,0.00001,0.99939,0.00009
2.56250,0.49994,0.00050,0.00001,0.99939,0.00010
2.62500,0.49994,0.00070,0.00002,0.99908,0.00019
2.68750,0.49994,0.00062,0.00002,0.99920,0.00016
2.75000,0.49994,0.00048,0.00001,0.99942,0.00009
2.81250,0.49994,0.00043,0.00001,0.99951,0.00005
2.87500,0.49994,0.00038,0.00001,0.99958,0.00003
2.93750,0.49994,0.00050,0.00001,0.99944,0.00005
3.00000,0.49994,0.00088,0.00006,0.99895,0.00011
3.06250,0.49994,0.00100,0.00005,0.99885,0.00010
3.12500,0.49994,0.00100,0.00005,0.99884,0.00010
3.18750,0.49994,0.00094,0.00004,0.99894,0.00007
3.25000,0.49994,0.00103,0.00005,0.99881,0.00011
3.31250,0.49994,0.00122,0.00006,0.99858,0.00015
3.37500,0.49994,0.00097,0.00004,0.99890,0.00010
3.43750,0.49994,0.00089,0.00003,0.99900,0.00008
3.50000,0.49994,0.00086,0.00003,0.99905,0.00007
3.56250,0.49994,0.00053,0.00001,0.99943,0.00003
3.62500,0.49994,0.00031,0.00000,0.99967,0.00001
3.68750,0.49994,0.00021,0.00000,0.99978,0.00001
3.75000,0.49994,0.00017,0.00000,0.99982,0.00001
3.81250,0.49994,0.00013,0.00000,0.99986,0.00001
3.87500,0.49994,0.00010,0.00000,0.99989,0.00001
3.93750,0.49994,0.00007,0.00000,0.99992,0.00001
4.00000,0.49994,0.00006,0.00000,0.99993,0.00000
4.06250,0.49994,0.00008,0.00000,0.99992,0.00001
4.12500,0.49994,0.00010,0.00000,0.99989,0.00001
4.18750,0.49994,0.00016,0.00000,0.99982,0.00002
4.25000,0.49994,0.00021,0.00000,0.99977,0.00002
4.31250,0.49994,0.00023,0.00000,0.99975,0.00002
4.37500,0.49994,0.00032,0.00001,0.99965,0.00002
4.43750,0.49994,0.00044,0.00001,0.99953,0.00002
4.50000,0.49994,0.00038,0.00001,0.99960,0.00001
4.56250,0.49994,0.00052,0.00001,0.99946,0.00001
4.62500,0.49994,0.00072,0.00002,0.99924,0.00002
4.68750,0.49994,0.00072,0.00001,0.99924,0.00002
4.75000,0.49994,0.00054,0.00001,0.99944,0.00001
4.81250,0.49994,0.00038,0.00000,0.99961,0.00000
4.87500,0.49994,0.00025,0.00000,0.99975,0.00000
4.93750,0.49994,0.00017,0.00000,0.99982,0.00000
5.00000,0.49994,0.00013,0.00000,0.99987,0.00001
5.06250,0.49994,0.00012,0.00000,0.99987,0.00001
5.12500,0.49994,0.00008,0.00000,0.99991,0.00001
5.18750,0.49994,0.00006,0.00000,0.99994,0.00001
5.25000,0.49994,0.00006,0.00000,0.99992,0.00002
5.31250,0.49994,0.00007,0.00000,0.99987,0.00005
5.37500,0.49994,0.00009,0.00000,0.99983,0.00008
5.43750,0.49994,0.00009,0.00000,0.99982,0.00009
5.50000,0.49994,0.00014,0.00000,0.99970,0.00015
5.56250,0.49994,0.00013,0.00000,0.99977,0.00010
5.62500,0.49994,0.00025,0.00001,0.99955,0.00019
5.68750,0.49994,0.00039,0.00001,0.99927,0.00033
5.75000,0.49994,0.00054,0.00002,0.99907,0.00036
5.81250,0.49994,0.00061,0.00003,0.99908,0.00028
5.87500,0.49994,0.00086,0.00005,0.99882,0.00026
5.93750,0.49994,0.00164,0.00015,0.99790,0.00032
6.00000,0.49994,0.00197,0.00021,0.99759,0.00023
6.06250,0.49994,0.00285,0.00037,0.99639,0.00039
6.12500,0.49994,0.00305,0.00025,0.99639,0.00031
6.18750,0.49994,0.00286,0.00023,0.99665,0.00026
6.25000,0.49994,0.00302,0.00017,0.99652,0.00029
6.31250,0.49994,0.00261,0.00009,0.99706,0.00024
6.37500,0.49994,0.00230,0.00007,0.99739,0.00024
6.43750,0.49994,0.00225,0.00007,0.99733,0.00035
6.50000,0.49994,0.00236,0.00007,0.99703,0.00054
6.56250,0.49994,0.00291,0.00007,0.99635,0.00067
6.62500,0.49994,0.00237,0.00009,0.99686,0.00068
6.68750,0.49994,0.00279,0.00014,0.99620,0.00087
6.75000,0.49994,0.00251,0.00019,0.99652,0.00077
6.81250,0.49994,0.00424,0.00075,0.99324,0.00176
6.87500,0.49994,0.00517,0.00133,0.99125,0.00225
6.93750,0.49994,0.00563,0.00149,0.99112,0.00177
7.00000,0.49994,0.00613,0.00214,0.99000,0.00173
7.06250,0.49994,0.00460,0.00149,0.99292,0.00100
7.12500,0.49994,0.00476,0.00111,0.99327,0.00085
7.18750,0.49994,0.00587,0.00113,0.99219,0.00081
7.25000,0.49994,0.00704,0.00082,0.99149,0.00065
7.31250,0.49994,0.00615,0.00041,0.99316,0.00028
7.37500,0.49994,0.01046,0.00061,0.98836,0.00056
7.43750,0.49994,0.01068,0.00063,0.98801,0.00068
7.50000,0.49994,0.01806,0.00047,0.98054,0.00094
7.56250,0.49994,0.03001,0.00054,0.96790,0.00154
7.62500,0.49994,0.04255,0.00057,0.95513,0.00174
7.68750,0.49994,0.03871,0.00035,0.95962,0.00132
7.75000,0.49994,0.05127,0.00039,0.94655,0.00179
7.81250,0.49994,0.08549,0.00064,0.90920,0.00467
7.87500,0.49994,0.13944,0.00052,0.85381,0.00623
7.93750,0.49994,0.40826,0.00028,0.58069,0.01076
8.00000,0.49994,0.59299,0.00021,0.39436,0.01244
8.06250,0.49994,0.81793,0.00007,0.16794,0.01405
8.12500,0.49994,0.96328,0.00001,0.02608,0.01064
8.18750,0.49994,0.99278,0.00000,0.00232,0.00490
8.25000,0.49994,0.99688,0.00000,0.00023,0.00290
8.31250,0.49994,0.99905,0.00000,0.00002,0.00093
8.37500,0.49994,0.99961,0.00000,0.00000,0.00039
8.43750,0.49994,0.99974,0.00000,0.00000,0.00026
8.50000,0.49994,0.99989,0.00000,0.00000,0.00011
8.56250,0.49994,0.99995,0.00000,0.00000,0.00005
8.62500,0.49994,0.99996,0.00000,0.00000,0.00004
8.68750,0.49994,0.99991,0.00000,0.00000,0.00009
8.75000,0.49994,0.99988,0.00000,0.00000,0.00012
8.81250,0.49994,0.99984,0.00000,0.00000,0.00016
8.87500,0.49994,0.99984,0.00000,0.00000,0.00016
8.93750,0.49994,0.99986,0.00000,0.00000,0.00014
9.00000,0.49994,0.99978,0.00000,0.00000,0.00022
