Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.37500,0.49994,0.00272,0.00002,0.99718,0.00008
4.43750,0.49994,0.00449,0.00006,0.99535,0.00011
4.50000,0.49994,0.00356,0.00003,0.99635,0.00006
4.56250,0.49994,0.00486,0.00005,0.99500,0.00008
4.62500,0.49994,0.00618,0.00008,0.99362,0.00012
4.68750,0.49994,0.00525,0.00004,0.99462,0.00008
4.75000,0.49994,0.00399,0.00003,0.99592,0.00006
4.81250,0.49994,0.00150,0.00000,0.99847,0.00002
4.87500,0.49994,0.00069,0.00000,0.99929,0.00001
4.93750,0.49994,0.00045,0.00000,0.99953,0.00002
5.00000,0.49994,0.00028,0.00000,0.99969,0.00003
5.06250,0.49994,0.00036,0.00000,0.99958,0.00006
5.12500,0.49994,0.00026,0.00000,0.99966,0.00008
5.18750,0.49994,0.00018,0.00000,0.99974,0.00008
5.25000,0.49994,0.00015,0.00000,0.99972,0.00013
5.31250,0.49994,0.00033,0.00000,0.99935,0.00032
5.37500,0.49994,0.00052,0.00000,0.99895,0.00053
5.43750,0.49994,0.00051,0.00000,0.99895,0.00054
5.50000,0.49994,0.00102,0.00001,0.99782,0.00115
5.56250,0.49994,0.00097,0.00000,0.99831,0.00072
5.62500,0.49994,0.00182,0.00001,0.99705,0.00112
5.68750,0.49994,0.00281,0.00003,0.99560,0.00156
5.75000,0.49994,0.00490,0.00008,0.99286,0.00215
5.81250,0.49994,0.00442,0.00006,0.99422,0.00130
5.87500,0.49994,0.00741,0.00017,0.99096,0.00146
5.93750,0.49994,0.01496,0.00061,0.98294,0.00149
6.00000,0.49994,0.01790,0.00071,0.98068,0.00072
6.06250,0.49994,0.02191,0.00085,0.97637,0.00088
6.12500,0.49994,0.02103,0.00035,0.97835,0.00027
6.18750,0.49994,0.02402,0.00037,0.97538,0.00023
6.25000,0.49994,0.01794,0.00018,0.98173,0.00015
6.31250,0.49994,0.01671,0.00012,0.98305,0.00012
6.37500,0.49994,0.01367,0.00007,0.98618,0.00008
6.43750,0.49994,0.01509,0.00008,0.98475,0.00009
6.50000,0.49994,0.01586,0.00007,0.98394,0.00013
6.56250,0.49994,0.01989,0.00010,0.97985,0.00015
6.62500,0.49994,0.01860,0.00019,0.98088,0.00033
6.68750,0.49994,0.02021,0.00028,0.97912,0.00038
6.75000,0.49994,0.02565,0.00053,0.97334,0.00048
6.81250,0.49994,0.05530,0.00428,0.93907,0.00135
6.87500,0.49994,0.07663,0.01032,0.91147,0.00158
6.93750,0.49994,0.08487,0.01023,0.90403,0.00088
7.00000,0.49994,0.09738,0.01552,0.88625,0.00086
7.06250,0.49994,0.07293,0.00728,0.91942,0.00037
7.12500,0.49994,0.06817,0.00378,0.92784,0.00021
7.18750,0.49994,0.10071,0.00265,0.89655,0.00009
7.25000,0.49994,0.10651,0.00135,0.89210,0.00004
7.31250,0.49994,0.10230,0.00080,0.89689,0.00002
7.37500,0.49994,0.15967,0.00178,0.83852,0.00004
7.43750,0.49994,0.14945,0.00240,0.84808,0.00007
7.50000,0.49994,0.22971,0.00153,0.76872,0.00004
7.56250,0.49994,0.31506,0.00186,0.68303,0.00005
7.62500,0.49994,0.45772,0.00224,0.53999,0.00005
7.68750,0.49994,0.39220,0.00166,0.60610,0.00005
7.75000,0.49994,0.46888,0.00178,0.52929,0.00005
7.81250,0.49994,0.60939,0.00118,0.38938,0.00004
7.87500,0.49994,0.71045,0.00055,0.28897,0.00002
7.93750,0.49994,0.94438,0.00003,0.05558,0.00000
8.00000,0.49994,0.98438,0.00000,0.01561,0.00000
8.06250,0.49994,0.99768,0.00000,0.00232,0.00000
8.12500,0.49994,0.99979,0.00000,0.00021,0.00000
8.18750,0.49994,0.99999,0.00000,0.00001,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
