Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.00000,0.49994,0.00400,0.00000,0.00000,0.99600
5.06250,0.49994,0.00315,0.00000,0.00000,0.99685
5.12500,0.49994,0.00299,0.00000,0.00000,0.99701
5.18750,0.49994,0.00450,0.00000,0.00000,0.99549
5.25000,0.49994,0.00356,0.00000,0.00000,0.99644
5.31250,0.49994,0.00362,0.00000,0.00000,0.99638
5.37500,0.49994,0.00487,0.00000,0.00000,0.99513
5.43750,0.49994,0.00527,0.00000,0.00000,0.99473
5.50000,0.49994,0.00372,0.00000,0.00000,0.99627
5.56250,0.49994,0.00320,0.00000,0.00001,0.99679
5.62500,0.49994,0.00256,0.00000,0.00001,0.99744
5.68750,0.49994,0.00220,0.00000,0.00001,0.99779
5.75000,0.49994,0.00259,0.00000,0.00001,0.99741
5.81250,0.49994,0.00251,0.00000,0.00000,0.99749
5.87500,0.49994,0.00202,0.00000,0.00000,0.99798
5.93750,0.49994,0.00246,0.00000,0.00000,0.99754
6.00000,0.49994,0.00233,0.00000,0.00000,0.99767
6.06250,0.49994,0.00308,0.00000,0.00000,0.99691
6.12500,0.49994,0.00442,0.00000,0.00000,0.99558
6.18750,0.49994,0.00384,0.00000,0.00000,0.99616
6.25000,0.49994,0.00270,0.00000,0.00000,0.99730
6.31250,0.49994,0.00243,0.00000,0.00000,0.99757
6.37500,0.49994,0.00180,0.00000,0.00000,0.99820
6.43750,0.49994,0.00116,0.00000,0.00000,0.99884
6.50000,0.49994,0.00134,0.00000,0.00000,0.99866
6.56250,0.49994,0.00148,0.00000,0.00000,0.99852
6.62500,0.49994,0.00114,0.00000,0.00000,0.99886
6.68750,0.49994,0.00071,0.00000,0.00000,0.99929
6.75000,0.49994,0.00068,0.00000,0.00000,0.99932
6.81250,0.49994,0.00055,0.00000,0.00000,0.99945
6.87500,0.49994,0.00046,0.00000,0.00000,0.99954
6.93750,0.49994,0.00043,0.00000,0.00000,0.99957
7.00000,0.49994,0.00048,0.00000,0.00000,0.99951
7.06250,0.49994,0.00040,0.00000,0.00000,0.99960
7.12500,0.49994,0.00036,0.00000,0.00000,0.99964
7.18750,0.49994,0.00062,0.00000,0.00000,0.99937
7.25000,0.49994,0.00085,0.00000,0.00000,0.99915
7.31250,0.49994,0.00093,0.00000,0.00000,0.99907
7.37500,0.49994,0.00110,0.00000,0.00001,0.99889
7.43750,0.49994,0.00121,0.00000,0.00001,0.99877
7.50000,0.49994,0.00136,0.00000,0.00001,0.99863
7.56250,0.49994,0.00174,0.00000,0.00001,0.99825
7.62500,0.49994,0.00185,0.00000,0.00001,0.99814
7.68750,0.49994,0.00186,0.00000,0.00001,0.99813
7.75000,0.49994,0.00133,0.00000,0.00001,0.99867
7.81250,0.49994,0.00135,0.00000,0.00000,0.99864
7.87500,0.49994,0.00218,0.00000,0.00000,0.99782
7.93750,0.49994,0.00256,0.00000,0.00000,0.99744
8.00000,0.49994,0.00435,0.00000,0.00000,0.99565
8.06250,0.49994,0.00358,0.00000,0.00000,0.99642
8.12500,0.49994,0.00535,0.00000,0.00000,0.99465
8.18750,0.49994,0.00502,0.00000,0.00000,0.99498
8.25000,0.49994,0.01082,0.00000,0.00000,0.98918
8.31250,0.49994,0.01857,0.00000,0.00000,0.98143
8.37500,0.49994,0.02133,0.00000,0.00000,0.97867
8.43750,0.49994,0.03077,0.00000,0.00000,0.96923
8.50000,0.49994,0.02561,0.00000,0.00000,0.97439
8.56250,0.49994,0.03424,0.00000,0.00000,0.96576
8.62500,0.49994,0.03881,0.00000,0.00001,0.96118
8.68750,0.49994,0.05288,0.00000,0.00001,0.94711
8.75000,0.49994,0.06243,0.00000,0.00001,0.93756
8.81250,0.49994,0.07442,0.00000,0.00001,0.92557
8.87500,0.49994,0.07449,0.00000,0.00002,0.92549
8.93750,0.49994,0.07869,0.00000,0.00001,0.92130
9.00000,0.49994,0.08057,0.00000,0.00001,0.91942
9.06250,0.49994,0.09357,0.00000,0.00000,0.90642
9.12500,0.49994,0.11062,0.00000,0.00000,0.88938
9.18750,0.49994,0.13017,0.00000,0.00000,0.86983
9.25000,0.49994,0.09927,0.00000,0.00000,0.90072
9.31250,0.49994,0.12521,0.00000,0.00000,0.87478
9.37500,0.49994,0.13936,0.00000,0.00000,0.86064
9.43750,0.49994,0.19707,0.00000,0.00000,0.80293
9.50000,0.49994,0.22803,0.00000,0.00000,0.77197
9.56250,0.49994,0.24313,0.00000,0.00000,0.75687
9.62500,0.49994,0.25029,0.00000,0.00000,0.74971
9.68750,0.49994,0.32873,0.00000,0.00000,0.67127
9.75000,0.49994,0.52071,0.00000,0.00000,0.47929
9.81250,0.49994,0.61037,0.00000,0.00000,0.38963
9.87500,0.49994,0.71990,0.00000,0.00000,0.28010
9.93750,0.49994,0.79758,0.00000,0.00000,0.20242
10.00000,0.49994,0.89603,0.00000,0.00000,0.10397
10.06250,0.49994,0.93440,0.00000,0.00000,0.06560
10.12500,0.49994,0.97878,0.00000,0.00000,0.02122
10.18750,0.49994,0.99484,0.00000,0.00000,0.00516
10.25000,0.49994,0.99783,0.00000,0.00000,0.00217
10.31250,0.49994,0.99715,0.00000,0.00001,0.00284
10.37500,0.49994,0.99798,0.00000,0.00001,0.00201
10.43750,0.49994,0.99823,0.00000,0.00002,0.00175
10.50000,0.49994,0.99850,0.00000,0.00002,0.00148
10.56250,0.49994,0.99901,0.00000,0.00001,0.00098
10.62500,0.49994,0.99816,0.00000,0.00001,0.00183
10.68750,0.49994,0.99431,0.00000,0.00002,0.00567
10.75000,0.49994,0.98848,0.00000,0.00003,0.01149
10.81250,0.49994,0.99427,0.00000,0.00001,0.00572
10.87500,0.49994,0.99599,0.00000,0.00000,0.00401
10.93750,0.49994,0.99563,0.00000,0.00000,0.00436
11.00000,0.49994,0.99528,0.00000,0.00000,0.00472
11.06250,0.49994,0.99365,0.00000,0.00001,0.00634
11.12500,0.49994,0.99774,0.00000,0.00000,0.00226
11.18750,0.49994,0.99932,0.00000,0.00000,0.00068
11.25000,0.49994,0.99978,0.00000,0.00000,0.00022
11.31250,0.49994,0.99984,0.00000,0.00000,0.00016
11.37500,0.49994,0.99991,0.00000,0.00000,0.00009
11.43750,0.49994,0.99996,0.00000,0.00000,0.00004
11.50000,0.49994,0.99999,0.00000,0.00000,0.00001
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,0.99999,0.00000,0.00000,0.00001
11.75000,0.49994,0.99999,0.00000,0.00000,0.00001
11.81250,0.49994,0.99999,0.00000,0.00000,0.00001
11.87500,0.49994,0.99999,0.00000,0.00000,0.00001
11.93750,0.49994,0.99999,0.00000,0.00000,0.00001
12.00000,0.49994,0.99992,0.00000,0.00000,0.00008
12.06250,0.49994,0.99975,0.00000,0.00000,0.00025
12.12500,0.49994,0.99986,0.00000,0.00000,0.00014
12.18750,0.49994,0.99989,0.00000,0.00000,0.00011
12.25000,0.49994,0.99993,0.00000,0.00000,0.00007
12.31250,0.49994,0.99981,0.00000,0.00000,0.00019
12.37500,0.49994,0.99979,0.00000,0.00000,0.00021
12.43750,0.49994,0.99992,0.00000,0.00000,0.00008
12.50000,0.49994,0.99996,0.00000,0.00000,0.00004
12.56250,0.49994,0.99998,0.00000,0.00000,0.00002
12.62500,0.49994,0.99997,0.00000,0.00000,0.00003
12.68750,0.49994,0.99995,0.00000,0.00000,0.00005
12.75000,0.49994,0.99997,0.00000,0.00000,0.00003
