Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.01379,0.98621,0.00000,0.00000
4.62500,0.49994,0.00977,0.99023,0.00000,0.00000
4.68750,0.49994,0.00313,0.99687,0.00000,0.00000
4.75000,0.49994,0.00143,0.99857,0.00000,0.00000
4.81250,0.49994,0.00112,0.99888,0.00000,0.00000
4.87500,0.49994,0.00125,0.99875,0.00000,0.00000
4.93750,0.49994,0.00133,0.99867,0.00000,0.00000
5.00000,0.49994,0.00146,0.99854,0.00000,0.00000
5.06250,0.49994,0.00245,0.99754,0.00000,0.00000
5.12500,0.49994,0.00403,0.99597,0.00000,0.00000
5.18750,0.49994,0.00981,0.99019,0.00000,0.00000
5.25000,0.49994,0.01653,0.98347,0.00000,0.00000
5.31250,0.49994,0.02535,0.97465,0.00001,0.00000
5.37500,0.49994,0.02396,0.97603,0.00001,0.00000
5.43750,0.49994,0.04520,0.95478,0.00002,0.00000
5.50000,0.49994,0.07593,0.92403,0.00005,0.00000
5.56250,0.49994,0.06944,0.93047,0.00009,0.00000
5.62500,0.49994,0.07915,0.92080,0.00005,0.00000
5.68750,0.49994,0.05210,0.94777,0.00013,0.00000
5.75000,0.49994,0.04531,0.95455,0.00014,0.00000
5.81250,0.49994,0.05626,0.94341,0.00033,0.00000
5.87500,0.49994,0.05516,0.94469,0.00015,0.00000
5.93750,0.49994,0.04170,0.95813,0.00017,0.00000
6.00000,0.49994,0.03629,0.96348,0.00022,0.00000
6.06250,0.49994,0.03994,0.95962,0.00044,0.00000
6.12500,0.49994,0.02596,0.97305,0.00099,0.00000
6.18750,0.49994,0.02377,0.97527,0.00096,0.00000
6.25000,0.49994,0.02301,0.97547,0.00152,0.00000
6.31250,0.49994,0.01465,0.98375,0.00159,0.00001
6.37500,0.49994,0.02123,0.97038,0.00832,0.00007
6.43750,0.49994,0.01645,0.97361,0.00986,0.00008
6.50000,0.49994,0.01621,0.97259,0.01108,0.00012
6.56250,0.49994,0.01268,0.97906,0.00816,0.00010
6.62500,0.49994,0.01148,0.98297,0.00550,0.00005
6.68750,0.49994,0.01017,0.98532,0.00448,0.00003
6.75000,0.49994,0.01122,0.98538,0.00339,0.00002
6.81250,0.49994,0.01999,0.97665,0.00335,0.00001
6.87500,0.49994,0.01850,0.97995,0.00155,0.00000
6.93750,0.49994,0.04798,0.95062,0.00140,0.00000
7.00000,0.49994,0.06427,0.93485,0.00088,0.00000
7.06250,0.49994,0.08254,0.91675,0.00071,0.00000
7.12500,0.49994,0.15762,0.84186,0.00052,0.00000
7.18750,0.49994,0.27381,0.72590,0.00030,0.00000
7.25000,0.49994,0.27285,0.72685,0.00030,0.00000
7.31250,0.49994,0.35058,0.64900,0.00042,0.00000
7.37500,0.49994,0.65205,0.34728,0.00067,0.00000
7.43750,0.49994,0.86571,0.13190,0.00240,0.00000
7.50000,0.49994,0.97796,0.01625,0.00579,0.00000
7.56250,0.49994,0.99050,0.00203,0.00747,0.00000
7.62500,0.49994,0.98702,0.00010,0.01288,0.00000
7.68750,0.49994,0.97947,0.00001,0.02053,0.00000
7.75000,0.49994,0.99426,0.00000,0.00574,0.00000
7.81250,0.49994,0.99964,0.00000,0.00036,0.00000
7.87500,0.49994,0.99993,0.00000,0.00007,0.00000
7.93750,0.49994,0.99999,0.00000,0.00001,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,0.99999,0.00000,0.00000,0.00001
8.25000,0.49994,0.99999,0.00000,0.00000,0.00001
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
