Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00887,0.99113,0.00000,0.00000
4.62500,0.49994,0.00435,0.99565,0.00000,0.00000
4.68750,0.49994,0.00177,0.99823,0.00000,0.00000
4.75000,0.49994,0.00186,0.99814,0.00000,0.00000
4.81250,0.49994,0.00174,0.99826,0.00000,0.00000
4.87500,0.49994,0.00155,0.99845,0.00000,0.00000
4.93750,0.49994,0.00102,0.99898,0.00000,0.00000
5.00000,0.49994,0.00066,0.99934,0.00000,0.00000
5.06250,0.49994,0.00096,0.99904,0.00000,0.00000
5.12500,0.49994,0.00125,0.99875,0.00000,0.00000
5.18750,0.49994,0.00139,0.99861,0.00000,0.00000
5.25000,0.49994,0.00041,0.99959,0.00000,0.00000
5.31250,0.49994,0.00025,0.99975,0.00000,0.00000
5.37500,0.49994,0.00006,0.99993,0.00000,0.00000
5.43750,0.49994,0.00005,0.99995,0.00000,0.00000
5.50000,0.49994,0.00002,0.99998,0.00000,0.00000
5.56250,0.49994,0.00000,0.99999,0.00001,0.00000
5.62500,0.49994,0.00000,0.99996,0.00004,0.00000
5.68750,0.49994,0.00000,0.99998,0.00002,0.00000
5.75000,0.49994,0.00000,0.99993,0.00007,0.00000
5.81250,0.49994,0.00000,1.00000,0.00000,0.00000
5.87500,0.49994,0.00000,1.00000,0.00000,0.00000
5.93750,0.49994,0.00000,1.00000,0.00000,0.00000
6.00000,0.49994,0.00001,0.99999,0.00000,0.00000
6.06250,0.49994,0.00005,0.99995,0.00000,0.00000
6.12500,0.49994,0.00018,0.99982,0.00000,0.00000
6.18750,0.49994,0.00062,0.99938,0.00000,0.00000
6.25000,0.49994,0.01307,0.98693,0.00000,0.00000
6.31250,0.49994,0.02950,0.97050,0.00000,0.00000
6.37500,0.49994,0.09708,0.90292,0.00000,0.00000
6.43750,0.49994,0.16117,0.83883,0.00000,0.00000
6.50000,0.49994,0.22190,0.77810,0.00000,0.00000
6.56250,0.49994,0.37057,0.62943,0.00000,0.00000
6.62500,0.49994,0.54274,0.45726,0.00000,0.00000
6.68750,0.49994,0.71756,0.28244,0.00000,0.00000
6.75000,0.49994,0.91847,0.08153,0.00000,0.00000
6.81250,0.49994,0.96729,0.03271,0.00000,0.00000
6.87500,0.49994,0.99649,0.00351,0.00000,0.00000
6.93750,0.49994,0.99992,0.00007,0.00001,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
