Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.12500,0.49994,0.22831,0.00014,0.00005,0.00666,0.00011,0.76472
3.25000,0.49994,0.26599,0.00034,0.00017,0.00922,0.00019,0.72409
3.37500,0.49994,0.29970,0.00211,0.00110,0.01280,0.00030,0.68400
3.50000,0.49994,0.21367,0.00570,0.00137,0.00661,0.00024,0.77241
3.62500,0.49994,0.20935,0.00718,0.00067,0.02682,0.00036,0.75562
3.75000,0.49994,0.22407,0.00302,0.00017,0.02299,0.00036,0.74940
3.87500,0.49994,0.24577,0.00102,0.00007,0.01139,0.00026,0.74149
4.00000,0.49994,0.41990,0.00012,0.00002,0.05125,0.00025,0.52845
4.12500,0.49994,0.35050,0.00003,0.00001,0.04660,0.00012,0.60276
4.25000,0.49994,0.50041,0.00001,0.00001,0.17142,0.00010,0.32806
4.37500,0.49994,0.34901,0.00000,0.00000,0.29588,0.00007,0.35504
4.50000,0.49994,0.20137,0.00003,0.00001,0.18308,0.00009,0.61543
4.62500,0.49994,0.11569,0.00015,0.00001,0.07875,0.00011,0.80528
4.75000,0.49994,0.06721,0.00089,0.00002,0.02602,0.00013,0.90573
4.87500,0.49994,0.05667,0.00663,0.00016,0.02046,0.00011,0.91597
5.00000,0.49994,0.08787,0.00347,0.00034,0.03254,0.00007,0.87572
5.12500,0.49994,0.16059,0.00479,0.00135,0.06567,0.00005,0.76755
5.25000,0.49994,0.18447,0.00390,0.00187,0.08692,0.00002,0.72282
5.37500,0.49994,0.23646,0.00215,0.00123,0.12075,0.00002,0.63939
5.50000,0.49994,0.22235,0.00171,0.00036,0.15778,0.00003,0.61778
5.62500,0.49994,0.27958,0.00061,0.00012,0.17920,0.00009,0.54041
5.75000,0.49994,0.24180,0.00048,0.00006,0.09443,0.00023,0.66299
5.87500,0.49994,0.20255,0.00050,0.00003,0.09141,0.00045,0.70505
6.00000,0.49994,0.28932,0.00091,0.00015,0.07521,0.00084,0.63356
6.12500,0.49994,0.39056,0.00058,0.00022,0.06003,0.00073,0.54787
6.25000,0.49994,0.53132,0.00047,0.00032,0.06276,0.00060,0.40452
6.37500,0.49994,0.66562,0.00049,0.00065,0.02054,0.00072,0.31199
6.50000,0.49994,0.78688,0.00010,0.00022,0.00761,0.00079,0.20440
6.62500,0.49994,0.79839,0.00015,0.00039,0.00625,0.00098,0.19385
6.75000,0.49994,0.78057,0.00008,0.00029,0.00592,0.00110,0.21204
6.87500,0.49994,0.81410,0.00002,0.00015,0.00622,0.00083,0.17868
7.00000,0.49994,0.86027,0.00001,0.00012,0.00939,0.00048,0.12973
7.12500,0.49994,0.85406,0.00000,0.00002,0.00721,0.00039,0.13832
7.25000,0.49994,0.85744,0.00000,0.00001,0.00400,0.00030,0.13825
7.37500,0.49994,0.80925,0.00000,0.00000,0.00276,0.00028,0.18771
7.50000,0.49994,0.79069,0.00000,0.00000,0.00103,0.00033,0.20795
7.62500,0.49994,0.80217,0.00000,0.00000,0.00019,0.00088,0.19676
7.75000,0.49994,0.83720,0.00000,0.00000,0.00002,0.00454,0.15823
7.87500,0.49994,0.89535,0.00000,0.00000,0.00000,0.01877,0.08587
8.00000,0.49994,0.83014,0.00000,0.00002,0.00000,0.10917,0.06067
8.12500,0.49994,0.77264,0.00000,0.00004,0.00000,0.18628,0.04104
8.25000,0.49994,0.77563,0.00001,0.00004,0.00000,0.18881,0.03551
8.37500,0.49994,0.77790,0.00001,0.00005,0.00000,0.18706,0.03499
8.50000,0.49994,0.78144,0.00000,0.00001,0.00000,0.17691,0.04164
8.62500,0.49994,0.76249,0.00000,0.00000,0.00000,0.18259,0.05491
8.75000,0.49994,0.73055,0.00000,0.00000,0.00000,0.22180,0.04765
8.87500,0.49994,0.81408,0.00000,0.00001,0.00000,0.11851,0.06741
