Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.02300,0.97700,0.00000,0.00000
4.62500,0.49994,0.01057,0.98943,0.00000,0.00000
4.68750,0.49994,0.00647,0.99353,0.00000,0.00000
4.75000,0.49994,0.00858,0.99142,0.00000,0.00000
4.81250,0.49994,0.00612,0.99388,0.00000,0.00000
4.87500,0.49994,0.00415,0.99585,0.00000,0.00000
4.93750,0.49994,0.00288,0.99712,0.00000,0.00000
5.00000,0.49994,0.00227,0.99773,0.00000,0.00000
5.06250,0.49994,0.00230,0.99770,0.00000,0.00000
5.12500,0.49994,0.00211,0.99789,0.00000,0.00000
5.18750,0.49994,0.00162,0.99838,0.00000,0.00000
5.25000,0.49994,0.00176,0.99824,0.00000,0.00000
5.31250,0.49994,0.00205,0.99795,0.00000,0.00000
5.37500,0.49994,0.00236,0.99764,0.00000,0.00000
5.43750,0.49994,0.00395,0.99605,0.00000,0.00000
5.50000,0.49994,0.00671,0.99329,0.00000,0.00000
5.56250,0.49994,0.01094,0.98906,0.00000,0.00000
5.62500,0.49994,0.02696,0.97304,0.00000,0.00000
5.68750,0.49994,0.04689,0.95311,0.00000,0.00000
5.75000,0.49994,0.06134,0.93866,0.00000,0.00000
5.81250,0.49994,0.15635,0.84365,0.00000,0.00000
5.87500,0.49994,0.21938,0.78062,0.00000,0.00000
5.93750,0.49994,0.32534,0.67466,0.00000,0.00000
6.00000,0.49994,0.54763,0.45237,0.00000,0.00000
6.06250,0.49994,0.65610,0.34390,0.00000,0.00000
6.12500,0.49994,0.82059,0.17941,0.00000,0.00000
6.18750,0.49994,0.97867,0.02133,0.00000,0.00000
6.25000,0.49994,0.99259,0.00741,0.00000,0.00000
6.31250,0.49994,0.99880,0.00118,0.00002,0.00000
6.37500,0.49994,0.99992,0.00003,0.00005,0.00000
6.43750,0.49994,0.99999,0.00000,0.00001,0.00000
6.50000,0.49994,0.99999,0.00000,0.00001,0.00000
