Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00192,0.99807,0.00001,0.00000
4.62500,0.49994,0.00201,0.99799,0.00001,0.00000
4.68750,0.49994,0.00229,0.99771,0.00000,0.00000
4.75000,0.49994,0.00266,0.99733,0.00001,0.00000
4.81250,0.49994,0.00300,0.99699,0.00000,0.00000
4.87500,0.49994,0.00323,0.99677,0.00000,0.00000
4.93750,0.49994,0.00332,0.99668,0.00000,0.00000
5.00000,0.49994,0.00350,0.99649,0.00000,0.00000
5.06250,0.49994,0.00407,0.99593,0.00000,0.00000
5.12500,0.49994,0.00404,0.99596,0.00000,0.00000
5.18750,0.49994,0.00394,0.99606,0.00000,0.00000
5.25000,0.49994,0.00405,0.99594,0.00000,0.00000
5.31250,0.49994,0.00431,0.99569,0.00000,0.00001
5.37500,0.49994,0.00588,0.99411,0.00000,0.00002
5.43750,0.49994,0.00626,0.99371,0.00000,0.00002
5.50000,0.49994,0.00773,0.99222,0.00001,0.00005
5.56250,0.49994,0.00864,0.99132,0.00001,0.00003
5.62500,0.49994,0.01018,0.98977,0.00001,0.00004
5.68750,0.49994,0.01110,0.98885,0.00001,0.00004
5.75000,0.49994,0.01352,0.98645,0.00001,0.00002
5.81250,0.49994,0.01432,0.98565,0.00001,0.00002
5.87500,0.49994,0.01312,0.98685,0.00002,0.00001
5.93750,0.49994,0.01371,0.98627,0.00002,0.00001
6.00000,0.49994,0.01188,0.98810,0.00002,0.00000
6.06250,0.49994,0.01181,0.98817,0.00002,0.00001
6.12500,0.49994,0.01183,0.98813,0.00002,0.00001
6.18750,0.49994,0.01282,0.98712,0.00003,0.00003
6.25000,0.49994,0.01197,0.98791,0.00004,0.00008
6.31250,0.49994,0.01181,0.98796,0.00004,0.00019
6.37500,0.49994,0.01153,0.98819,0.00004,0.00024
6.43750,0.49994,0.01194,0.98762,0.00005,0.00039
6.50000,0.49994,0.01251,0.98689,0.00005,0.00056
6.56250,0.49994,0.01550,0.98361,0.00009,0.00080
6.62500,0.49994,0.01740,0.98160,0.00011,0.00090
6.68750,0.49994,0.02249,0.97666,0.00016,0.00069
6.75000,0.49994,0.02245,0.97683,0.00020,0.00052
6.81250,0.49994,0.02822,0.97130,0.00020,0.00029
6.87500,0.49994,0.03212,0.96746,0.00018,0.00024
6.93750,0.49994,0.03626,0.96325,0.00022,0.00027
7.00000,0.49994,0.05203,0.94732,0.00035,0.00030
7.06250,0.49994,0.04110,0.95847,0.00022,0.00021
7.12500,0.49994,0.03484,0.96465,0.00023,0.00029
7.18750,0.49994,0.03367,0.96579,0.00023,0.00031
7.25000,0.49994,0.03740,0.96219,0.00020,0.00021
7.31250,0.49994,0.03521,0.96439,0.00021,0.00019
7.37500,0.49994,0.04063,0.95880,0.00034,0.00023
7.43750,0.49994,0.04632,0.95318,0.00031,0.00018
7.50000,0.49994,0.04875,0.95077,0.00033,0.00014
7.56250,0.49994,0.07714,0.92212,0.00049,0.00025
7.62500,0.49994,0.10237,0.89626,0.00047,0.00089
7.68750,0.49994,0.19008,0.80630,0.00060,0.00302
7.75000,0.49994,0.38536,0.60569,0.00095,0.00800
7.81250,0.49994,0.61183,0.37027,0.00097,0.01694
7.87500,0.49994,0.92369,0.04306,0.00017,0.03308
7.93750,0.49994,0.98414,0.00054,0.00001,0.01531
8.00000,0.49994,0.97955,0.00003,0.00000,0.02042
8.06250,0.49994,0.98115,0.00000,0.00000,0.01885
8.12500,0.49994,0.99745,0.00000,0.00000,0.00255
8.18750,0.49994,0.99967,0.00000,0.00000,0.00033
8.25000,0.49994,0.99994,0.00000,0.00000,0.00006
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
