Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.37500,0.49994,0.00574,0.00012,0.99414,0.00000
3.43750,0.49994,0.00507,0.00018,0.99476,0.00000
3.50000,0.49994,0.00566,0.00062,0.99372,0.00000
3.56250,0.49994,0.00508,0.00120,0.99372,0.00000
3.62500,0.49994,0.00353,0.00150,0.99496,0.00000
3.68750,0.49994,0.00216,0.00098,0.99686,0.00000
3.75000,0.49994,0.00155,0.00056,0.99788,0.00000
3.81250,0.49994,0.00266,0.00101,0.99633,0.00000
3.87500,0.49994,0.00307,0.00144,0.99549,0.00000
3.93750,0.49994,0.00495,0.00404,0.99101,0.00000
4.00000,0.49994,0.00533,0.00692,0.98775,0.00000
4.06250,0.49994,0.00441,0.00362,0.99197,0.00000
4.12500,0.49994,0.00390,0.00214,0.99396,0.00000
4.18750,0.49994,0.00318,0.00038,0.99645,0.00000
4.25000,0.49994,0.00239,0.00004,0.99757,0.00000
4.31250,0.49994,0.00155,0.00002,0.99843,0.00000
4.37500,0.49994,0.00163,0.00001,0.99836,0.00000
4.43750,0.49994,0.00155,0.00000,0.99845,0.00000
4.50000,0.49994,0.00118,0.00000,0.99882,0.00000
4.56250,0.49994,0.00185,0.00000,0.99815,0.00000
4.62500,0.49994,0.00178,0.00000,0.99822,0.00000
4.68750,0.49994,0.00230,0.00002,0.99768,0.00000
4.75000,0.49994,0.00443,0.00058,0.99499,0.00000
4.81250,0.49994,0.00337,0.00068,0.99595,0.00000
4.87500,0.49994,0.00348,0.00135,0.99516,0.00000
4.93750,0.49994,0.00285,0.00139,0.99576,0.00000
5.00000,0.49994,0.00221,0.00292,0.99487,0.00000
5.06250,0.49994,0.00087,0.00216,0.99697,0.00000
5.12500,0.49994,0.00047,0.00130,0.99823,0.00000
5.18750,0.49994,0.00017,0.00043,0.99940,0.00000
5.25000,0.49994,0.00005,0.00006,0.99989,0.00000
5.31250,0.49994,0.00008,0.00004,0.99988,0.00000
5.37500,0.49994,0.00012,0.00003,0.99985,0.00000
5.43750,0.49994,0.00011,0.00001,0.99988,0.00000
5.50000,0.49994,0.00019,0.00001,0.99980,0.00000
5.56250,0.49994,0.00022,0.00000,0.99978,0.00000
5.62500,0.49994,0.00038,0.00000,0.99962,0.00000
5.68750,0.49994,0.00056,0.00000,0.99944,0.00000
5.75000,0.49994,0.00125,0.00000,0.99875,0.00000
5.81250,0.49994,0.00131,0.00000,0.99869,0.00000
5.87500,0.49994,0.00114,0.00000,0.99886,0.00000
5.93750,0.49994,0.00100,0.00000,0.99900,0.00000
6.00000,0.49994,0.00087,0.00000,0.99913,0.00000
6.06250,0.49994,0.00173,0.00000,0.99827,0.00000
6.12500,0.49994,0.00177,0.00000,0.99823,0.00000
6.18750,0.49994,0.00224,0.00006,0.99770,0.00000
6.25000,0.49994,0.00171,0.00025,0.99803,0.00000
6.31250,0.49994,0.00166,0.00065,0.99769,0.00000
6.37500,0.49994,0.00113,0.00097,0.99788,0.00002
6.43750,0.49994,0.00185,0.01120,0.98673,0.00022
6.50000,0.49994,0.00117,0.02213,0.97622,0.00049
6.56250,0.49994,0.00089,0.02367,0.97191,0.00354
6.62500,0.49994,0.00103,0.02244,0.97083,0.00570
6.68750,0.49994,0.00102,0.01897,0.97599,0.00402
6.75000,0.49994,0.00081,0.01942,0.97636,0.00341
6.81250,0.49994,0.00099,0.01182,0.98670,0.00050
6.87500,0.49994,0.00109,0.00662,0.99220,0.00009
6.93750,0.49994,0.00193,0.00823,0.98971,0.00013
7.00000,0.49994,0.00535,0.00955,0.98495,0.00015
7.06250,0.49994,0.00700,0.00546,0.98749,0.00005
7.12500,0.49994,0.02160,0.01049,0.96783,0.00008
7.18750,0.49994,0.05157,0.01436,0.93400,0.00007
7.25000,0.49994,0.18330,0.01894,0.79771,0.00005
7.31250,0.49994,0.33360,0.01499,0.65136,0.00004
7.37500,0.49994,0.52859,0.01149,0.45990,0.00001
7.43750,0.49994,0.42838,0.00564,0.56598,0.00000
7.50000,0.49994,0.53170,0.00158,0.46673,0.00000
7.56250,0.49994,0.67558,0.00085,0.32357,0.00000
7.62500,0.49994,0.70765,0.00029,0.29206,0.00000
7.68750,0.49994,0.86392,0.00004,0.13604,0.00000
7.75000,0.49994,0.96350,0.00000,0.03649,0.00000
7.81250,0.49994,0.99491,0.00000,0.00509,0.00000
7.87500,0.49994,0.99979,0.00000,0.00021,0.00000
7.93750,0.49994,0.99999,0.00000,0.00001,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
