Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.37500,0.49994,0.00022,0.00000,0.99977,0.00000
4.43750,0.49994,0.00025,0.00000,0.99974,0.00000
4.50000,0.49994,0.00024,0.00000,0.99976,0.00000
4.56250,0.49994,0.00038,0.00000,0.99961,0.00001
4.62500,0.49994,0.00032,0.00000,0.99967,0.00000
4.68750,0.49994,0.00040,0.00000,0.99960,0.00000
4.75000,0.49994,0.00039,0.00000,0.99961,0.00000
4.81250,0.49994,0.00049,0.00000,0.99951,0.00000
4.87500,0.49994,0.00038,0.00000,0.99962,0.00000
4.93750,0.49994,0.00037,0.00000,0.99963,0.00000
5.00000,0.49994,0.00040,0.00000,0.99959,0.00000
5.06250,0.49994,0.00046,0.00000,0.99954,0.00000
5.12500,0.49994,0.00063,0.00000,0.99936,0.00001
5.18750,0.49994,0.00086,0.00000,0.99913,0.00001
5.25000,0.49994,0.00080,0.00000,0.99918,0.00001
5.31250,0.49994,0.00076,0.00000,0.99923,0.00001
5.37500,0.49994,0.00089,0.00000,0.99909,0.00001
5.43750,0.49994,0.00159,0.00001,0.99836,0.00004
5.50000,0.49994,0.00340,0.00001,0.99650,0.00009
5.56250,0.49994,0.00445,0.00001,0.99542,0.00012
5.62500,0.49994,0.00770,0.00002,0.99203,0.00025
5.68750,0.49994,0.01227,0.00003,0.98727,0.00043
5.75000,0.49994,0.02703,0.00007,0.97126,0.00164
5.81250,0.49994,0.03701,0.00007,0.96130,0.00162
5.87500,0.49994,0.05788,0.00015,0.93897,0.00300
5.93750,0.49994,0.06441,0.00017,0.93317,0.00226
6.00000,0.49994,0.05868,0.00018,0.93965,0.00149
6.06250,0.49994,0.05566,0.00013,0.94347,0.00074
6.12500,0.49994,0.03539,0.00005,0.96436,0.00019
6.18750,0.49994,0.02603,0.00003,0.97385,0.00009
6.25000,0.49994,0.03569,0.00003,0.96419,0.00009
6.31250,0.49994,0.04415,0.00004,0.95565,0.00017
6.37500,0.49994,0.03390,0.00003,0.96593,0.00013
6.43750,0.49994,0.04176,0.00004,0.95800,0.00020
6.50000,0.49994,0.04092,0.00004,0.95886,0.00019
6.56250,0.49994,0.04254,0.00004,0.95721,0.00021
6.62500,0.49994,0.06053,0.00005,0.93901,0.00040
6.68750,0.49994,0.06057,0.00007,0.93883,0.00053
6.75000,0.49994,0.04419,0.00006,0.95548,0.00027
6.81250,0.49994,0.03840,0.00006,0.96128,0.00026
6.87500,0.49994,0.07579,0.00005,0.92374,0.00042
6.93750,0.49994,0.18198,0.00004,0.81726,0.00072
7.00000,0.49994,0.37870,0.00006,0.61858,0.00267
7.06250,0.49994,0.70583,0.00003,0.28882,0.00532
7.12500,0.49994,0.93019,0.00001,0.06552,0.00429
7.18750,0.49994,0.99107,0.00000,0.00639,0.00254
7.25000,0.49994,0.99755,0.00000,0.00051,0.00194
7.31250,0.49994,0.99934,0.00000,0.00002,0.00064
7.37500,0.49994,0.99983,0.00000,0.00000,0.00017
7.43750,0.49994,0.99988,0.00000,0.00000,0.00012
7.50000,0.49994,0.99995,0.00000,0.00000,0.00005
7.56250,0.49994,0.99997,0.00000,0.00000,0.00003
7.62500,0.49994,0.99999,0.00000,0.00000,0.00001
