Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
6.25000,0.49994,0.00058,0.99936,0.00005,0.00000,0.00001,0.00000
6.37500,0.49994,0.00091,0.99774,0.00134,0.00000,0.00001,0.00000
6.50000,0.49994,0.00081,0.99761,0.00157,0.00000,0.00001,0.00000
6.62500,0.49994,0.00033,0.99957,0.00009,0.00000,0.00000,0.00000
6.75000,0.49994,0.00039,0.99956,0.00004,0.00000,0.00001,0.00000
6.87500,0.49994,0.00100,0.99893,0.00002,0.00000,0.00005,0.00000
7.00000,0.49994,0.00752,0.99206,0.00006,0.00000,0.00036,0.00001
7.12500,0.49994,0.05884,0.93612,0.00035,0.00000,0.00461,0.00007
7.25000,0.49994,0.10741,0.88048,0.00022,0.00000,0.01172,0.00017
7.37500,0.49994,0.20618,0.78465,0.00034,0.00000,0.00860,0.00022
7.50000,0.49994,0.33953,0.65373,0.00057,0.00000,0.00599,0.00018
7.62500,0.49994,0.64820,0.35037,0.00056,0.00000,0.00077,0.00011
7.75000,0.49994,0.97205,0.02738,0.00040,0.00000,0.00010,0.00007
7.87500,0.49994,0.99885,0.00096,0.00005,0.00000,0.00006,0.00008
8.00000,0.49994,0.99973,0.00007,0.00001,0.00000,0.00006,0.00014
8.12500,0.49994,0.99956,0.00001,0.00000,0.00000,0.00014,0.00028
8.25000,0.49994,0.99904,0.00000,0.00000,0.00000,0.00033,0.00063
8.37500,0.49994,0.99796,0.00000,0.00000,0.00000,0.00078,0.00126
8.50000,0.49994,0.99551,0.00000,0.00000,0.00000,0.00200,0.00250
8.62500,0.49994,0.99717,0.00001,0.00000,0.00000,0.00101,0.00181
8.75000,0.49994,0.99838,0.00003,0.00000,0.00000,0.00037,0.00122
8.87500,0.49994,0.99952,0.00004,0.00000,0.00000,0.00006,0.00038
9.00000,0.49994,0.99975,0.00007,0.00000,0.00000,0.00001,0.00017
