Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00240,0.99709,0.00050,0.00000
4.62500,0.49994,0.00194,0.99771,0.00035,0.00000
4.68750,0.49994,0.00190,0.99786,0.00024,0.00000
4.75000,0.49994,0.00189,0.99791,0.00020,0.00000
4.81250,0.49994,0.00193,0.99791,0.00016,0.00000
4.87500,0.49994,0.00177,0.99810,0.00013,0.00000
4.93750,0.49994,0.00118,0.99867,0.00014,0.00000
5.00000,0.49994,0.00107,0.99880,0.00013,0.00000
5.06250,0.49994,0.00132,0.99856,0.00013,0.00000
5.12500,0.49994,0.00166,0.99820,0.00014,0.00000
5.18750,0.49994,0.00167,0.99819,0.00014,0.00000
5.25000,0.49994,0.00210,0.99775,0.00015,0.00000
5.31250,0.49994,0.00248,0.99736,0.00016,0.00000
5.37500,0.49994,0.00380,0.99605,0.00015,0.00000
5.43750,0.49994,0.00387,0.99596,0.00017,0.00000
5.50000,0.49994,0.00622,0.99360,0.00018,0.00000
5.56250,0.49994,0.00756,0.99223,0.00021,0.00000
5.62500,0.49994,0.00847,0.99133,0.00020,0.00000
5.68750,0.49994,0.01124,0.98856,0.00020,0.00000
5.75000,0.49994,0.01227,0.98749,0.00024,0.00000
5.81250,0.49994,0.01471,0.98508,0.00021,0.00000
5.87500,0.49994,0.01456,0.98519,0.00025,0.00000
5.93750,0.49994,0.01619,0.98356,0.00025,0.00000
6.00000,0.49994,0.01387,0.98584,0.00029,0.00000
6.06250,0.49994,0.01225,0.98752,0.00023,0.00000
6.12500,0.49994,0.01286,0.98691,0.00022,0.00000
6.18750,0.49994,0.01233,0.98737,0.00030,0.00000
6.25000,0.49994,0.01155,0.98812,0.00032,0.00001
6.31250,0.49994,0.01106,0.98852,0.00041,0.00001
6.37500,0.49994,0.01074,0.98889,0.00035,0.00002
6.43750,0.49994,0.01361,0.98606,0.00031,0.00002
6.50000,0.49994,0.01283,0.98686,0.00029,0.00002
6.56250,0.49994,0.01743,0.98216,0.00037,0.00003
6.62500,0.49994,0.02024,0.97938,0.00035,0.00003
6.68750,0.49994,0.02557,0.97406,0.00035,0.00002
6.75000,0.49994,0.02941,0.97015,0.00042,0.00002
6.81250,0.49994,0.03147,0.96819,0.00034,0.00001
6.87500,0.49994,0.03981,0.95989,0.00029,0.00000
6.93750,0.49994,0.04898,0.95068,0.00033,0.00000
7.00000,0.49994,0.05075,0.94889,0.00035,0.00000
7.06250,0.49994,0.04069,0.95892,0.00039,0.00000
7.12500,0.49994,0.03692,0.96256,0.00052,0.00001
7.18750,0.49994,0.04520,0.95437,0.00042,0.00000
7.25000,0.49994,0.04245,0.95711,0.00044,0.00000
7.31250,0.49994,0.06791,0.93178,0.00032,0.00000
7.37500,0.49994,0.09056,0.90915,0.00029,0.00000
7.43750,0.49994,0.11535,0.88444,0.00021,0.00000
7.50000,0.49994,0.20876,0.79112,0.00012,0.00000
7.56250,0.49994,0.30259,0.69732,0.00009,0.00000
7.62500,0.49994,0.44628,0.55362,0.00009,0.00000
7.68750,0.49994,0.56603,0.43383,0.00014,0.00000
7.75000,0.49994,0.80843,0.19148,0.00008,0.00000
7.81250,0.49994,0.89155,0.10829,0.00013,0.00003
7.87500,0.49994,0.98950,0.01015,0.00005,0.00030
7.93750,0.49994,0.99733,0.00067,0.00002,0.00198
8.00000,0.49994,0.97153,0.00010,0.00001,0.02836
8.06250,0.49994,0.92120,0.00001,0.00000,0.07880
8.12500,0.49994,0.96240,0.00000,0.00000,0.03760
8.18750,0.49994,0.98050,0.00000,0.00000,0.01950
8.25000,0.49994,0.98809,0.00000,0.00000,0.01191
8.31250,0.49994,0.99924,0.00000,0.00000,0.00076
8.37500,0.49994,0.99982,0.00000,0.00000,0.00018
8.43750,0.49994,0.99974,0.00000,0.00000,0.00026
8.50000,0.49994,0.99998,0.00000,0.00000,0.00002
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,0.99999,0.00000,0.00000,0.00001
