Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00164,0.99836,0.00000,0.00000
4.62500,0.49994,0.00135,0.99865,0.00000,0.00000
4.68750,0.49994,0.00138,0.99861,0.00000,0.00000
4.75000,0.49994,0.00155,0.99845,0.00000,0.00000
4.81250,0.49994,0.00143,0.99857,0.00000,0.00000
4.87500,0.49994,0.00211,0.99789,0.00000,0.00000
4.93750,0.49994,0.00260,0.99739,0.00000,0.00000
5.00000,0.49994,0.00347,0.99653,0.00000,0.00000
5.06250,0.49994,0.00346,0.99654,0.00000,0.00000
5.12500,0.49994,0.00518,0.99482,0.00000,0.00000
5.18750,0.49994,0.00591,0.99409,0.00000,0.00000
5.25000,0.49994,0.00568,0.99432,0.00000,0.00000
5.31250,0.49994,0.00581,0.99419,0.00000,0.00000
5.37500,0.49994,0.00519,0.99481,0.00000,0.00000
5.43750,0.49994,0.00434,0.99566,0.00000,0.00000
5.50000,0.49994,0.00439,0.99561,0.00000,0.00000
5.56250,0.49994,0.00445,0.99555,0.00000,0.00000
5.62500,0.49994,0.00291,0.99709,0.00000,0.00000
5.68750,0.49994,0.00247,0.99753,0.00000,0.00000
5.75000,0.49994,0.00252,0.99748,0.00000,0.00000
5.81250,0.49994,0.00182,0.99818,0.00000,0.00000
5.87500,0.49994,0.00117,0.99883,0.00000,0.00000
5.93750,0.49994,0.00140,0.99860,0.00000,0.00000
6.00000,0.49994,0.00113,0.99887,0.00000,0.00000
6.06250,0.49994,0.00098,0.99902,0.00000,0.00000
6.12500,0.49994,0.00072,0.99928,0.00000,0.00000
6.18750,0.49994,0.00058,0.99942,0.00000,0.00000
6.25000,0.49994,0.00054,0.99946,0.00000,0.00000
6.31250,0.49994,0.00071,0.99928,0.00000,0.00000
6.37500,0.49994,0.00099,0.99900,0.00000,0.00000
6.43750,0.49994,0.00092,0.99907,0.00001,0.00000
6.50000,0.49994,0.00116,0.99883,0.00001,0.00000
6.56250,0.49994,0.00167,0.99832,0.00001,0.00000
6.62500,0.49994,0.00190,0.99809,0.00001,0.00000
6.68750,0.49994,0.00254,0.99746,0.00000,0.00000
6.75000,0.49994,0.00183,0.99817,0.00000,0.00000
6.81250,0.49994,0.00132,0.99868,0.00000,0.00000
6.87500,0.49994,0.00110,0.99889,0.00000,0.00000
6.93750,0.49994,0.00105,0.99895,0.00000,0.00000
7.00000,0.49994,0.00108,0.99892,0.00000,0.00000
7.06250,0.49994,0.00092,0.99908,0.00000,0.00000
7.12500,0.49994,0.00108,0.99892,0.00000,0.00000
7.18750,0.49994,0.00102,0.99898,0.00000,0.00000
7.25000,0.49994,0.00137,0.99863,0.00000,0.00000
7.31250,0.49994,0.00191,0.99809,0.00000,0.00000
7.37500,0.49994,0.00203,0.99797,0.00000,0.00000
7.43750,0.49994,0.00205,0.99795,0.00000,0.00000
7.50000,0.49994,0.00180,0.99820,0.00000,0.00000
7.56250,0.49994,0.00175,0.99824,0.00000,0.00000
7.62500,0.49994,0.00255,0.99744,0.00000,0.00000
7.68750,0.49994,0.00270,0.99730,0.00000,0.00000
7.75000,0.49994,0.00302,0.99697,0.00000,0.00000
7.81250,0.49994,0.00347,0.99652,0.00000,0.00000
7.87500,0.49994,0.00355,0.99644,0.00001,0.00000
7.93750,0.49994,0.00236,0.99763,0.00001,0.00000
8.00000,0.49994,0.00278,0.99719,0.00003,0.00000
8.06250,0.49994,0.00267,0.99728,0.00005,0.00000
8.12500,0.49994,0.00147,0.99848,0.00005,0.00000
8.18750,0.49994,0.00144,0.99851,0.00005,0.00000
8.25000,0.49994,0.00114,0.99881,0.00004,0.00000
8.31250,0.49994,0.00084,0.99910,0.00006,0.00000
8.37500,0.49994,0.00071,0.99925,0.00003,0.00000
8.43750,0.49994,0.00104,0.99893,0.00003,0.00000
8.50000,0.49994,0.00066,0.99932,0.00002,0.00000
8.56250,0.49994,0.00051,0.99946,0.00002,0.00000
8.62500,0.49994,0.00052,0.99946,0.00002,0.00000
8.68750,0.49994,0.00051,0.99945,0.00002,0.00002
8.75000,0.49994,0.00052,0.99943,0.00003,0.00001
8.81250,0.49994,0.00056,0.99938,0.00004,0.00002
8.87500,0.49994,0.00042,0.99950,0.00006,0.00002
8.93750,0.49994,0.00046,0.99947,0.00007,0.00001
9.00000,0.49994,0.00055,0.99937,0.00007,0.00000
9.06250,0.49994,0.00079,0.99912,0.00009,0.00000
9.12500,0.49994,0.00105,0.99883,0.00012,0.00000
9.18750,0.49994,0.00107,0.99883,0.00010,0.00000
9.25000,0.49994,0.00208,0.99785,0.00007,0.00000
9.31250,0.49994,0.00194,0.99802,0.00004,0.00000
9.37500,0.49994,0.00451,0.99545,0.00004,0.00000
9.43750,0.49994,0.01030,0.98964,0.00005,0.00001
9.50000,0.49994,0.02473,0.97515,0.00005,0.00007
9.56250,0.49994,0.03206,0.96760,0.00006,0.00028
9.62500,0.49994,0.05145,0.94824,0.00006,0.00024
9.68750,0.49994,0.08913,0.91067,0.00006,0.00013
9.75000,0.49994,0.16842,0.83093,0.00012,0.00054
9.81250,0.49994,0.47229,0.52639,0.00027,0.00105
9.87500,0.49994,0.98071,0.01870,0.00004,0.00055
9.93750,0.49994,0.99656,0.00323,0.00002,0.00020
10.00000,0.49994,0.99974,0.00012,0.00001,0.00013
10.06250,0.49994,0.99999,0.00000,0.00000,0.00001
10.12500,0.49994,0.99998,0.00000,0.00000,0.00002
10.18750,0.49994,0.99998,0.00000,0.00000,0.00002
10.25000,0.49994,0.99998,0.00000,0.00000,0.00002
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,0.99997,0.00000,0.00000,0.00003
10.62500,0.49994,0.99995,0.00000,0.00000,0.00005
10.68750,0.49994,0.99996,0.00000,0.00000,0.00004
10.75000,0.49994,0.99990,0.00000,0.00000,0.00010
10.81250,0.49994,0.99941,0.00000,0.00000,0.00059
10.87500,0.49994,0.99978,0.00000,0.00000,0.00022
10.93750,0.49994,0.99989,0.00000,0.00000,0.00011
11.00000,0.49994,0.99989,0.00000,0.00000,0.00011
11.06250,0.49994,0.99972,0.00000,0.00000,0.00028
11.12500,0.49994,0.99835,0.00000,0.00000,0.00165
11.18750,0.49994,0.99657,0.00000,0.00000,0.00343
11.25000,0.49994,0.99890,0.00000,0.00000,0.00110
11.31250,0.49994,0.99938,0.00000,0.00000,0.00062
11.37500,0.49994,0.99970,0.00000,0.00000,0.00030
11.43750,0.49994,0.99950,0.00000,0.00000,0.00050
11.50000,0.49994,0.99960,0.00000,0.00000,0.00040
11.56250,0.49994,0.99997,0.00000,0.00000,0.00003
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
12.81250,0.49994,1.00000,0.00000,0.00000,0.00000
12.87500,0.49994,1.00000,0.00000,0.00000,0.00000
12.93750,0.49994,1.00000,0.00000,0.00000,0.00000
13.00000,0.49994,1.00000,0.00000,0.00000,0.00000
13.06250,0.49994,1.00000,0.00000,0.00000,0.00000
13.12500,0.49994,1.00000,0.00000,0.00000,0.00000
13.18750,0.49994,1.00000,0.00000,0.00000,0.00000
13.25000,0.49994,0.99997,0.00000,0.00000,0.00003
13.31250,0.49994,0.99998,0.00000,0.00000,0.00002
13.37500,0.49994,1.00000,0.00000,0.00000,0.00000
