Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.62500,0.49994,0.02231,0.97725,0.00044,0.00000
4.68750,0.49994,0.00730,0.99265,0.00005,0.00000
4.75000,0.49994,0.00519,0.99477,0.00003,0.00000
4.81250,0.49994,0.01051,0.98921,0.00028,0.00000
4.87500,0.49994,0.01146,0.98819,0.00035,0.00000
4.93750,0.49994,0.01298,0.98648,0.00054,0.00000
5.00000,0.49994,0.02695,0.97017,0.00288,0.00000
5.06250,0.49994,0.05459,0.93815,0.00726,0.00000
5.12500,0.49994,0.13179,0.83059,0.03762,0.00000
5.18750,0.49994,0.26791,0.46251,0.26958,0.00000
5.25000,0.49994,0.38434,0.31885,0.29681,0.00000
5.31250,0.49994,0.36964,0.25369,0.37667,0.00000
5.37500,0.49994,0.14184,0.03908,0.81908,0.00000
5.43750,0.49994,0.07099,0.00488,0.92414,0.00000
5.50000,0.49994,0.04369,0.00214,0.95417,0.00000
5.56250,0.49994,0.04452,0.00156,0.95391,0.00000
5.62500,0.49994,0.02425,0.00086,0.97489,0.00000
5.68750,0.49994,0.05102,0.00217,0.94681,0.00000
5.75000,0.49994,0.06971,0.00786,0.92243,0.00000
5.81250,0.49994,0.21096,0.04685,0.74219,0.00000
5.87500,0.49994,0.28630,0.07151,0.64219,0.00000
5.93750,0.49994,0.31428,0.18286,0.50286,0.00000
6.00000,0.49994,0.33055,0.19946,0.46999,0.00000
6.06250,0.49994,0.25879,0.24624,0.49497,0.00000
6.12500,0.49994,0.28219,0.47021,0.24760,0.00000
6.18750,0.49994,0.18877,0.58090,0.23032,0.00000
6.25000,0.49994,0.18983,0.48481,0.32536,0.00000
6.31250,0.49994,0.14487,0.22317,0.63195,0.00001
6.37500,0.49994,0.14309,0.30864,0.54826,0.00001
6.43750,0.49994,0.11659,0.19694,0.68645,0.00002
6.50000,0.49994,0.15313,0.45316,0.39369,0.00002
6.56250,0.49994,0.14622,0.61197,0.24179,0.00001
6.62500,0.49994,0.17014,0.64294,0.18690,0.00001
6.68750,0.49994,0.34988,0.41079,0.23931,0.00001
6.75000,0.49994,0.39266,0.19067,0.41665,0.00001
6.81250,0.49994,0.39248,0.07553,0.53198,0.00001
6.87500,0.49994,0.51461,0.02906,0.45632,0.00001
6.93750,0.49994,0.47322,0.01983,0.50695,0.00000
7.00000,0.49994,0.56235,0.01210,0.42555,0.00000
7.06250,0.49994,0.64468,0.00978,0.34553,0.00000
7.12500,0.49994,0.60519,0.00823,0.38658,0.00000
7.18750,0.49994,0.64607,0.01649,0.33744,0.00000
7.25000,0.49994,0.71134,0.01777,0.27088,0.00000
7.31250,0.49994,0.84184,0.01929,0.13887,0.00000
7.37500,0.49994,0.83354,0.01448,0.15198,0.00000
7.43750,0.49994,0.95151,0.00429,0.04421,0.00000
7.50000,0.49994,0.95543,0.00232,0.04225,0.00000
7.56250,0.49994,0.99350,0.00005,0.00646,0.00000
7.62500,0.49994,0.99961,0.00000,0.00039,0.00000
7.68750,0.49994,0.99997,0.00000,0.00003,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,0.99998,0.00000,0.00000,0.00002
8.18750,0.49994,0.99998,0.00000,0.00000,0.00002
8.25000,0.49994,0.99995,0.00000,0.00000,0.00005
8.31250,0.49994,0.99993,0.00000,0.00000,0.00007
8.37500,0.49994,0.99997,0.00000,0.00000,0.00003
8.43750,0.49994,0.99997,0.00000,0.00000,0.00003
8.50000,0.49994,0.99998,0.00000,0.00000,0.00002
8.56250,0.49994,0.99997,0.00000,0.00000,0.00003
8.62500,0.49994,0.99997,0.00000,0.00000,0.00003
8.68750,0.49994,0.99994,0.00000,0.00000,0.00006
8.75000,0.49994,0.99995,0.00000,0.00000,0.00005
8.81250,0.49994,0.99994,0.00000,0.00000,0.00006
8.87500,0.49994,0.99993,0.00000,0.00000,0.00006
8.93750,0.49994,0.99994,0.00000,0.00000,0.00006
9.00000,0.49994,0.99995,0.00000,0.00000,0.00005
9.06250,0.49994,0.99996,0.00000,0.00000,0.00004
9.12500,0.49994,0.99996,0.00000,0.00000,0.00004
