Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00005,0.00000,0.99993,0.00002
4.62500,0.49994,0.00004,0.00000,0.99994,0.00002
4.68750,0.49994,0.00002,0.00000,0.99997,0.00001
4.75000,0.49994,0.00001,0.00000,0.99998,0.00001
4.81250,0.49994,0.00000,0.00000,0.99999,0.00001
4.87500,0.49994,0.00000,0.00000,0.99997,0.00003
4.93750,0.49994,0.00000,0.00000,0.99992,0.00008
5.00000,0.49994,0.00000,0.00000,0.99977,0.00023
5.06250,0.49994,0.00000,0.00000,0.99969,0.00031
5.12500,0.49994,0.00000,0.00000,0.99988,0.00012
5.18750,0.49994,0.00000,0.00000,0.99982,0.00018
5.25000,0.49994,0.00000,0.00000,0.99972,0.00028
5.31250,0.49994,0.00000,0.00000,0.99974,0.00026
5.37500,0.49994,0.00000,0.00000,0.99983,0.00017
5.43750,0.49994,0.00000,0.00000,0.99971,0.00029
5.50000,0.49994,0.00000,0.00000,0.99982,0.00018
5.56250,0.49994,0.00000,0.00000,0.99934,0.00065
5.62500,0.49994,0.00001,0.00000,0.99883,0.00117
5.68750,0.49994,0.00002,0.00000,0.99905,0.00093
5.75000,0.49994,0.00002,0.00000,0.99917,0.00081
5.81250,0.49994,0.00003,0.00000,0.99918,0.00079
5.87500,0.49994,0.00009,0.00000,0.99950,0.00041
5.93750,0.49994,0.00024,0.00000,0.99961,0.00016
6.00000,0.49994,0.00034,0.00000,0.99959,0.00006
6.06250,0.49994,0.00059,0.00000,0.99936,0.00004
6.12500,0.49994,0.00049,0.00000,0.99948,0.00003
6.18750,0.49994,0.00060,0.00000,0.99937,0.00002
6.25000,0.49994,0.00079,0.00000,0.99919,0.00002
6.31250,0.49994,0.00124,0.00000,0.99873,0.00002
6.37500,0.49994,0.00281,0.00000,0.99714,0.00004
6.43750,0.49994,0.00316,0.00000,0.99676,0.00008
6.50000,0.49994,0.00374,0.00000,0.99594,0.00032
6.56250,0.49994,0.00261,0.00000,0.99712,0.00027
6.62500,0.49994,0.00513,0.00000,0.99453,0.00034
6.68750,0.49994,0.00740,0.00000,0.99212,0.00048
6.75000,0.49994,0.01198,0.00000,0.98758,0.00044
6.81250,0.49994,0.01673,0.00000,0.98307,0.00020
6.87500,0.49994,0.01800,0.00000,0.98194,0.00006
6.93750,0.49994,0.03253,0.00000,0.96743,0.00004
7.00000,0.49994,0.02892,0.00000,0.97106,0.00001
7.06250,0.49994,0.03245,0.00000,0.96754,0.00001
7.12500,0.49994,0.04089,0.00000,0.95910,0.00001
7.18750,0.49994,0.04411,0.00000,0.95588,0.00001
7.25000,0.49994,0.02986,0.00000,0.97013,0.00000
7.31250,0.49994,0.05155,0.00000,0.94844,0.00001
7.37500,0.49994,0.09478,0.00000,0.90519,0.00002
7.43750,0.49994,0.06224,0.00000,0.93775,0.00000
7.50000,0.49994,0.09006,0.00000,0.90993,0.00000
7.56250,0.49994,0.16274,0.00000,0.83726,0.00001
7.62500,0.49994,0.16225,0.00000,0.83774,0.00000
7.68750,0.49994,0.18276,0.00000,0.81723,0.00000
7.75000,0.49994,0.41714,0.00000,0.58285,0.00001
7.81250,0.49994,0.64565,0.00000,0.35432,0.00003
7.87500,0.49994,0.81342,0.00000,0.18657,0.00001
7.93750,0.49994,0.99065,0.00000,0.00935,0.00000
8.00000,0.49994,0.99960,0.00000,0.00040,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
