Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.12500,0.49994,0.00583,0.97114,0.00045,0.00000,0.02250,0.00008
5.25000,0.49994,0.00540,0.98990,0.00154,0.00000,0.00311,0.00005
5.37500,0.49994,0.00301,0.99154,0.00503,0.00000,0.00039,0.00003
5.50000,0.49994,0.00226,0.97764,0.02004,0.00000,0.00004,0.00002
5.62500,0.49994,0.00267,0.89810,0.09919,0.00000,0.00001,0.00003
5.75000,0.49994,0.00276,0.81476,0.18245,0.00000,0.00001,0.00002
5.87500,0.49994,0.00503,0.88743,0.10742,0.00000,0.00008,0.00003
6.00000,0.49994,0.00883,0.90915,0.08179,0.00000,0.00018,0.00004
6.12500,0.49994,0.01657,0.92474,0.05821,0.00000,0.00042,0.00007
6.25000,0.49994,0.04137,0.92864,0.02713,0.00000,0.00263,0.00023
6.37500,0.49994,0.11368,0.85025,0.02848,0.00000,0.00697,0.00062
6.50000,0.49994,0.15415,0.80412,0.01459,0.00000,0.02646,0.00068
6.62500,0.49994,0.35763,0.54753,0.01310,0.00000,0.08024,0.00149
6.75000,0.49994,0.62896,0.30090,0.01789,0.00000,0.05104,0.00120
6.87500,0.49994,0.86614,0.10076,0.02093,0.00000,0.01155,0.00061
7.00000,0.49994,0.97972,0.00891,0.01074,0.00000,0.00051,0.00012
7.12500,0.49994,0.99352,0.00108,0.00530,0.00001,0.00005,0.00003
7.25000,0.49994,0.99828,0.00016,0.00149,0.00005,0.00001,0.00002
7.37500,0.49994,0.99939,0.00007,0.00041,0.00012,0.00000,0.00001
7.50000,0.49994,0.99940,0.00005,0.00038,0.00015,0.00000,0.00001
7.62500,0.49994,0.99952,0.00005,0.00029,0.00012,0.00000,0.00001
7.75000,0.49994,0.99963,0.00005,0.00021,0.00010,0.00000,0.00001
7.87500,0.49994,0.99960,0.00005,0.00024,0.00010,0.00000,0.00001
8.00000,0.49994,0.99968,0.00005,0.00020,0.00007,0.00000,0.00001
8.12500,0.49994,0.99967,0.00005,0.00022,0.00006,0.00000,0.00001
8.25000,0.49994,0.99965,0.00005,0.00022,0.00007,0.00000,0.00001
8.37500,0.49994,0.99959,0.00003,0.00026,0.00009,0.00001,0.00002
8.50000,0.49994,0.99966,0.00002,0.00019,0.00008,0.00001,0.00003
8.62500,0.49994,0.99961,0.00003,0.00019,0.00012,0.00001,0.00004
8.75000,0.49994,0.99967,0.00003,0.00017,0.00008,0.00001,0.00004
8.87500,0.49994,0.99965,0.00004,0.00020,0.00008,0.00000,0.00002
