Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00055,0.99945,0.00000,0.00000
4.62500,0.49994,0.00047,0.99953,0.00000,0.00000
4.68750,0.49994,0.00048,0.99952,0.00000,0.00000
4.75000,0.49994,0.00071,0.99929,0.00000,0.00000
4.81250,0.49994,0.00079,0.99921,0.00000,0.00000
4.87500,0.49994,0.00069,0.99931,0.00000,0.00000
4.93750,0.49994,0.00052,0.99947,0.00000,0.00000
5.00000,0.49994,0.00050,0.99950,0.00000,0.00000
5.06250,0.49994,0.00046,0.99954,0.00000,0.00000
5.12500,0.49994,0.00049,0.99951,0.00000,0.00000
5.18750,0.49994,0.00055,0.99945,0.00000,0.00000
5.25000,0.49994,0.00070,0.99930,0.00000,0.00000
5.31250,0.49994,0.00094,0.99906,0.00000,0.00000
5.37500,0.49994,0.00134,0.99866,0.00000,0.00000
5.43750,0.49994,0.00150,0.99850,0.00000,0.00000
5.50000,0.49994,0.00231,0.99769,0.00000,0.00000
5.56250,0.49994,0.00269,0.99731,0.00000,0.00000
5.62500,0.49994,0.00381,0.99619,0.00000,0.00000
5.68750,0.49994,0.00451,0.99549,0.00000,0.00000
5.75000,0.49994,0.00414,0.99586,0.00000,0.00000
5.81250,0.49994,0.00459,0.99541,0.00000,0.00000
5.87500,0.49994,0.00396,0.99604,0.00000,0.00000
5.93750,0.49994,0.00439,0.99561,0.00000,0.00000
6.00000,0.49994,0.00348,0.99651,0.00000,0.00000
6.06250,0.49994,0.00441,0.99559,0.00000,0.00000
6.12500,0.49994,0.00452,0.99547,0.00000,0.00000
6.18750,0.49994,0.00348,0.99652,0.00001,0.00000
6.25000,0.49994,0.00304,0.99696,0.00001,0.00000
6.31250,0.49994,0.00292,0.99707,0.00001,0.00000
6.37500,0.49994,0.00277,0.99723,0.00000,0.00000
6.43750,0.49994,0.00311,0.99688,0.00001,0.00000
6.50000,0.49994,0.00263,0.99736,0.00000,0.00000
6.56250,0.49994,0.00259,0.99740,0.00000,0.00001
6.62500,0.49994,0.00223,0.99776,0.00001,0.00000
6.68750,0.49994,0.00244,0.99755,0.00001,0.00000
6.75000,0.49994,0.00282,0.99717,0.00001,0.00000
6.81250,0.49994,0.00293,0.99705,0.00001,0.00000
6.87500,0.49994,0.00277,0.99721,0.00001,0.00000
6.93750,0.49994,0.00241,0.99757,0.00002,0.00000
7.00000,0.49994,0.00355,0.99642,0.00003,0.00000
7.06250,0.49994,0.00234,0.99763,0.00004,0.00000
7.12500,0.49994,0.00200,0.99796,0.00003,0.00000
7.18750,0.49994,0.00288,0.99709,0.00003,0.00000
7.25000,0.49994,0.00348,0.99649,0.00003,0.00000
7.31250,0.49994,0.00485,0.99513,0.00002,0.00000
7.37500,0.49994,0.00996,0.99002,0.00002,0.00000
7.43750,0.49994,0.01529,0.98470,0.00001,0.00000
7.50000,0.49994,0.02667,0.97332,0.00001,0.00000
7.56250,0.49994,0.04679,0.95321,0.00001,0.00000
7.62500,0.49994,0.05364,0.94636,0.00001,0.00000
7.68750,0.49994,0.12056,0.87942,0.00002,0.00000
7.75000,0.49994,0.40571,0.59426,0.00003,0.00000
7.81250,0.49994,0.77991,0.22002,0.00005,0.00002
7.87500,0.49994,0.99715,0.00255,0.00001,0.00029
7.93750,0.49994,0.99557,0.00002,0.00000,0.00441
8.00000,0.49994,0.86967,0.00000,0.00000,0.13033
8.06250,0.49994,0.41141,0.00000,0.00000,0.58859
8.12500,0.49994,0.83063,0.00000,0.00000,0.16937
8.18750,0.49994,0.97037,0.00000,0.00000,0.02963
8.25000,0.49994,0.98462,0.00000,0.00000,0.01538
8.31250,0.49994,0.99982,0.00000,0.00000,0.00018
8.37500,0.49994,0.99998,0.00000,0.00000,0.00002
8.43750,0.49994,0.99998,0.00000,0.00000,0.00002
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
