Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.62500,0.49994,0.00550,0.99385,0.00065,0.00000
5.68750,0.49994,0.00440,0.99502,0.00057,0.00000
5.75000,0.49994,0.00543,0.99407,0.00050,0.00000
5.81250,0.49994,0.00507,0.99421,0.00072,0.00000
5.87500,0.49994,0.00444,0.99489,0.00066,0.00000
5.93750,0.49994,0.00459,0.99450,0.00091,0.00000
6.00000,0.49994,0.00522,0.99351,0.00126,0.00000
6.06250,0.49994,0.00543,0.99290,0.00166,0.00001
6.12500,0.49994,0.00577,0.99238,0.00185,0.00000
6.18750,0.49994,0.00588,0.99122,0.00290,0.00000
6.25000,0.49994,0.00602,0.99037,0.00361,0.00000
6.31250,0.49994,0.00801,0.98823,0.00376,0.00000
6.37500,0.49994,0.00979,0.98518,0.00503,0.00000
6.43750,0.49994,0.00819,0.98582,0.00599,0.00000
6.50000,0.49994,0.00995,0.98321,0.00684,0.00000
6.56250,0.49994,0.01113,0.97913,0.00974,0.00000
6.62500,0.49994,0.01862,0.96537,0.01600,0.00000
6.68750,0.49994,0.02261,0.96417,0.01322,0.00000
6.75000,0.49994,0.03141,0.95220,0.01639,0.00000
6.81250,0.49994,0.03871,0.94670,0.01459,0.00000
6.87500,0.49994,0.05606,0.92128,0.02266,0.00000
6.93750,0.49994,0.10261,0.86832,0.02907,0.00000
7.00000,0.49994,0.14749,0.80664,0.04587,0.00000
7.06250,0.49994,0.33494,0.60091,0.06412,0.00003
7.12500,0.49994,0.48457,0.43789,0.07735,0.00018
7.18750,0.49994,0.86968,0.07247,0.05722,0.00064
7.25000,0.49994,0.97830,0.00489,0.01475,0.00206
7.31250,0.49994,0.98875,0.00018,0.00305,0.00802
7.37500,0.49994,0.98211,0.00001,0.00049,0.01740
7.43750,0.49994,0.98352,0.00000,0.00007,0.01641
7.50000,0.49994,0.98695,0.00000,0.00001,0.01304
