Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.18750,0.49994,0.00000,0.00000,1.00000,0.00000
3.25000,0.49994,0.00000,0.00000,1.00000,0.00000
3.31250,0.49994,0.00001,0.00000,0.99999,0.00000
3.37500,0.49994,0.00001,0.00000,0.99999,0.00000
3.43750,0.49994,0.00000,0.00000,1.00000,0.00000
3.50000,0.49994,0.00000,0.00000,1.00000,0.00000
3.56250,0.49994,0.00000,0.00000,1.00000,0.00000
3.62500,0.49994,0.00000,0.00000,1.00000,0.00000
3.68750,0.49994,0.00000,0.00000,1.00000,0.00000
3.75000,0.49994,0.00000,0.00000,1.00000,0.00000
3.81250,0.49994,0.00000,0.00000,1.00000,0.00000
3.87500,0.49994,0.00000,0.00000,1.00000,0.00000
3.93750,0.49994,0.00000,0.00000,1.00000,0.00000
4.00000,0.49994,0.00000,0.00000,1.00000,0.00000
4.06250,0.49994,0.00000,0.00000,1.00000,0.00000
4.12500,0.49994,0.00000,0.00000,1.00000,0.00000
4.18750,0.49994,0.00000,0.00000,1.00000,0.00000
4.25000,0.49994,0.00000,0.00000,1.00000,0.00000
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,1.00000,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00001,0.00000,0.99999,0.00000
5.43750,0.49994,0.00002,0.00000,0.99998,0.00000
5.50000,0.49994,0.00020,0.00000,0.99980,0.00000
5.56250,0.49994,0.00030,0.00000,0.99970,0.00000
5.62500,0.49994,0.00039,0.00000,0.99961,0.00000
5.68750,0.49994,0.00057,0.00000,0.99942,0.00001
5.75000,0.49994,0.00192,0.00000,0.99805,0.00003
5.81250,0.49994,0.00576,0.00000,0.99421,0.00003
5.87500,0.49994,0.01362,0.00000,0.98633,0.00006
5.93750,0.49994,0.02823,0.00000,0.97172,0.00006
6.00000,0.49994,0.02466,0.00000,0.97531,0.00003
6.06250,0.49994,0.03458,0.00000,0.96540,0.00002
6.12500,0.49994,0.03677,0.00000,0.96323,0.00000
6.18750,0.49994,0.03121,0.00000,0.96879,0.00000
6.25000,0.49994,0.06372,0.00000,0.93628,0.00000
6.31250,0.49994,0.07026,0.00000,0.92974,0.00000
6.37500,0.49994,0.04316,0.00000,0.95684,0.00000
6.43750,0.49994,0.04109,0.00000,0.95891,0.00000
6.50000,0.49994,0.03688,0.00000,0.96312,0.00000
6.56250,0.49994,0.04918,0.00000,0.95082,0.00000
6.62500,0.49994,0.06147,0.00000,0.93852,0.00000
6.68750,0.49994,0.07037,0.00000,0.92962,0.00000
6.75000,0.49994,0.04498,0.00000,0.95502,0.00000
6.81250,0.49994,0.04257,0.00000,0.95742,0.00000
6.87500,0.49994,0.18752,0.00000,0.81247,0.00001
6.93750,0.49994,0.74600,0.00000,0.25400,0.00000
7.00000,0.49994,0.95324,0.00000,0.04676,0.00000
7.06250,0.49994,0.99884,0.00000,0.00116,0.00000
7.12500,0.49994,0.99999,0.00000,0.00001,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
