Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.01341,0.98653,0.00006,0.00000
4.62500,0.49994,0.01018,0.98970,0.00012,0.00000
4.68750,0.49994,0.00742,0.99231,0.00027,0.00000
4.75000,0.49994,0.00623,0.99342,0.00034,0.00000
4.81250,0.49994,0.00761,0.99186,0.00053,0.00000
4.87500,0.49994,0.00969,0.98978,0.00053,0.00000
4.93750,0.49994,0.01223,0.98736,0.00041,0.00000
5.00000,0.49994,0.01192,0.98770,0.00038,0.00000
5.06250,0.49994,0.00867,0.99098,0.00035,0.00000
5.12500,0.49994,0.01062,0.98917,0.00020,0.00000
5.18750,0.49994,0.01411,0.98571,0.00019,0.00000
5.25000,0.49994,0.01131,0.98851,0.00018,0.00000
5.31250,0.49994,0.01120,0.98871,0.00010,0.00000
5.37500,0.49994,0.01218,0.98772,0.00010,0.00000
5.43750,0.49994,0.00878,0.99113,0.00009,0.00000
5.50000,0.49994,0.00720,0.99273,0.00008,0.00000
5.56250,0.49994,0.00741,0.99251,0.00007,0.00000
5.62500,0.49994,0.00615,0.99377,0.00008,0.00000
5.68750,0.49994,0.00482,0.99512,0.00006,0.00000
5.75000,0.49994,0.00544,0.99451,0.00006,0.00000
5.81250,0.49994,0.00320,0.99673,0.00007,0.00000
5.87500,0.49994,0.00261,0.99731,0.00008,0.00000
5.93750,0.49994,0.00269,0.99721,0.00010,0.00000
6.00000,0.49994,0.00221,0.99768,0.00011,0.00000
6.06250,0.49994,0.00243,0.99746,0.00011,0.00000
6.12500,0.49994,0.00214,0.99771,0.00015,0.00000
6.18750,0.49994,0.00198,0.99779,0.00023,0.00000
6.25000,0.49994,0.00158,0.99812,0.00030,0.00000
6.31250,0.49994,0.00152,0.99811,0.00037,0.00000
6.37500,0.49994,0.00129,0.99827,0.00044,0.00000
6.43750,0.49994,0.00122,0.99818,0.00060,0.00000
6.50000,0.49994,0.00200,0.99722,0.00078,0.00000
6.56250,0.49994,0.00258,0.99657,0.00085,0.00000
6.62500,0.49994,0.00200,0.99716,0.00084,0.00000
6.68750,0.49994,0.00190,0.99755,0.00055,0.00000
6.75000,0.49994,0.00204,0.99755,0.00040,0.00000
6.81250,0.49994,0.00215,0.99758,0.00027,0.00000
6.87500,0.49994,0.00194,0.99781,0.00025,0.00000
6.93750,0.49994,0.00223,0.99759,0.00017,0.00000
7.00000,0.49994,0.00167,0.99821,0.00013,0.00000
7.06250,0.49994,0.00117,0.99870,0.00013,0.00000
7.12500,0.49994,0.00173,0.99818,0.00009,0.00000
7.18750,0.49994,0.00224,0.99768,0.00008,0.00000
7.25000,0.49994,0.00251,0.99741,0.00009,0.00000
7.31250,0.49994,0.00268,0.99724,0.00008,0.00000
7.37500,0.49994,0.00325,0.99666,0.00009,0.00000
7.43750,0.49994,0.00255,0.99733,0.00012,0.00000
7.50000,0.49994,0.00307,0.99680,0.00013,0.00000
7.56250,0.49994,0.00320,0.99669,0.00012,0.00000
7.62500,0.49994,0.00272,0.99714,0.00014,0.00000
7.68750,0.49994,0.00174,0.99804,0.00022,0.00000
7.75000,0.49994,0.00167,0.99804,0.00029,0.00000
7.81250,0.49994,0.00178,0.99787,0.00035,0.00000
7.87500,0.49994,0.00206,0.99750,0.00043,0.00000
7.93750,0.49994,0.00252,0.99690,0.00058,0.00000
8.00000,0.49994,0.00260,0.99651,0.00089,0.00000
8.06250,0.49994,0.00238,0.99660,0.00102,0.00000
8.12500,0.49994,0.00218,0.99634,0.00148,0.00000
8.18750,0.49994,0.00374,0.99512,0.00114,0.00000
8.25000,0.49994,0.00432,0.99476,0.00092,0.00000
8.31250,0.49994,0.00483,0.99401,0.00116,0.00000
8.37500,0.49994,0.00475,0.99416,0.00109,0.00000
8.43750,0.49994,0.00578,0.99331,0.00090,0.00000
8.50000,0.49994,0.00553,0.99382,0.00064,0.00000
8.56250,0.49994,0.00576,0.99345,0.00078,0.00001
8.62500,0.49994,0.00708,0.99237,0.00053,0.00002
8.68750,0.49994,0.00734,0.99184,0.00076,0.00007
8.75000,0.49994,0.00821,0.99082,0.00090,0.00007
8.81250,0.49994,0.01003,0.98901,0.00088,0.00008
8.87500,0.49994,0.00935,0.98960,0.00097,0.00009
8.93750,0.49994,0.00973,0.98950,0.00074,0.00003
9.00000,0.49994,0.00888,0.99040,0.00070,0.00002
9.06250,0.49994,0.01208,0.98717,0.00074,0.00001
9.12500,0.49994,0.01586,0.98318,0.00094,0.00001
9.18750,0.49994,0.01293,0.98616,0.00090,0.00001
9.25000,0.49994,0.02083,0.97857,0.00059,0.00001
9.31250,0.49994,0.02071,0.97870,0.00059,0.00001
9.37500,0.49994,0.03603,0.96329,0.00065,0.00002
9.43750,0.49994,0.06230,0.93665,0.00092,0.00014
9.50000,0.49994,0.09805,0.90031,0.00118,0.00047
9.56250,0.49994,0.09501,0.90291,0.00115,0.00093
9.62500,0.49994,0.09841,0.89953,0.00121,0.00085
9.68750,0.49994,0.16969,0.82880,0.00100,0.00051
9.75000,0.49994,0.22266,0.77373,0.00188,0.00174
9.81250,0.49994,0.35078,0.64326,0.00248,0.00348
9.87500,0.49994,0.75921,0.23499,0.00162,0.00418
9.93750,0.49994,0.88465,0.11047,0.00120,0.00368
10.00000,0.49994,0.98179,0.01451,0.00042,0.00327
10.06250,0.49994,0.99938,0.00015,0.00003,0.00044
10.12500,0.49994,0.99965,0.00000,0.00000,0.00034
10.18750,0.49994,0.99960,0.00000,0.00000,0.00040
10.25000,0.49994,0.99967,0.00000,0.00000,0.00033
10.31250,0.49994,0.99993,0.00000,0.00000,0.00007
10.37500,0.49994,0.99995,0.00000,0.00000,0.00005
10.43750,0.49994,0.99996,0.00000,0.00000,0.00004
10.50000,0.49994,0.99996,0.00000,0.00000,0.00004
10.56250,0.49994,0.99984,0.00000,0.00000,0.00016
10.62500,0.49994,0.99968,0.00000,0.00000,0.00032
10.68750,0.49994,0.99973,0.00000,0.00000,0.00027
10.75000,0.49994,0.99947,0.00000,0.00000,0.00053
10.81250,0.49994,0.99817,0.00000,0.00000,0.00183
10.87500,0.49994,0.99915,0.00000,0.00000,0.00085
10.93750,0.49994,0.99941,0.00000,0.00000,0.00059
11.00000,0.49994,0.99945,0.00000,0.00000,0.00055
11.06250,0.49994,0.99869,0.00000,0.00000,0.00131
11.12500,0.49994,0.99719,0.00000,0.00000,0.00281
11.18750,0.49994,0.99536,0.00000,0.00000,0.00464
11.25000,0.49994,0.99707,0.00000,0.00000,0.00293
11.31250,0.49994,0.99817,0.00000,0.00000,0.00183
11.37500,0.49994,0.99822,0.00000,0.00000,0.00178
11.43750,0.49994,0.99792,0.00000,0.00000,0.00208
11.50000,0.49994,0.99817,0.00000,0.00000,0.00183
11.56250,0.49994,0.99970,0.00000,0.00000,0.00030
11.62500,0.49994,0.99995,0.00000,0.00000,0.00005
11.68750,0.49994,0.99999,0.00000,0.00000,0.00001
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
12.81250,0.49994,1.00000,0.00000,0.00000,0.00000
12.87500,0.49994,1.00000,0.00000,0.00000,0.00000
12.93750,0.49994,1.00000,0.00000,0.00000,0.00000
13.00000,0.49994,1.00000,0.00000,0.00000,0.00000
13.06250,0.49994,1.00000,0.00000,0.00000,0.00000
13.12500,0.49994,0.99999,0.00000,0.00000,0.00001
13.18750,0.49994,0.99989,0.00000,0.00000,0.00011
13.25000,0.49994,0.99902,0.00000,0.00000,0.00098
13.31250,0.49994,0.99956,0.00000,0.00000,0.00044
13.37500,0.49994,0.99992,0.00000,0.00000,0.00008
