Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.37500,0.49994,0.00235,0.00000,0.99699,0.00066
3.43750,0.49994,0.00793,0.00000,0.99192,0.00016
3.50000,0.49994,0.01996,0.00000,0.98000,0.00004
3.56250,0.49994,0.01991,0.00000,0.98008,0.00001
3.62500,0.49994,0.01713,0.00000,0.98287,0.00000
3.68750,0.49994,0.01252,0.00000,0.98748,0.00000
3.75000,0.49994,0.01359,0.00000,0.98641,0.00000
3.81250,0.49994,0.01037,0.00000,0.98963,0.00000
3.87500,0.49994,0.00582,0.00003,0.99415,0.00000
3.93750,0.49994,0.00330,0.00009,0.99660,0.00000
4.00000,0.49994,0.00122,0.00030,0.99845,0.00003
4.06250,0.49994,0.00050,0.00060,0.99874,0.00017
4.12500,0.49994,0.00043,0.00330,0.99565,0.00062
4.18750,0.49994,0.00019,0.01049,0.98317,0.00614
4.25000,0.49994,0.00016,0.01790,0.96315,0.01879
4.31250,0.49994,0.00015,0.01855,0.96626,0.01504
4.37500,0.49994,0.00016,0.01576,0.97604,0.00804
4.43750,0.49994,0.00011,0.02077,0.96864,0.01049
4.50000,0.49994,0.00017,0.01382,0.98271,0.00330
4.56250,0.49994,0.00027,0.01489,0.98336,0.00148
4.62500,0.49994,0.00047,0.01631,0.98231,0.00091
4.68750,0.49994,0.00156,0.01973,0.97799,0.00073
4.75000,0.49994,0.00357,0.01407,0.98194,0.00042
4.81250,0.49994,0.00800,0.01304,0.97873,0.00023
4.87500,0.49994,0.02131,0.01516,0.96320,0.00034
4.93750,0.49994,0.12411,0.00843,0.86719,0.00027
5.00000,0.49994,0.18382,0.00594,0.80989,0.00035
5.06250,0.49994,0.32128,0.00238,0.67609,0.00025
5.12500,0.49994,0.28620,0.00095,0.71277,0.00008
5.18750,0.49994,0.30139,0.00039,0.69820,0.00002
5.25000,0.49994,0.63806,0.00018,0.36174,0.00001
5.31250,0.49994,0.88985,0.00004,0.11009,0.00002
5.37500,0.49994,0.97964,0.00000,0.02036,0.00000
5.43750,0.49994,0.99786,0.00000,0.00214,0.00000
5.50000,0.49994,0.99973,0.00000,0.00027,0.00000
5.56250,0.49994,0.99998,0.00000,0.00002,0.00000
5.62500,0.49994,1.00000,0.00000,0.00000,0.00000
5.68750,0.49994,1.00000,0.00000,0.00000,0.00000
5.75000,0.49994,1.00000,0.00000,0.00000,0.00000
5.81250,0.49994,1.00000,0.00000,0.00000,0.00000
5.87500,0.49994,1.00000,0.00000,0.00000,0.00000
5.93750,0.49994,1.00000,0.00000,0.00000,0.00000
6.00000,0.49994,1.00000,0.00000,0.00000,0.00000
6.06250,0.49994,1.00000,0.00000,0.00000,0.00000
6.12500,0.49994,1.00000,0.00000,0.00000,0.00000
6.18750,0.49994,1.00000,0.00000,0.00000,0.00000
6.25000,0.49994,1.00000,0.00000,0.00000,0.00000
6.31250,0.49994,1.00000,0.00000,0.00000,0.00000
6.37500,0.49994,1.00000,0.00000,0.00000,0.00000
6.43750,0.49994,1.00000,0.00000,0.00000,0.00000
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.56250,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
