Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00573,0.00000,0.00000,0.99427
4.62500,0.49994,0.00536,0.00000,0.00000,0.99464
4.68750,0.49994,0.00409,0.00000,0.00000,0.99591
4.75000,0.49994,0.00396,0.00000,0.00000,0.99604
4.81250,0.49994,0.00337,0.00000,0.00000,0.99663
4.87500,0.49994,0.00497,0.00000,0.00000,0.99503
4.93750,0.49994,0.00502,0.00000,0.00000,0.99498
5.00000,0.49994,0.00387,0.00000,0.00000,0.99613
5.06250,0.49994,0.00225,0.00000,0.00000,0.99775
5.12500,0.49994,0.00220,0.00000,0.00000,0.99780
5.18750,0.49994,0.00345,0.00000,0.00000,0.99655
5.25000,0.49994,0.00300,0.00000,0.00000,0.99700
5.31250,0.49994,0.00375,0.00000,0.00000,0.99625
5.37500,0.49994,0.00547,0.00000,0.00000,0.99453
5.43750,0.49994,0.00710,0.00000,0.00000,0.99290
5.50000,0.49994,0.00634,0.00000,0.00000,0.99366
5.56250,0.49994,0.00787,0.00000,0.00000,0.99213
5.62500,0.49994,0.00781,0.00000,0.00000,0.99219
5.68750,0.49994,0.00788,0.00000,0.00000,0.99212
5.75000,0.49994,0.00775,0.00000,0.00000,0.99225
5.81250,0.49994,0.00414,0.00000,0.00000,0.99586
5.87500,0.49994,0.00271,0.00000,0.00000,0.99729
5.93750,0.49994,0.00276,0.00000,0.00000,0.99724
6.00000,0.49994,0.00223,0.00000,0.00000,0.99777
6.06250,0.49994,0.00191,0.00000,0.00000,0.99809
6.12500,0.49994,0.00205,0.00000,0.00000,0.99795
6.18750,0.49994,0.00159,0.00000,0.00000,0.99841
6.25000,0.49994,0.00100,0.00000,0.00000,0.99900
6.31250,0.49994,0.00111,0.00000,0.00000,0.99889
6.37500,0.49994,0.00082,0.00000,0.00000,0.99918
6.43750,0.49994,0.00049,0.00000,0.00000,0.99951
6.50000,0.49994,0.00056,0.00000,0.00000,0.99944
6.56250,0.49994,0.00095,0.00000,0.00000,0.99905
6.62500,0.49994,0.00073,0.00000,0.00000,0.99927
6.68750,0.49994,0.00040,0.00000,0.00000,0.99960
6.75000,0.49994,0.00052,0.00000,0.00000,0.99948
6.81250,0.49994,0.00056,0.00000,0.00000,0.99944
6.87500,0.49994,0.00061,0.00000,0.00000,0.99939
6.93750,0.49994,0.00077,0.00000,0.00000,0.99923
7.00000,0.49994,0.00091,0.00000,0.00000,0.99909
7.06250,0.49994,0.00061,0.00000,0.00000,0.99939
7.12500,0.49994,0.00063,0.00000,0.00000,0.99937
7.18750,0.49994,0.00146,0.00000,0.00000,0.99854
7.25000,0.49994,0.00240,0.00000,0.00000,0.99760
7.31250,0.49994,0.00286,0.00000,0.00000,0.99714
7.37500,0.49994,0.00437,0.00000,0.00000,0.99563
7.43750,0.49994,0.00454,0.00000,0.00000,0.99546
7.50000,0.49994,0.00567,0.00000,0.00000,0.99433
7.56250,0.49994,0.00693,0.00000,0.00000,0.99307
7.62500,0.49994,0.00813,0.00000,0.00000,0.99187
7.68750,0.49994,0.00771,0.00000,0.00000,0.99229
7.75000,0.49994,0.00340,0.00000,0.00000,0.99660
7.81250,0.49994,0.00216,0.00000,0.00000,0.99784
7.87500,0.49994,0.00218,0.00000,0.00000,0.99782
7.93750,0.49994,0.00151,0.00000,0.00000,0.99849
8.00000,0.49994,0.00239,0.00000,0.00000,0.99761
8.06250,0.49994,0.00183,0.00000,0.00000,0.99817
8.12500,0.49994,0.00231,0.00000,0.00000,0.99769
8.18750,0.49994,0.00170,0.00000,0.00000,0.99830
8.25000,0.49994,0.00505,0.00000,0.00000,0.99495
8.31250,0.49994,0.00967,0.00000,0.00000,0.99033
8.37500,0.49994,0.01067,0.00000,0.00000,0.98933
8.43750,0.49994,0.01902,0.00000,0.00000,0.98098
8.50000,0.49994,0.01368,0.00000,0.00000,0.98632
8.56250,0.49994,0.01779,0.00000,0.00000,0.98221
8.62500,0.49994,0.01903,0.00000,0.00000,0.98097
8.68750,0.49994,0.02324,0.00000,0.00000,0.97676
8.75000,0.49994,0.02120,0.00000,0.00000,0.97880
8.81250,0.49994,0.02094,0.00000,0.00000,0.97906
8.87500,0.49994,0.02521,0.00000,0.00000,0.97479
8.93750,0.49994,0.03199,0.00000,0.00000,0.96801
9.00000,0.49994,0.02878,0.00000,0.00000,0.97122
9.06250,0.49994,0.02955,0.00000,0.00000,0.97045
9.12500,0.49994,0.03146,0.00000,0.00000,0.96854
9.18750,0.49994,0.03901,0.00000,0.00000,0.96099
9.25000,0.49994,0.02980,0.00000,0.00000,0.97020
9.31250,0.49994,0.03925,0.00000,0.00000,0.96075
9.37500,0.49994,0.03120,0.00000,0.00000,0.96880
9.43750,0.49994,0.04596,0.00000,0.00000,0.95404
9.50000,0.49994,0.06303,0.00000,0.00000,0.93697
9.56250,0.49994,0.08283,0.00000,0.00000,0.91717
9.62500,0.49994,0.09002,0.00000,0.00000,0.90998
9.68750,0.49994,0.16508,0.00000,0.00000,0.83492
9.75000,0.49994,0.33481,0.00000,0.00000,0.66519
9.81250,0.49994,0.41926,0.00000,0.00000,0.58074
9.87500,0.49994,0.59779,0.00000,0.00000,0.40221
9.93750,0.49994,0.79301,0.00000,0.00000,0.20699
10.00000,0.49994,0.99181,0.00000,0.00000,0.00819
10.06250,0.49994,0.99968,0.00000,0.00000,0.00032
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
10.68750,0.49994,1.00000,0.00000,0.00000,0.00000
10.75000,0.49994,1.00000,0.00000,0.00000,0.00000
10.81250,0.49994,1.00000,0.00000,0.00000,0.00000
10.87500,0.49994,1.00000,0.00000,0.00000,0.00000
10.93750,0.49994,1.00000,0.00000,0.00000,0.00000
11.00000,0.49994,1.00000,0.00000,0.00000,0.00000
11.06250,0.49994,1.00000,0.00000,0.00000,0.00000
11.12500,0.49994,1.00000,0.00000,0.00000,0.00000
11.18750,0.49994,1.00000,0.00000,0.00000,0.00000
11.25000,0.49994,1.00000,0.00000,0.00000,0.00000
11.31250,0.49994,1.00000,0.00000,0.00000,0.00000
11.37500,0.49994,1.00000,0.00000,0.00000,0.00000
11.43750,0.49994,1.00000,0.00000,0.00000,0.00000
11.50000,0.49994,1.00000,0.00000,0.00000,0.00000
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
