Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.68750,0.49994,0.00012,0.00000,0.00003,0.99985
3.75000,0.49994,0.00056,0.00000,0.00000,0.99943
3.81250,0.49994,0.00083,0.00000,0.00000,0.99917
3.87500,0.49994,0.00165,0.00000,0.00000,0.99835
3.93750,0.49994,0.00241,0.00000,0.00000,0.99759
4.00000,0.49994,0.00628,0.00000,0.00000,0.99372
4.06250,0.49994,0.00420,0.00000,0.00000,0.99580
4.12500,0.49994,0.00529,0.00000,0.00000,0.99471
4.18750,0.49994,0.01018,0.00000,0.00000,0.98982
4.25000,0.49994,0.00686,0.00000,0.00000,0.99314
4.31250,0.49994,0.00827,0.00000,0.00000,0.99173
4.37500,0.49994,0.00630,0.00000,0.00000,0.99370
4.43750,0.49994,0.00716,0.00000,0.00000,0.99284
4.50000,0.49994,0.00324,0.00000,0.00001,0.99675
4.56250,0.49994,0.00999,0.00000,0.00005,0.98997
4.62500,0.49994,0.01503,0.00000,0.00010,0.98487
4.68750,0.49994,0.01123,0.00000,0.00014,0.98862
4.75000,0.49994,0.01410,0.00000,0.00006,0.98584
4.81250,0.49994,0.01009,0.00000,0.00004,0.98988
4.87500,0.49994,0.00757,0.00000,0.00004,0.99239
4.93750,0.49994,0.00403,0.00000,0.00009,0.99588
5.00000,0.49994,0.00328,0.00000,0.00004,0.99668
5.06250,0.49994,0.00264,0.00000,0.00004,0.99732
5.12500,0.49994,0.00295,0.00000,0.00005,0.99700
5.18750,0.49994,0.00189,0.00000,0.00012,0.99799
5.25000,0.49994,0.00239,0.00000,0.00023,0.99739
5.31250,0.49994,0.00226,0.00000,0.00039,0.99735
5.37500,0.49994,0.00286,0.00000,0.00079,0.99636
5.43750,0.49994,0.00549,0.00000,0.00078,0.99372
5.50000,0.49994,0.01236,0.00000,0.00083,0.98681
5.56250,0.49994,0.01775,0.00000,0.00072,0.98152
5.62500,0.49994,0.01701,0.00000,0.00035,0.98264
5.68750,0.49994,0.02773,0.00000,0.00026,0.97200
5.75000,0.49994,0.02840,0.00001,0.00039,0.97119
5.81250,0.49994,0.03286,0.00001,0.00026,0.96687
5.87500,0.49994,0.03707,0.00001,0.00013,0.96279
5.93750,0.49994,0.03425,0.00000,0.00013,0.96561
6.00000,0.49994,0.04069,0.00000,0.00008,0.95923
6.06250,0.49994,0.06753,0.00000,0.00002,0.93245
6.12500,0.49994,0.10633,0.00000,0.00002,0.89365
6.18750,0.49994,0.20339,0.00000,0.00002,0.79658
6.25000,0.49994,0.37351,0.00000,0.00001,0.62648
6.31250,0.49994,0.84306,0.00000,0.00000,0.15693
6.37500,0.49994,0.96940,0.00000,0.00000,0.03060
6.43750,0.49994,0.99749,0.00000,0.00000,0.00251
6.50000,0.49994,0.99993,0.00000,0.00000,0.00007
6.56250,0.49994,0.99999,0.00000,0.00000,0.00001
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,0.99997,0.00000,0.00001,0.00003
7.06250,0.49994,0.99987,0.00000,0.00002,0.00011
7.12500,0.49994,0.99988,0.00000,0.00002,0.00010
7.18750,0.49994,0.99991,0.00000,0.00004,0.00005
7.25000,0.49994,0.99989,0.00000,0.00007,0.00004
