Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00000,0.00000,0.99999,0.00001
4.62500,0.49994,0.00000,0.00000,0.99998,0.00001
4.68750,0.49994,0.00000,0.00000,0.99998,0.00002
4.75000,0.49994,0.00001,0.00000,0.99997,0.00002
4.81250,0.49994,0.00000,0.00000,0.99998,0.00002
4.87500,0.49994,0.00000,0.00000,0.99998,0.00002
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00000,0.00000,1.00000,0.00000
5.68750,0.49994,0.00001,0.00000,0.99999,0.00000
5.75000,0.49994,0.00004,0.00000,0.99996,0.00000
5.81250,0.49994,0.00008,0.00000,0.99992,0.00000
5.87500,0.49994,0.00016,0.00000,0.99984,0.00000
5.93750,0.49994,0.00010,0.00000,0.99990,0.00000
6.00000,0.49994,0.00027,0.00000,0.99973,0.00000
6.06250,0.49994,0.00045,0.00000,0.99955,0.00000
6.12500,0.49994,0.00091,0.00000,0.99909,0.00000
6.18750,0.49994,0.00052,0.00001,0.99947,0.00000
6.25000,0.49994,0.00016,0.00001,0.99983,0.00000
6.31250,0.49994,0.00013,0.00002,0.99984,0.00000
6.37500,0.49994,0.00006,0.00004,0.99990,0.00001
6.43750,0.49994,0.00008,0.00035,0.99955,0.00002
6.50000,0.49994,0.00002,0.00058,0.99938,0.00001
6.56250,0.49994,0.00002,0.00086,0.99907,0.00005
6.62500,0.49994,0.00001,0.00045,0.99952,0.00002
6.68750,0.49994,0.00002,0.00102,0.99894,0.00002
6.75000,0.49994,0.00001,0.00140,0.99858,0.00001
6.81250,0.49994,0.00002,0.00077,0.99921,0.00000
6.87500,0.49994,0.00002,0.00019,0.99979,0.00000
6.93750,0.49994,0.00006,0.00015,0.99979,0.00000
7.00000,0.49994,0.00041,0.00016,0.99943,0.00000
7.06250,0.49994,0.00143,0.00007,0.99850,0.00000
7.12500,0.49994,0.01303,0.00022,0.98675,0.00000
7.18750,0.49994,0.06716,0.00028,0.93256,0.00000
7.25000,0.49994,0.54387,0.00015,0.45598,0.00000
7.31250,0.49994,0.75808,0.00007,0.24185,0.00000
7.37500,0.49994,0.90513,0.00003,0.09484,0.00000
7.43750,0.49994,0.90411,0.00002,0.09587,0.00000
7.50000,0.49994,0.88043,0.00001,0.11956,0.00000
7.56250,0.49994,0.93091,0.00001,0.06909,0.00000
7.62500,0.49994,0.92253,0.00000,0.07747,0.00000
7.68750,0.49994,0.94542,0.00000,0.05458,0.00000
7.75000,0.49994,0.98614,0.00000,0.01386,0.00000
7.81250,0.49994,0.99830,0.00000,0.00170,0.00000
7.87500,0.49994,0.99991,0.00000,0.00009,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
