Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.00000,0.49994,0.00226,0.99769,0.00005,0.00000
3.06250,0.49994,0.00121,0.99878,0.00001,0.00000
3.12500,0.49994,0.00085,0.99915,0.00000,0.00000
3.18750,0.49994,0.00051,0.99949,0.00000,0.00000
3.25000,0.49994,0.00039,0.99961,0.00000,0.00000
3.31250,0.49994,0.00029,0.99971,0.00000,0.00000
3.37500,0.49994,0.00016,0.99984,0.00000,0.00000
3.43750,0.49994,0.00013,0.99987,0.00000,0.00000
3.50000,0.49994,0.00014,0.99986,0.00000,0.00000
3.56250,0.49994,0.00019,0.99981,0.00000,0.00000
3.62500,0.49994,0.00019,0.99981,0.00000,0.00000
3.68750,0.49994,0.00025,0.99975,0.00000,0.00000
3.75000,0.49994,0.00041,0.99959,0.00000,0.00000
3.81250,0.49994,0.00099,0.99901,0.00000,0.00000
3.87500,0.49994,0.00200,0.99800,0.00000,0.00000
3.93750,0.49994,0.00488,0.99511,0.00001,0.00000
4.00000,0.49994,0.00654,0.99345,0.00001,0.00000
4.06250,0.49994,0.01188,0.98811,0.00001,0.00000
4.12500,0.49994,0.02199,0.97795,0.00005,0.00000
4.18750,0.49994,0.03453,0.96531,0.00016,0.00000
4.25000,0.49994,0.02610,0.97375,0.00015,0.00000
4.31250,0.49994,0.01669,0.98315,0.00016,0.00000
4.37500,0.49994,0.01620,0.98361,0.00018,0.00000
4.43750,0.49994,0.00723,0.99269,0.00008,0.00000
4.50000,0.49994,0.00527,0.99468,0.00005,0.00000
4.56250,0.49994,0.00375,0.99619,0.00005,0.00000
4.62500,0.49994,0.00382,0.99606,0.00012,0.00000
4.68750,0.49994,0.00394,0.99587,0.00019,0.00000
4.75000,0.49994,0.00596,0.99363,0.00041,0.00000
4.81250,0.49994,0.00709,0.99211,0.00080,0.00000
4.87500,0.49994,0.00516,0.99391,0.00093,0.00000
4.93750,0.49994,0.00726,0.99058,0.00216,0.00000
5.00000,0.49994,0.00915,0.97719,0.01365,0.00000
5.06250,0.49994,0.01075,0.95660,0.03264,0.00000
5.12500,0.49994,0.00907,0.97316,0.01777,0.00000
5.18750,0.49994,0.00981,0.95820,0.03199,0.00000
5.25000,0.49994,0.00838,0.97999,0.01163,0.00000
5.31250,0.49994,0.00730,0.98557,0.00713,0.00000
5.37500,0.49994,0.01055,0.98105,0.00841,0.00000
5.43750,0.49994,0.01525,0.97160,0.01315,0.00000
5.50000,0.49994,0.02534,0.96066,0.01400,0.00000
5.56250,0.49994,0.03981,0.94535,0.01484,0.00000
5.62500,0.49994,0.09341,0.89097,0.01562,0.00000
5.68750,0.49994,0.11240,0.87795,0.00965,0.00000
5.75000,0.49994,0.12790,0.86119,0.01091,0.00000
5.81250,0.49994,0.24248,0.75174,0.00578,0.00000
5.87500,0.49994,0.22867,0.76874,0.00259,0.00000
5.93750,0.49994,0.26629,0.73253,0.00118,0.00000
6.00000,0.49994,0.35314,0.64576,0.00110,0.00000
6.06250,0.49994,0.47576,0.52294,0.00130,0.00000
6.12500,0.49994,0.62104,0.37080,0.00816,0.00000
6.18750,0.49994,0.85629,0.12748,0.01623,0.00000
6.25000,0.49994,0.92600,0.04049,0.03351,0.00000
6.31250,0.49994,0.89951,0.01015,0.09034,0.00000
6.37500,0.49994,0.93512,0.00079,0.06409,0.00000
6.43750,0.49994,0.97752,0.00005,0.02243,0.00000
6.50000,0.49994,0.99344,0.00001,0.00655,0.00000
