Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.62500,0.49994,0.00118,0.00015,0.99867,0.00000
4.68750,0.49994,0.00136,0.00010,0.99854,0.00000
4.75000,0.49994,0.00088,0.00003,0.99909,0.00000
4.81250,0.49994,0.00065,0.00000,0.99935,0.00000
4.87500,0.49994,0.00059,0.00000,0.99941,0.00000
4.93750,0.49994,0.00046,0.00000,0.99954,0.00000
5.00000,0.49994,0.00040,0.00000,0.99960,0.00000
5.06250,0.49994,0.00034,0.00000,0.99966,0.00000
5.12500,0.49994,0.00031,0.00000,0.99969,0.00000
5.18750,0.49994,0.00022,0.00000,0.99978,0.00000
5.25000,0.49994,0.00039,0.00000,0.99961,0.00000
5.31250,0.49994,0.00049,0.00001,0.99949,0.00002
5.37500,0.49994,0.00048,0.00001,0.99949,0.00002
5.43750,0.49994,0.00048,0.00001,0.99948,0.00003
5.50000,0.49994,0.00077,0.00006,0.99906,0.00012
5.56250,0.49994,0.00091,0.00005,0.99899,0.00005
5.62500,0.49994,0.00146,0.00010,0.99830,0.00014
5.68750,0.49994,0.00261,0.00035,0.99672,0.00031
5.75000,0.49994,0.00363,0.00070,0.99537,0.00029
5.81250,0.49994,0.00371,0.00037,0.99578,0.00013
5.87500,0.49994,0.00506,0.00058,0.99426,0.00010
5.93750,0.49994,0.00824,0.00171,0.98997,0.00008
6.00000,0.49994,0.00793,0.00196,0.99010,0.00001
6.06250,0.49994,0.00889,0.00219,0.98890,0.00001
6.12500,0.49994,0.00843,0.00093,0.99064,0.00000
6.18750,0.49994,0.00908,0.00071,0.99020,0.00000
6.25000,0.49994,0.00946,0.00050,0.99005,0.00000
6.31250,0.49994,0.00918,0.00046,0.99036,0.00000
6.37500,0.49994,0.00802,0.00037,0.99161,0.00000
6.43750,0.49994,0.00768,0.00044,0.99188,0.00000
6.50000,0.49994,0.00901,0.00040,0.99058,0.00000
6.56250,0.49994,0.01114,0.00061,0.98825,0.00000
6.62500,0.49994,0.00792,0.00109,0.99098,0.00001
6.68750,0.49994,0.00564,0.00193,0.99242,0.00001
6.75000,0.49994,0.00445,0.00344,0.99208,0.00002
6.81250,0.49994,0.00596,0.02017,0.97380,0.00007
6.87500,0.49994,0.00666,0.03231,0.96100,0.00003
6.93750,0.49994,0.00540,0.02754,0.96705,0.00001
7.00000,0.49994,0.00416,0.04526,0.95057,0.00000
7.06250,0.49994,0.00312,0.02563,0.97124,0.00000
7.12500,0.49994,0.00330,0.01528,0.98142,0.00000
7.18750,0.49994,0.00399,0.01106,0.98495,0.00000
7.25000,0.49994,0.00475,0.00691,0.98834,0.00000
7.31250,0.49994,0.00430,0.00251,0.99319,0.00000
7.37500,0.49994,0.00925,0.00406,0.98669,0.00000
7.43750,0.49994,0.01234,0.00540,0.98227,0.00000
7.50000,0.49994,0.02446,0.00312,0.97242,0.00000
7.56250,0.49994,0.04202,0.00372,0.95426,0.00000
7.62500,0.49994,0.06942,0.00493,0.92564,0.00000
7.68750,0.49994,0.07167,0.00337,0.92496,0.00000
7.75000,0.49994,0.09860,0.00300,0.89840,0.00000
7.81250,0.49994,0.18373,0.00348,0.81279,0.00000
7.87500,0.49994,0.26069,0.00219,0.73711,0.00000
7.93750,0.49994,0.72373,0.00009,0.27617,0.00000
8.00000,0.49994,0.92046,0.00001,0.07954,0.00000
8.06250,0.49994,0.98993,0.00000,0.01007,0.00000
8.12500,0.49994,0.99961,0.00000,0.00039,0.00000
8.18750,0.49994,0.99999,0.00000,0.00001,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
